timestamp,value
2021-12-16,0.1444366621342776
2021-12-17,-0.3625005680117386
2021-12-18,0.1682395661690759
2021-12-19,0.1320284385774335
2021-12-20,0.1938943099224763
2021-12-21,0.184960109474777
2021-12-22,0.1776309749636538
2021-12-23,0.210655650263678
2021-12-24,0.1747506521943307
2021-12-25,
2021-12-26,0.215272117765171
2021-12-27,0.2338376422078395
2021-12-28,0.2573989996281333
2021-12-29,0.2483251820935642
2021-12-30,0.2656700157827826
2021-12-31,0.2634532579148388
2022-01-01,0.5231284548371793
2022-01-02,0.5407977246977804
2022-01-03,0.5087880541051535
2022-01-04,0.5521062260654633
2022-01-05,0.6049193506237188
2022-01-06,0.5366330442146904
2022-01-07,0.6016108994875952
2022-01-08,0.578009701980932
2022-01-09,0.5515822446538483
2022-01-10,0.720032155169112
2022-01-11,0.6178925655266727
2022-01-12,0.6642490932240211
2022-01-13,0.6830789662005292
2022-01-14,0.6387969372686455
2022-01-15,0.7003029997093658
2022-01-16,0.5537642709922105
2022-01-17,0.5929781886464487
2022-01-18,0.5764287159067754
2022-01-19,0.8675985722907686
2022-01-20,0.6567466013484401
2022-01-21,0.767043954838222
2022-01-22,0.6901235231167706
2022-01-23,0.6997487423148214
2022-01-24,-0.8353682280909605
2022-01-25,0.5913649869159167
2022-01-26,0.5696303640825433
2022-01-27,0.7050500006177511
2022-01-28,0.7770315049365039
2022-01-29,0.7238210303841973
2022-01-30,
2022-01-31,0.719032677829506
2022-02-01,0.7135844207460926
2022-02-02,0.8755578903439354
2022-02-03,-0.3359240305888371
2022-02-04,-0.2049724522897464
2022-02-05,0.7937283950245597
2022-02-06,0.8553244475872598
2022-02-07,0.8325799345218009
2022-02-08,0.7836287759437917
2022-02-09,0.7482675278007885
2022-02-10,0.7607363224450865
2022-02-11,0.9179238425999248
2022-02-12,1.041279341580908
2022-02-13,0.9180086885295712
2022-02-14,0.7102593278052324
2022-02-15,1.0692639507387744
2022-02-16,0.8549796365232728
2022-02-17,1.008966307526695
2022-02-18,0.8143921779568586
2022-02-19,1.0676876164023468
2022-02-20,1.0088754459304612
2022-02-21,1.0017932445360338
2022-02-22,0.8708563633134239
2022-02-23,0.8769586487453302
2022-02-24,0.9121214519066344
2022-02-25,0.8525928313540334
2022-02-26,1.1792380499405273
