timestamp,value
2021-10-14,-0.7666091364832719
2021-10-15,1.205024448869081
2021-10-16,0.9371607028622696
2021-10-17,1.0170518609113068
2021-10-18,1.0704518676815278
2021-10-19,0.9772893332488986
2021-10-20,1.0646823134573038
2021-10-21,1.089655064235973
2021-10-22,1.052373245609818
2021-10-23,1.1539771553483122
2021-10-24,
2021-10-25,
2021-10-26,0.9121873629901076
2021-10-27,0.9692431718841026
2021-10-28,1.0192715786771185
2021-10-29,0.9398449607190672
2021-10-30,1.078451755729127
2021-10-31,0.9593377231301764
2021-11-01,1.0310467759167987
2021-11-02,0.9691528591882226
2021-11-03,1.0692426760045917
2021-11-04,1.12047377555052
2021-11-05,1.1598039380405487
2021-11-06,0.9589523424682388
2021-11-07,1.056108757305111
2021-11-08,1.0676642240120482
2021-11-09,0.9205765919286736
2021-11-10,1.0299461990062786
2021-11-11,1.0199509815595056
2021-11-12,0.8760472043198352
2021-11-13,1.0770316449062567
2021-11-14,0.7708465010231274
2021-11-15,-0.086248021815366
2021-11-16,0.9991668204885756
2021-11-17,0.8701449822643039
2021-11-18,1.0565091116844114
2021-11-19,1.1548149916814916
2021-11-20,0.9647881435519274
2021-11-21,1.0100050516267507
2021-11-22,1.0540687436569518
2021-11-23,0.8387712821224806
2021-11-24,0.8750194928133095
2021-11-25,1.0765994521567384
2021-11-26,0.8647392542705398
2021-11-27,
2021-11-28,1.005371408803526
