timestamp,value
2021-12-16 00:00:00,-1.0054710038514072
2021-12-16 00:30:00,-0.910796409962169
2021-12-16 01:00:00,-0.8955733457792354
2021-12-16 01:30:00,-1.0700199401422232
2021-12-16 02:00:00,-0.993123383337724
2021-12-16 02:30:00,
2021-12-16 03:00:00,-1.1947922578035046
2021-12-16 03:30:00,-0.9386354403377566
2021-12-16 04:00:00,-1.0008126535844155
2021-12-16 04:30:00,-1.0867528802929725
2021-12-16 05:00:00,-1.0022967704252903
2021-12-16 05:30:00,-1.0732521777203952
2021-12-16 06:00:00,-0.8119720296042363
2021-12-16 06:30:00,-0.962263871926338
2021-12-16 07:00:00,-0.0015680385994996
2021-12-16 07:30:00,-0.9054359931786472
2021-12-16 08:00:00,-0.9144312342081276
2021-12-16 08:30:00,-0.90673262734297
2021-12-16 09:00:00,-1.089789347974646
2021-12-16 09:30:00,-1.055654955900422
2021-12-16 10:00:00,-1.027616430352938
2021-12-16 10:30:00,-0.8413398697932746
2021-12-16 11:00:00,-0.9076099774823184
2021-12-16 11:30:00,-0.9480354371734688
2021-12-16 12:00:00,-1.0007402779790768
2021-12-16 12:30:00,-0.9776362159168104
2021-12-16 13:00:00,-1.0437524361855262
2021-12-16 13:30:00,-1.074092842618745
2021-12-16 14:00:00,-0.9197302156461205
2021-12-16 14:30:00,0.3781292977366215
2021-12-16 15:00:00,-1.1369926304126534
2021-12-16 15:30:00,-1.0940364551639803
2021-12-16 16:00:00,-1.0281452394223696
2021-12-16 16:30:00,-0.8839108679230993
2021-12-16 17:00:00,-0.944908469716576
2021-12-16 17:30:00,-0.9724791416427712
2021-12-16 18:00:00,-0.9046812873694682
2021-12-16 18:30:00,-0.9693056437102668
2021-12-16 19:00:00,-1.0432483252834457
2021-12-16 19:30:00,-1.0177606603688842
2021-12-16 20:00:00,-1.062325166514425
2021-12-16 20:30:00,-1.094491000814546
2021-12-16 21:00:00,-1.1241094995415213
2021-12-16 21:30:00,-1.037874342125226
2021-12-16 22:00:00,-0.875698370418186
2021-12-16 22:30:00,-1.10853937800297
2021-12-16 23:00:00,-1.1024488110624333
2021-12-16 23:30:00,-1.101572389948252
2021-12-17 00:00:00,-1.109298161101112
2021-12-17 00:30:00,
2021-12-17 01:00:00,-1.0209760051728705
