timestamp,value
2021-11-04 00:00:00,-1.0276061831736103
2021-11-04 08:00:00,-0.9480373473077476
2021-11-04 16:00:00,-0.9830924791877292
2021-11-05 00:00:00,-0.7880487059781764
2021-11-05 08:00:00,-1.0224115107669924
2021-11-05 16:00:00,-1.0161888638888064
2021-11-06 00:00:00,-1.0907581189270952
2021-11-06 08:00:00,-1.0937174290816467
2021-11-06 16:00:00,-0.79300827122035
2021-11-07 00:00:00,-1.1652658625995098
2021-11-07 08:00:00,
2021-11-07 16:00:00,-0.973288490481283
2021-11-08 00:00:00,-0.9863530061899852
2021-11-08 08:00:00,-0.824998478022525
2021-11-08 16:00:00,-1.1653070116325146
2021-11-09 00:00:00,-1.020397527568405
2021-11-09 08:00:00,-1.0051546021165956
2021-11-09 16:00:00,-1.1071762923661783
2021-11-10 00:00:00,-0.9368768984185712
2021-11-10 08:00:00,-0.9942398945933052
2021-11-10 16:00:00,-1.054668913249926
2021-11-11 00:00:00,-0.7573604230001463
2021-11-11 08:00:00,-1.1506637743770851
2021-11-11 16:00:00,-0.8491838604501993
2021-11-12 00:00:00,-0.9981415452934668
2021-11-12 08:00:00,-1.0501695928515271
2021-11-12 16:00:00,-1.119249666454766
2021-11-13 00:00:00,-1.0536290418273109
2021-11-13 08:00:00,-0.9993278715204128
2021-11-13 16:00:00,-1.1433110251555674
2021-11-14 00:00:00,-0.9895565300620895
2021-11-14 08:00:00,-1.16216167606999
2021-11-14 16:00:00,-1.0441139637316157
2021-11-15 00:00:00,-1.2092756399357218
2021-11-15 08:00:00,-0.93442529060831
2021-11-15 16:00:00,-0.9587928984169048
2021-11-16 00:00:00,-0.946273995566621
2021-11-16 08:00:00,-0.975718971223348
2021-11-16 16:00:00,-0.7637185599388514
2021-11-17 00:00:00,-1.0178991993756912
2021-11-17 08:00:00,-1.0386660219078456
2021-11-17 16:00:00,-1.189689885387502
2021-11-18 00:00:00,-1.0771739854132132
2021-11-18 08:00:00,-1.14971921861191
2021-11-18 16:00:00,-0.9196546935792462
2021-11-19 00:00:00,-1.0384079946345746
2021-11-19 08:00:00,-1.0962593406006054
2021-11-19 16:00:00,-1.144210003295509
2021-11-20 00:00:00,-0.9800955105357062
2021-11-20 08:00:00,-1.1675178179438097
2021-11-20 16:00:00,-0.895960539863873
2021-11-21 00:00:00,0.7400801021921986
2021-11-21 08:00:00,-1.0574772503494192
2021-11-21 16:00:00,-1.131254586953227
2021-11-22 00:00:00,-1.087572447719199
2021-11-22 08:00:00,-1.0664531177099323
2021-11-22 16:00:00,-1.0043608785712632
2021-11-23 00:00:00,-1.0716692643626764
2021-11-23 08:00:00,-0.9862834543572638
2021-11-23 16:00:00,-1.0236499012481597
