value,timestamp,anomaly
-0.6803613010380991,2022-02-17 00:00:00,False
-0.4428000177154118,2022-02-17 01:00:00,False
-0.4681004957086254,2022-02-17 02:00:00,False
-0.4123316755458958,2022-02-17 03:00:00,False
-0.3068551703214564,2022-02-17 04:00:00,False
-0.2980407874008887,2022-02-17 05:00:00,False
-0.3527954996409588,2022-02-17 06:00:00,False
-0.3039018269400425,2022-02-17 07:00:00,False
-0.333338756118009,2022-02-17 08:00:00,False
-0.3751266747273106,2022-02-17 09:00:00,False
-0.4170039608992671,2022-02-17 10:00:00,False
-0.5035028000892435,2022-02-17 11:00:00,False
-0.6962707456838145,2022-02-17 12:00:00,False
-0.6158388481552074,2022-02-17 13:00:00,False
-0.8554090854546827,2022-02-17 14:00:00,False
-0.7987193943435302,2022-02-17 15:00:00,False
-0.9629649217699432,2022-02-17 16:00:00,False
-0.999619693157263,2022-02-17 17:00:00,False
-0.8816751017687592,2022-02-17 18:00:00,False
-0.884308968123775,2022-02-17 19:00:00,False
-0.9022687309942166,2022-02-17 20:00:00,False
-0.8229260628590966,2022-02-17 21:00:00,False
-0.731338667203434,2022-02-17 22:00:00,False
-0.7125294708798657,2022-02-17 23:00:00,False
-0.8033730141959274,2022-02-18 00:00:00,False
-0.9724890155880412,2022-02-18 01:00:00,False
-0.7676916910201113,2022-02-18 02:00:00,False
-0.8024896536741826,2022-02-18 03:00:00,False
-0.7845811548659354,2022-02-18 04:00:00,False
-0.7199284039203738,2022-02-18 05:00:00,False
-0.6074721441743316,2022-02-18 06:00:00,False
-0.7836364165976839,2022-02-18 07:00:00,False
-0.7586661891018808,2022-02-18 08:00:00,False
-0.8422829934005912,2022-02-18 09:00:00,False
-0.7802784528281859,2022-02-18 10:00:00,False
-0.8144195153323747,2022-02-18 11:00:00,False
-0.8076453757088378,2022-02-18 12:00:00,False
-0.869295663574976,2022-02-18 13:00:00,False
,2022-02-18 14:00:00,False
-0.989672069452757,2022-02-18 15:00:00,False
-1.0041433177398338,2022-02-18 16:00:00,False
-0.8898419907886892,2022-02-18 17:00:00,False
-1.0270852683728515,2022-02-18 18:00:00,False
-0.9850230749466248,2022-02-18 19:00:00,False
-0.978950001197894,2022-02-18 20:00:00,False
,2022-02-18 21:00:00,False
-0.9383007929434872,2022-02-18 22:00:00,False
-0.8733627117114263,2022-02-18 23:00:00,False
-0.9404368064092304,2022-02-19 00:00:00,False
-0.9906798312986144,2022-02-19 01:00:00,False
-0.8065353907381363,2022-02-19 02:00:00,False
-0.9876430393013546,2022-02-19 03:00:00,False
-1.1704478788759858,2022-02-19 04:00:00,False
-1.0688466079579064,2022-02-19 05:00:00,False
-0.848737154122629,2022-02-19 06:00:00,False
-0.8993168052984181,2022-02-19 07:00:00,False
,2022-02-19 08:00:00,False
-1.0943682361151112,2022-02-19 09:00:00,False
-0.999081458625426,2022-02-19 10:00:00,False
-1.0347889967169897,2022-02-19 11:00:00,False
-0.9774775790796276,2022-02-19 12:00:00,False
-1.090877199546349,2022-02-19 13:00:00,False
-1.0379477341286805,2022-02-19 14:00:00,False
-0.9692665138369396,2022-02-19 15:00:00,False
-0.9420289059867052,2022-02-19 16:00:00,False
-1.0556930699532006,2022-02-19 17:00:00,False
-0.7859767311111338,2022-02-19 18:00:00,False
-0.9360686969420478,2022-02-19 19:00:00,False
-0.9252940075367442,2022-02-19 20:00:00,False
-1.000584742703184,2022-02-19 21:00:00,False
-0.9046666576777136,2022-02-19 22:00:00,False
-1.0880531709363268,2022-02-19 23:00:00,False
-0.8176062110019948,2022-02-20 00:00:00,False
-0.8832159545777167,2022-02-20 01:00:00,False
-0.8224227757770104,2022-02-20 02:00:00,False
-1.028121329325781,2022-02-20 03:00:00,False
-0.8302194116901411,2022-02-20 04:00:00,False
,2022-02-20 05:00:00,False
-0.8699964499849654,2022-02-20 06:00:00,False
-0.8736157652946286,2022-02-20 07:00:00,False
-1.0044393903643254,2022-02-20 08:00:00,False
-0.9917890948806424,2022-02-20 09:00:00,False
-0.9210653841650648,2022-02-20 10:00:00,False
-0.9420498221997896,2022-02-20 11:00:00,False
-1.0194669414841129,2022-02-20 12:00:00,False
,2022-02-20 13:00:00,False
-0.909535813196312,2022-02-20 14:00:00,False
-0.9752729562735772,2022-02-20 15:00:00,False
,2022-02-20 16:00:00,False
-0.9456680515210284,2022-02-20 17:00:00,False
-0.9988435109752056,2022-02-20 18:00:00,False
-1.0583693028625334,2022-02-20 19:00:00,False
-1.1115465525676198,2022-02-20 20:00:00,False
-0.9079983662344658,2022-02-20 21:00:00,False
-0.9107600323417666,2022-02-20 22:00:00,False
-0.8284119990873658,2022-02-20 23:00:00,False
-0.7129363513980886,2022-02-21 00:00:00,False
-0.7470959296773685,2022-02-21 01:00:00,False
-0.6978398040569505,2022-02-21 02:00:00,False
-0.7476490688665749,2022-02-21 03:00:00,False
-0.5195732922699908,2022-02-21 04:00:00,False
-0.4533891152129272,2022-02-21 05:00:00,False
-0.4613333127722044,2022-02-21 06:00:00,False
,2022-02-21 07:00:00,False
-0.5102010702757074,2022-02-21 08:00:00,False
-0.5350931648962809,2022-02-21 09:00:00,False
-0.5716675981741505,2022-02-21 10:00:00,False
-0.7115301534561506,2022-02-21 11:00:00,False
-0.7089201209545459,2022-02-21 12:00:00,False
-0.8122488989515393,2022-02-21 13:00:00,False
-0.8504516656091029,2022-02-21 14:00:00,False
-0.9298129929183844,2022-02-21 15:00:00,False
-1.09311637385272,2022-02-21 16:00:00,False
-0.8965450405343526,2022-02-21 17:00:00,False
-0.8866354335981916,2022-02-21 18:00:00,False
-1.18746006694461,2022-02-21 19:00:00,False
-0.9972669912988796,2022-02-21 20:00:00,False
-0.8746883109578973,2022-02-21 21:00:00,False
-0.8064505843429967,2022-02-21 22:00:00,False
-0.7714699630790811,2022-02-21 23:00:00,False
-0.3990337796966835,2022-02-22 00:00:00,False
