timestamp,value
2022-01-06 00:00:00,0.3106844740501108
2022-01-06 00:30:00,0.3533264325566387
2022-01-06 01:00:00,0.3876007470455899
2022-01-06 01:30:00,0.4110487228219598
2022-01-06 02:00:00,0.453326785760516
2022-01-06 02:30:00,0.3096259482837392
2022-01-06 03:00:00,0.4578580609956089
2022-01-06 03:30:00,0.4840729962191633
2022-01-06 04:00:00,0.5618213556533251
2022-01-06 04:30:00,0.4936747159460856
2022-01-06 05:00:00,0.6208109681995096
2022-01-06 05:30:00,0.5255269434882421
2022-01-06 06:00:00,0.5393090138711457
2022-01-06 06:30:00,0.5249134824045085
2022-01-06 07:00:00,0.4965426180690988
2022-01-06 07:30:00,0.5158796945414831
2022-01-06 08:00:00,0.5401944364943075
2022-01-06 08:30:00,0.439531276603186
2022-01-06 09:00:00,0.4758392285398057
2022-01-06 09:30:00,
2022-01-06 10:00:00,0.4457274680699998
2022-01-06 10:30:00,0.356311018692257
2022-01-06 11:00:00,0.4086975574270279
2022-01-06 11:30:00,
2022-01-06 12:00:00,0.3548262208043889
2022-01-06 12:30:00,0.2837418726149195
2022-01-06 13:00:00,0.2686319662933435
2022-01-06 13:30:00,0.2864171128566663
2022-01-06 14:00:00,0.214438160113433
2022-01-06 14:30:00,0.26792283427978
2022-01-06 15:00:00,0.1885094178139732
2022-01-06 15:30:00,0.2175369930103668
2022-01-06 16:00:00,
2022-01-06 16:30:00,0.1876520548151184
2022-01-06 17:00:00,0.1477589368180747
2022-01-06 17:30:00,0.1625637980308055
2022-01-06 18:00:00,0.1632184480587096
2022-01-06 18:30:00,0.1893070358478138
2022-01-06 19:00:00,0.158409065501672
2022-01-06 19:30:00,0.1754439515226106
2022-01-06 20:00:00,0.192517657801546
2022-01-06 20:30:00,0.178965863436433
2022-01-06 21:00:00,0.2223122972353784
2022-01-06 21:30:00,0.2185427535852238
2022-01-06 22:00:00,0.2295531470270912
2022-01-06 22:30:00,0.2637903067582475
2022-01-06 23:00:00,0.2915939169632239
2022-01-06 23:30:00,
2022-01-07 00:00:00,0.239635012293453
2022-01-07 00:30:00,0.3166046747002852
2022-01-07 01:00:00,0.4037106028812741
2022-01-07 01:30:00,0.3641041959154416
2022-01-07 02:00:00,0.4852004471128379
2022-01-07 02:30:00,0.4513919472647903
2022-01-07 03:00:00,0.4364875373380796
2022-01-07 03:30:00,0.3732662649506598
2022-01-07 04:00:00,0.5520554545885646
2022-01-07 04:30:00,0.5290884802689518
2022-01-07 05:00:00,0.5721163934621205
2022-01-07 05:30:00,0.5096732228738918
2022-01-07 06:00:00,0.5029198252555612
2022-01-07 06:30:00,0.5293708553591329
2022-01-07 07:00:00,0.5197796394323534
2022-01-07 07:30:00,0.5135464168017564
2022-01-07 08:00:00,0.4060563751151759
2022-01-07 08:30:00,0.5494130646506166
2022-01-07 09:00:00,0.4886060531434203
2022-01-07 09:30:00,0.3692740087220855
2022-01-07 10:00:00,0.4182467043914451
2022-01-07 10:30:00,0.4710905494924142
2022-01-07 11:00:00,0.4487376245973842
2022-01-07 11:30:00,0.3187138959251114
2022-01-07 12:00:00,
2022-01-07 12:30:00,0.3015069924354612
2022-01-07 13:00:00,
2022-01-07 13:30:00,0.2496387571192975
2022-01-07 14:00:00,0.2253933125131516
2022-01-07 14:30:00,0.2587248400545986
2022-01-07 15:00:00,0.214371090390798
2022-01-07 15:30:00,0.1953895124546207
2022-01-07 16:00:00,0.1982688673528793
2022-01-07 16:30:00,0.1893903302208831
2022-01-07 17:00:00,0.1715304289057566
2022-01-07 17:30:00,0.1797016655480998
2022-01-07 18:00:00,0.1341934993510024
2022-01-07 18:30:00,0.1436749436729976
2022-01-07 19:00:00,0.1387175815199836
2022-01-07 19:30:00,0.1586752018611116
2022-01-07 20:00:00,0.2246223321165957
2022-01-07 20:30:00,0.1833529518119116
2022-01-07 21:00:00,0.2303477025120872
2022-01-07 21:30:00,0.2138307807207425
2022-01-07 22:00:00,0.24086800329969
2022-01-07 22:30:00,0.2183723648606457
2022-01-07 23:00:00,0.2442990896616341
2022-01-07 23:30:00,0.3067799989041853
2022-01-08 00:00:00,0.3142671923956535
2022-01-08 00:30:00,0.3408720366389496
2022-01-08 01:00:00,0.4097634456584296
2022-01-08 01:30:00,
2022-01-08 02:00:00,0.4843597207882863
2022-01-08 02:30:00,0.3973473273136849
2022-01-08 03:00:00,0.5116347573360315
2022-01-08 03:30:00,0.4991221564174147
2022-01-08 04:00:00,0.5018172038778937
2022-01-08 04:30:00,0.4725184539846476
2022-01-08 05:00:00,0.5922830139467379
2022-01-08 05:30:00,0.5197197191855399
2022-01-08 06:00:00,0.5789833503309558
2022-01-08 06:30:00,0.6035984211441332
2022-01-08 07:00:00,0.4912448233242044
2022-01-08 07:30:00,0.4376785505814256
2022-01-08 08:00:00,0.5856303567141246
2022-01-08 08:30:00,0.5271019562537573
2022-01-08 09:00:00,0.532915192980639
2022-01-08 09:30:00,0.5370121358730233
2022-01-08 10:00:00,0.4022054750506014
2022-01-08 10:30:00,0.4516691481122787
2022-01-08 11:00:00,0.42010924740044
2022-01-08 11:30:00,0.3557474009490557
2022-01-08 12:00:00,0.3602047938794381
