timestamp,value
2021-08-12 00:00:00,-0.4531844813694107
2021-08-12 00:30:00,-0.3904309927638762
2021-08-12 01:00:00,-0.298510375724838
2021-08-12 01:30:00,-0.2776680804948914
2021-08-12 02:00:00,-0.1760634462096282
2021-08-12 02:30:00,-0.1827692062734367
2021-08-12 03:00:00,-0.05460773295166
2021-08-12 03:30:00,-0.0545668350018723
2021-08-12 04:00:00,0.037685572772166
2021-08-12 04:30:00,0.0357018407794078
2021-08-12 05:00:00,0.1034310543853125
2021-08-12 05:30:00,0.0856950655218029
2021-08-12 06:00:00,0.1067976548799523
2021-08-12 06:30:00,0.111710922914244
2021-08-12 07:00:00,0.0763368092147355
2021-08-12 07:30:00,0.1062589448847726
2021-08-12 08:00:00,-0.8001868356234472
2021-08-12 08:30:00,0.0393118523195207
2021-08-12 09:00:00,
2021-08-12 09:30:00,-0.0544505679554457
2021-08-12 10:00:00,-0.1710273583909546
2021-08-12 10:30:00,-0.1922427761203891
2021-08-12 11:00:00,-0.306350659731899
2021-08-12 11:30:00,-0.3077099453298179
2021-08-12 12:00:00,-0.4588336220853709
2021-08-12 12:30:00,-0.4022079539802918
2021-08-12 13:00:00,-0.5854717275822529
2021-08-12 13:30:00,-0.6158267683163721
2021-08-12 14:00:00,-0.8463689128492085
2021-08-12 14:30:00,-0.6263029187345095
2021-08-12 15:00:00,-0.91220417901086
2021-08-12 15:30:00,-0.8623005853080674
2021-08-12 16:00:00,-1.0069275031549283
2021-08-12 16:30:00,-0.9472810872835268
2021-08-12 17:00:00,-0.8505124385799655
2021-08-12 17:30:00,-1.0843208099260198
2021-08-12 18:00:00,-0.9387391753207373
2021-08-12 18:30:00,-1.0200728186556376
2021-08-12 19:00:00,-0.8787405170653324
2021-08-12 19:30:00,-0.8791701364207974
2021-08-12 20:00:00,-0.8832808906690282
2021-08-12 20:30:00,-0.9201408853876636
2021-08-12 21:00:00,-0.6811088377221983
2021-08-12 21:30:00,-0.8528993001910167
2021-08-12 22:00:00,-0.7972768246599157
2021-08-12 22:30:00,-0.5863758556020151
2021-08-12 23:00:00,-0.5260133689168339
2021-08-12 23:30:00,-0.5302051708909702
2021-08-13 00:00:00,-0.7755514807181683
2021-08-13 00:30:00,-0.6359956026329218
2021-08-13 01:00:00,0.7441554980421377
2021-08-13 01:30:00,
2021-08-13 02:00:00,-0.547957928607516
2021-08-13 02:30:00,-0.6954613715805207
2021-08-13 03:00:00,-0.6274695267385636
2021-08-13 03:30:00,-0.7902315490836129
2021-08-13 04:00:00,-0.608359650208163
2021-08-13 04:30:00,-0.4974214167485479
2021-08-13 05:00:00,-0.518665452490376
2021-08-13 05:30:00,-0.4655829295328016
2021-08-13 06:00:00,-0.5479117467200936
2021-08-13 06:30:00,-0.4202114858207856
2021-08-13 07:00:00,-0.541188577534365
2021-08-13 07:30:00,-0.6186002642725763
2021-08-13 08:00:00,-0.5602484310616463
2021-08-13 08:30:00,-0.5661073216321922
2021-08-13 09:00:00,-0.6024874800229193
2021-08-13 09:30:00,-0.627031137823814
2021-08-13 10:00:00,-0.5511412325082359
2021-08-13 10:30:00,-0.7193948023622753
2021-08-13 11:00:00,-0.6572187617879554
2021-08-13 11:30:00,-0.6536892533950105
2021-08-13 12:00:00,-0.8540357091355042
2021-08-13 12:30:00,-0.7947743055540792
2021-08-13 13:00:00,-1.011373890046657
2021-08-13 13:30:00,-0.8228850242224965
2021-08-13 14:00:00,-0.9189259085913164
2021-08-13 14:30:00,-0.9371323649222768
2021-08-13 15:00:00,-0.7923984297531195
2021-08-13 15:30:00,-0.5460233705028326
2021-08-13 16:00:00,-1.0770388669587934
2021-08-13 16:30:00,-1.041506269306021
2021-08-13 17:00:00,
2021-08-13 17:30:00,-1.0403455899587688
2021-08-13 18:00:00,-0.8077921436817543
2021-08-13 18:30:00,-0.9868218339301856
2021-08-13 19:00:00,-1.0051751805813725
2021-08-13 19:30:00,-0.9540192186074228
2021-08-13 20:00:00,-0.9006262625465127
2021-08-13 20:30:00,-0.9506508629965824
2021-08-13 21:00:00,-0.8928651804619449
2021-08-13 21:30:00,-0.969360712215001
2021-08-13 22:00:00,-0.97722713903491
2021-08-13 22:30:00,-0.8663634849619606
2021-08-13 23:00:00,-0.8944320948894231
2021-08-13 23:30:00,-0.710064258341216
2021-08-14 00:00:00,-1.120168394974388
2021-08-14 00:30:00,-0.9444038945722638
2021-08-14 01:00:00,-1.091550796897821
2021-08-14 01:30:00,-0.9784971318963228
2021-08-14 02:00:00,-1.2127027410293776
2021-08-14 02:30:00,-1.0005230573023187
2021-08-14 03:00:00,
2021-08-14 03:30:00,-0.9203435876779412
2021-08-14 04:00:00,-1.1367242562761666
2021-08-14 04:30:00,-0.9862810042029664
2021-08-14 05:00:00,-1.0335533662972032
2021-08-14 05:30:00,-0.9323638968368506
2021-08-14 06:00:00,-0.9328337199281916
2021-08-14 06:30:00,-1.0355805257716753
2021-08-14 07:00:00,-0.9496874048567824
2021-08-14 07:30:00,-1.1982533931770185
2021-08-14 08:00:00,0.3737060618288661
2021-08-14 08:30:00,-1.0042335830087392
2021-08-14 09:00:00,
2021-08-14 09:30:00,-0.939111942911568
2021-08-14 10:00:00,-0.9938193716117488
2021-08-14 10:30:00,-0.8013168350750653
2021-08-14 11:00:00,-0.8795082444740646
2021-08-14 11:30:00,-0.9145844650734132
2021-08-14 12:00:00,-1.1015777160476743
2021-08-14 12:30:00,-1.1881474294569052
2021-08-14 13:00:00,-0.8458341444950204
2021-08-14 13:30:00,-1.0248014272402175
2021-08-14 14:00:00,-0.7697690336063135
2021-08-14 14:30:00,-1.10220809312203
2021-08-14 15:00:00,-0.9486664202952356
2021-08-14 15:30:00,-1.1167507673016883
2021-08-14 16:00:00,-1.0987866574269851
2021-08-14 16:30:00,0.1540592219461152
2021-08-14 17:00:00,-1.1839125456917623
2021-08-14 17:30:00,
2021-08-14 18:00:00,-1.0264181612870673
2021-08-14 18:30:00,-0.8482391521275516
2021-08-14 19:00:00,-0.9460626850121302
2021-08-14 19:30:00,-1.1121110561201972
2021-08-14 20:00:00,-0.5813773802888429
2021-08-14 20:30:00,-1.068634736325088
2021-08-14 21:00:00,-1.057118018393464
2021-08-14 21:30:00,-1.1113173807544108
2021-08-14 22:00:00,-0.955877374822593
2021-08-14 22:30:00,-0.3023564995136016
2021-08-14 23:00:00,-0.9513534496884352
2021-08-14 23:30:00,-0.9919790924447532
2021-08-15 00:00:00,-0.860478674547438
2021-08-15 00:30:00,-0.96796097739618
2021-08-15 01:00:00,-0.8973385668022124
2021-08-15 01:30:00,-0.880328396514055
2021-08-15 02:00:00,-0.0412310267723292
2021-08-15 02:30:00,-0.9126914374058844
2021-08-15 03:00:00,-0.8913368709898927
2021-08-15 03:30:00,-0.9103358275757704
2021-08-15 04:00:00,-0.7861211192661275
2021-08-15 04:30:00,-0.7581415465143045
2021-08-15 05:00:00,-0.8497448879539412
2021-08-15 05:30:00,-0.7196827599771589
2021-08-15 06:00:00,-0.8451845270914626
2021-08-15 06:30:00,-0.8559189679849428
2021-08-15 07:00:00,-0.9017722780651348
2021-08-15 07:30:00,-0.9256797112601564
2021-08-15 08:00:00,-0.9622323728537624
2021-08-15 08:30:00,-1.0033161351128903
2021-08-15 09:00:00,-0.7548052154233055
2021-08-15 09:30:00,-0.8079911894144572
2021-08-15 10:00:00,-0.7316667872759254
2021-08-15 10:30:00,-0.8485877364220586
2021-08-15 11:00:00,-0.9018633884792214
2021-08-15 11:30:00,-0.8797065312278937
2021-08-15 12:00:00,-0.7704909772441998
2021-08-15 12:30:00,-0.8710425435189034
2021-08-15 13:00:00,-0.8427007954148675
2021-08-15 13:30:00,-0.8792973101054227
2021-08-15 14:00:00,-1.0175683242829747
2021-08-15 14:30:00,-0.9409851596015024
2021-08-15 15:00:00,-0.903122649924251
2021-08-15 15:30:00,-1.007443721237925
2021-08-15 16:00:00,-0.7666364184460266
2021-08-15 16:30:00,-1.0208503815998031
2021-08-15 17:00:00,-0.8584698674816624
2021-08-15 17:30:00,-0.949968259473139
