value,timestamp
,2021-11-25 00:00:00
0.900791986596756,2021-11-25 08:00:00
0.9722184731399136,2021-11-25 16:00:00
1.0708062357551833,2021-11-26 00:00:00
-0.8083813557876203,2021-11-26 08:00:00
1.0645726162641662,2021-11-26 16:00:00
0.9097172249883432,2021-11-27 00:00:00
0.9422966445934992,2021-11-27 08:00:00
0.9756040618642072,2021-11-27 16:00:00
1.1004281041785755,2021-11-28 00:00:00
0.9418642477433872,2021-11-28 08:00:00
0.9406587415057766,2021-11-28 16:00:00
1.1702068975794715,2021-11-29 00:00:00
1.0431393601682286,2021-11-29 08:00:00
0.8871242408661226,2021-11-29 16:00:00
1.0987698605531768,2021-11-30 00:00:00
1.0788859702147844,2021-11-30 08:00:00
,2021-11-30 16:00:00
1.0900873399134066,2021-12-01 00:00:00
1.0677330627811323,2021-12-01 08:00:00
0.9077406529382788,2021-12-01 16:00:00
0.0408819537830014,2021-12-02 00:00:00
0.8970898354109567,2021-12-02 08:00:00
1.1290534565642918,2021-12-02 16:00:00
1.0064465411895012,2021-12-03 00:00:00
0.7437897669065195,2021-12-03 08:00:00
1.008619479347762,2021-12-03 16:00:00
0.9896413495015864,2021-12-04 00:00:00
1.1966438022203496,2021-12-04 08:00:00
1.0071943478283,2021-12-04 16:00:00
1.05873733120007,2021-12-05 00:00:00
0.9878535453366408,2021-12-05 08:00:00
-0.4175566858560215,2021-12-05 16:00:00
,2021-12-06 00:00:00
0.9523098491789364,2021-12-06 08:00:00
0.9466820660026288,2021-12-06 16:00:00
1.0566912991740542,2021-12-07 00:00:00
0.951718506708472,2021-12-07 08:00:00
1.2876487706009896,2021-12-07 16:00:00
1.2640297894916332,2021-12-08 00:00:00
0.7301822943314291,2021-12-08 08:00:00
0.9804277141218478,2021-12-08 16:00:00
1.097933926523336,2021-12-09 00:00:00
1.0165419241577518,2021-12-09 08:00:00
0.887100084516757,2021-12-09 16:00:00
1.021897724517576,2021-12-10 00:00:00
1.1083560136893909,2021-12-10 08:00:00
1.0774443613452285,2021-12-10 16:00:00
1.0646228747056343,2021-12-11 00:00:00
1.122739409466856,2021-12-11 08:00:00
-0.8087298494002697,2021-12-11 16:00:00
0.953685352074191,2021-12-12 00:00:00
0.9146554986281986,2021-12-12 08:00:00
0.9732645785707004,2021-12-12 16:00:00
1.0416897121299962,2021-12-13 00:00:00
1.0645377182620608,2021-12-13 08:00:00
1.090999520355614,2021-12-13 16:00:00
0.9024018760227566,2021-12-14 00:00:00
1.0794287317528,2021-12-14 08:00:00
0.9959763273721864,2021-12-14 16:00:00
1.0004491401793056,2021-12-15 00:00:00
0.9522357370034888,2021-12-15 08:00:00
0.9599135743511252,2021-12-15 16:00:00
-0.2409973838842667,2021-12-16 00:00:00
1.070666307688487,2021-12-16 08:00:00
1.2439147156702446,2021-12-16 16:00:00
1.0417377277901994,2021-12-17 00:00:00
1.0216739286514225,2021-12-17 08:00:00
