value,timestamp
0.7796658457134511,2022-01-06 00:00:00
0.6733209834988327,2022-01-06 00:30:00
0.6243116355402298,2022-01-06 01:00:00
0.6414856184099508,2022-01-06 01:30:00
0.6770323956247258,2022-01-06 02:00:00
0.4980798766957202,2022-01-06 02:30:00
0.6729888016177434,2022-01-06 03:00:00
0.59259767836844,2022-01-06 03:30:00
0.4920585149580244,2022-01-06 04:00:00
0.6259179865888898,2022-01-06 04:30:00
0.7014198851720728,2022-01-06 05:00:00
0.5485984912613365,2022-01-06 05:30:00
0.5253132571170593,2022-01-06 06:00:00
0.5705694250624872,2022-01-06 06:30:00
0.706576653934234,2022-01-06 07:00:00
0.5100714669612848,2022-01-06 07:30:00
0.4945294987658339,2022-01-06 08:00:00
0.7382195834920338,2022-01-06 08:30:00
0.6657101390121902,2022-01-06 09:00:00
,2022-01-06 09:30:00
0.613789591438142,2022-01-06 10:00:00
0.7028355036442745,2022-01-06 10:30:00
0.7401098654719102,2022-01-06 11:00:00
0.6735015083827486,2022-01-06 11:30:00
0.7503634813228519,2022-01-06 12:00:00
0.624191378666983,2022-01-06 12:30:00
0.7993631305107229,2022-01-06 13:00:00
0.9689818122561772,2022-01-06 13:30:00
0.8711681333991738,2022-01-06 14:00:00
0.9673149526804048,2022-01-06 14:30:00
0.8582161534360406,2022-01-06 15:00:00
0.7841268569747694,2022-01-06 15:30:00
1.1999372226282798,2022-01-06 16:00:00
0.9500319300414626,2022-01-06 16:30:00
1.012463804743336,2022-01-06 17:00:00
1.1840443321076617,2022-01-06 17:30:00
0.8372222169488628,2022-01-06 18:00:00
1.05583607396883,2022-01-06 18:30:00
1.1336685358200145,2022-01-06 19:00:00
0.778510318640608,2022-01-06 19:30:00
1.0621264395151166,2022-01-06 20:00:00
,2022-01-06 20:30:00
0.946842037710882,2022-01-06 21:00:00
0.9084111899453738,2022-01-06 21:30:00
0.8679864567011583,2022-01-06 22:00:00
0.7158823966517006,2022-01-06 22:30:00
0.7856447010045727,2022-01-06 23:00:00
0.8582403424816532,2022-01-06 23:30:00
0.9600076973830952,2022-01-07 00:00:00
0.8577826867965541,2022-01-07 00:30:00
0.8117046273157859,2022-01-07 01:00:00
0.9652672889925936,2022-01-07 01:30:00
0.8784645964259035,2022-01-07 02:00:00
,2022-01-07 02:30:00
0.7838913129146244,2022-01-07 03:00:00
0.8576715914708922,2022-01-07 03:30:00
0.7977378244624997,2022-01-07 04:00:00
0.2162129283349787,2022-01-07 04:30:00
0.8359032927722876,2022-01-07 05:00:00
0.8630899053129854,2022-01-07 05:30:00
0.7480354794999523,2022-01-07 06:00:00
0.8768684181101296,2022-01-07 06:30:00
,2022-01-07 07:00:00
0.7398261295214567,2022-01-07 07:30:00
0.7235275623926831,2022-01-07 08:00:00
0.8403993427255534,2022-01-07 08:30:00
0.8686633451982035,2022-01-07 09:00:00
,2022-01-07 09:30:00
0.6210585720648456,2022-01-07 10:00:00
0.8229853005840427,2022-01-07 10:30:00
1.0022881575812463,2022-01-07 11:00:00
0.8509782119387661,2022-01-07 11:30:00
0.9078599556858772,2022-01-07 12:00:00
0.7913891774616839,2022-01-07 12:30:00
1.03822095244255,2022-01-07 13:00:00
0.9261894783060614,2022-01-07 13:30:00
0.8855819328626832,2022-01-07 14:00:00
0.9494154481779814,2022-01-07 14:30:00
1.082961751163286,2022-01-07 15:00:00
0.9794444071808072,2022-01-07 15:30:00
0.9056323851713468,2022-01-07 16:00:00
,2022-01-07 16:30:00
1.1338195920259124,2022-01-07 17:00:00
1.0406452496245464,2022-01-07 17:30:00
0.8804464006547118,2022-01-07 18:00:00
0.9347631529613348,2022-01-07 18:30:00
0.9161248089995676,2022-01-07 19:00:00
0.8065368001767212,2022-01-07 19:30:00
1.0399333363785153,2022-01-07 20:00:00
1.035862615275317,2022-01-07 20:30:00
1.0006793713273971,2022-01-07 21:00:00
0.8534854161324549,2022-01-07 21:30:00
0.9887998398560478,2022-01-07 22:00:00
0.8016768646768921,2022-01-07 22:30:00
0.8668336250067997,2022-01-07 23:00:00
1.013214268720208,2022-01-07 23:30:00
1.131922408557035,2022-01-08 00:00:00
0.915968014775364,2022-01-08 00:30:00
0.9970021324952414,2022-01-08 01:00:00
0.8260482101627846,2022-01-08 01:30:00
0.8797794442959798,2022-01-08 02:00:00
0.9187165495796076,2022-01-08 02:30:00
1.004709080194592,2022-01-08 03:00:00
1.0145369886096494,2022-01-08 03:30:00
1.0343204793828138,2022-01-08 04:00:00
1.0698054862366388,2022-01-08 04:30:00
1.023573292227168,2022-01-08 05:00:00
0.924508694016594,2022-01-08 05:30:00
0.9306518314458004,2022-01-08 06:00:00
0.9903411081394016,2022-01-08 06:30:00
1.0018660617930917,2022-01-08 07:00:00
1.091437267741319,2022-01-08 07:30:00
1.1187943379282894,2022-01-08 08:00:00
1.0952392222032736,2022-01-08 08:30:00
0.8471553149774845,2022-01-08 09:00:00
0.9884946013754806,2022-01-08 09:30:00
0.8464005792415971,2022-01-08 10:00:00
0.9440089831370692,2022-01-08 10:30:00
1.0924856618037426,2022-01-08 11:00:00
0.9222922298764258,2022-01-08 11:30:00
1.0709135467834094,2022-01-08 12:00:00
1.0199066501394878,2022-01-08 12:30:00
0.978087296947584,2022-01-08 13:00:00
1.175439842575251,2022-01-08 13:30:00
1.023243750384286,2022-01-08 14:00:00
0.9501647498160776,2022-01-08 14:30:00
0.905278870884242,2022-01-08 15:00:00
0.957318271432897,2022-01-08 15:30:00
1.13034424803449,2022-01-08 16:00:00
0.65962175717981,2022-01-08 16:30:00
1.016685767388206,2022-01-08 17:00:00
0.9436291177591286,2022-01-08 17:30:00
0.9966922448415888,2022-01-08 18:00:00
0.8068745949461088,2022-01-08 18:30:00
1.2383051504369542,2022-01-08 19:00:00
0.9341307951840442,2022-01-08 19:30:00
1.1141167691659275,2022-01-08 20:00:00
0.9535739211707006,2022-01-08 20:30:00
-0.7449330331462367,2022-01-08 21:00:00
1.158252975388385,2022-01-08 21:30:00
1.0942490526497917,2022-01-08 22:00:00
0.9531138930314742,2022-01-08 22:30:00
0.9913250868738196,2022-01-08 23:00:00
0.9419095277095588,2022-01-08 23:30:00
0.971861009267362,2022-01-09 00:00:00
0.8311683349970648,2022-01-09 00:30:00
1.0587425493453475,2022-01-09 01:00:00
0.8797097350129973,2022-01-09 01:30:00
0.991647493836259,2022-01-09 02:00:00
1.0715683262243991,2022-01-09 02:30:00
1.0353485477011697,2022-01-09 03:00:00
0.9966963516841384,2022-01-09 03:30:00
1.1237299786798118,2022-01-09 04:00:00
0.8384095761878398,2022-01-09 04:30:00
1.094176723791784,2022-01-09 05:00:00
0.980540918933932,2022-01-09 05:30:00
0.9517650445141428,2022-01-09 06:00:00
0.7916012594699027,2022-01-09 06:30:00
,2022-01-09 07:00:00
1.1237516489850086,2022-01-09 07:30:00
0.9333398929026372,2022-01-09 08:00:00
0.8904959691906323,2022-01-09 08:30:00
0.8411742992624861,2022-01-09 09:00:00
0.8054288404885419,2022-01-09 09:30:00
0.9196801549006391,2022-01-09 10:00:00
0.8043842471739637,2022-01-09 10:30:00
0.8216477612053583,2022-01-09 11:00:00
0.8253633080264932,2022-01-09 11:30:00
0.9988808313555386,2022-01-09 12:00:00
0.972152739535972,2022-01-09 12:30:00
0.978817827797274,2022-01-09 13:00:00
0.913601582354604,2022-01-09 13:30:00
1.0592923039633524,2022-01-09 14:00:00
1.0080833447305513,2022-01-09 14:30:00
