value,timestamp,anomaly
-0.9832614330817212,2021-12-16 00:00:00,False
-0.911078029682184,2021-12-16 00:10:00,False
-1.1564295626845666,2021-12-16 00:20:00,False
-1.102842819984822,2021-12-16 00:30:00,False
-0.9616548239935192,2021-12-16 00:40:00,False
-0.8150192238209534,2021-12-16 00:50:00,False
-0.8664136896240642,2021-12-16 01:00:00,False
-0.9747455601672323,2021-12-16 01:10:00,False
-0.9871906446175692,2021-12-16 01:20:00,False
-1.0124074859623653,2021-12-16 01:30:00,False
-1.073529945711372,2021-12-16 01:40:00,False
-0.8754291275314272,2021-12-16 01:50:00,False
-1.0823155291590862,2021-12-16 02:00:00,False
-1.0148782564554464,2021-12-16 02:10:00,False
-1.0318923575450245,2021-12-16 02:20:00,False
-0.992492948003484,2021-12-16 02:30:00,False
-1.0065373343326494,2021-12-16 02:40:00,False
-0.9878872219776992,2021-12-16 02:50:00,False
-0.921621960489474,2021-12-16 03:00:00,False
-0.876734593483099,2021-12-16 03:10:00,False
-0.8429463796612993,2021-12-16 03:20:00,False
-0.3164734569535494,2021-12-16 03:30:00,True
-1.0745316930541378,2021-12-16 03:40:00,False
-1.0590650480907935,2021-12-16 03:50:00,False
-1.0424945026484718,2021-12-16 04:00:00,False
-1.0308878035022346,2021-12-16 04:10:00,False
-0.9548273091736208,2021-12-16 04:20:00,False
-0.7827843708653714,2021-12-16 04:30:00,False
-1.0127416435357808,2021-12-16 04:40:00,False
-1.007401192863287,2021-12-16 04:50:00,False
-1.0022093150843712,2021-12-16 05:00:00,False
-0.9746898021082908,2021-12-16 05:10:00,False
-0.9463337398447512,2021-12-16 05:20:00,False
,2021-12-16 05:30:00,True
-1.1722024755057523,2021-12-16 05:40:00,False
-0.1305579574314666,2021-12-16 05:50:00,True
-1.014257231768041,2021-12-16 06:00:00,False
-1.214789033321568,2021-12-16 06:10:00,False
-0.8800922860589422,2021-12-16 06:20:00,False
-0.94353516563964,2021-12-16 06:30:00,False
-1.0234506121383395,2021-12-16 06:40:00,False
-0.9015608509203517,2021-12-16 06:50:00,False
0.041839240443787,2021-12-16 07:00:00,True
-1.0444390910209285,2021-12-16 07:10:00,False
-0.8117812954697459,2021-12-16 07:20:00,False
-1.0354533173277731,2021-12-16 07:30:00,False
,2021-12-16 07:40:00,False
-1.0313310412704064,2021-12-16 07:50:00,False
-0.9901622026362488,2021-12-16 08:00:00,False
-0.9835555353117598,2021-12-16 08:10:00,False
-1.18311678325249,2021-12-16 08:20:00,False
-0.957445465652828,2021-12-16 08:30:00,False
-0.9195090813216712,2021-12-16 08:40:00,False
-1.2945334345801975,2021-12-16 08:50:00,False
-0.8415888620466656,2021-12-16 09:00:00,False
-0.906304673649623,2021-12-16 09:10:00,False
-1.006971329176974,2021-12-16 09:20:00,False
-1.083243905643131,2021-12-16 09:30:00,False
-0.9414896248203516,2021-12-16 09:40:00,False
-1.0601280003609057,2021-12-16 09:50:00,False
-0.898114848655742,2021-12-16 10:00:00,False
-0.987831116764306,2021-12-16 10:10:00,False
-1.0285391148243148,2021-12-16 10:20:00,False
-1.086407414568425,2021-12-16 10:30:00,False
-0.892420239927527,2021-12-16 10:40:00,False
-1.1315951230940546,2021-12-16 10:50:00,False
-1.0298432151534824,2021-12-16 11:00:00,False
-0.9243934428736356,2021-12-16 11:10:00,False
-1.0013973711497932,2021-12-16 11:20:00,False
-0.9294661663371474,2021-12-16 11:30:00,False
-0.9655503894551672,2021-12-16 11:40:00,False
-1.0016094810006997,2021-12-16 11:50:00,False
-1.1044079303424637,2021-12-16 12:00:00,False
-0.824137694290207,2021-12-16 12:10:00,False
-0.910514288576808,2021-12-16 12:20:00,False
-0.8789224700096484,2021-12-16 12:30:00,False
-0.9284553350588088,2021-12-16 12:40:00,False
-1.0870355429240683,2021-12-16 12:50:00,False
-1.0356889495000985,2021-12-16 13:00:00,False
-1.0548839650536137,2021-12-16 13:10:00,False
-1.0897852800700565,2021-12-16 13:20:00,False
-0.61723171567697,2021-12-16 13:30:00,True
-0.8743560213999307,2021-12-16 13:40:00,False
-1.008442119325163,2021-12-16 13:50:00,False
-0.9821296191508654,2021-12-16 14:00:00,False
,2021-12-16 14:10:00,False
-1.0117818724991272,2021-12-16 14:20:00,False
-1.0576230544238447,2021-12-16 14:30:00,False
-1.0885241534221506,2021-12-16 14:40:00,False
-0.9545994472067252,2021-12-16 14:50:00,False
-0.9391294547455024,2021-12-16 15:00:00,False
-1.0153677671916042,2021-12-16 15:10:00,False
-0.9883879006006464,2021-12-16 15:20:00,False
-0.9840077090889284,2021-12-16 15:30:00,False
-0.5404487366639465,2021-12-16 15:40:00,True
-0.964812860636884,2021-12-16 15:50:00,False
-1.107720997335353,2021-12-16 16:00:00,False
-1.042841799483467,2021-12-16 16:10:00,False
-1.05363207660905,2021-12-16 16:20:00,False
-0.9232328190136624,2021-12-16 16:30:00,False
0.1087217716189321,2021-12-16 16:40:00,True
-0.9413521573082776,2021-12-16 16:50:00,False
-1.0013417457130869,2021-12-16 17:00:00,False
-1.0702438485427208,2021-12-16 17:10:00,False
-1.1054706454317984,2021-12-16 17:20:00,False
-1.0001886799470887,2021-12-16 17:30:00,False
-0.8194924178374993,2021-12-16 17:40:00,False
-1.192689539803458,2021-12-16 17:50:00,False
-1.0108433423047338,2021-12-16 18:00:00,False
,2021-12-16 18:10:00,False
-0.958839781482704,2021-12-16 18:20:00,False
-1.0549654285746877,2021-12-16 18:30:00,False
-1.0176280351425948,2021-12-16 18:40:00,False
-1.0041064261703083,2021-12-16 18:50:00,False
-1.0606208159046453,2021-12-16 19:00:00,False
-0.9040028971242916,2021-12-16 19:10:00,False
-0.8828268675133508,2021-12-16 19:20:00,False
-1.0308010584295837,2021-12-16 19:30:00,False
-1.068623825009852,2021-12-16 19:40:00,False
-1.2455093661948462,2021-12-16 19:50:00,False
-1.0436666756726765,2021-12-16 20:00:00,False
-0.9384728118145088,2021-12-16 20:10:00,False
-0.8183479991602636,2021-12-16 20:20:00,False
0.5032076386424718,2021-12-16 20:30:00,True
-0.5717468014586422,2021-12-16 20:40:00,True
-1.0215001654993965,2021-12-16 20:50:00,False
-0.9343855087354472,2021-12-16 21:00:00,False
-0.922864603640955,2021-12-16 21:10:00,False
,2021-12-16 21:20:00,False
,2021-12-16 21:30:00,False
-0.9915767371903824,2021-12-16 21:40:00,False
0.3935523404423757,2021-12-16 21:50:00,True
-1.0658687097460944,2021-12-16 22:00:00,False
-1.108323864478976,2021-12-16 22:10:00,False
-1.0740282924164388,2021-12-16 22:20:00,False
-1.0795984020259186,2021-12-16 22:30:00,False
-0.94207379743399,2021-12-16 22:40:00,False
-0.8285669732969504,2021-12-16 22:50:00,False
-0.980144486056046,2021-12-16 23:00:00,False
