value,timestamp
0.0766472838888487,2021-11-25 00:00:00
-0.7657552723204188,2021-11-25 00:10:00
0.084277914178546,2021-11-25 00:20:00
0.0896476435956911,2021-11-25 00:30:00
0.0965369632935326,2021-11-25 00:40:00
0.0857076267529084,2021-11-25 00:50:00
0.1738477708040633,2021-11-25 01:00:00
0.148065552944613,2021-11-25 01:10:00
0.1331854276159788,2021-11-25 01:20:00
0.1627504466331323,2021-11-25 01:30:00
0.1586871993919965,2021-11-25 01:40:00
0.1553102177863906,2021-11-25 01:50:00
0.2303320799309012,2021-11-25 02:00:00
0.1713233100071168,2021-11-25 02:10:00
0.1989549286163199,2021-11-25 02:20:00
0.1965333989805072,2021-11-25 02:30:00
0.2023246433574526,2021-11-25 02:40:00
0.1939803828118388,2021-11-25 02:50:00
0.2338672363863664,2021-11-25 03:00:00
0.2661245153190947,2021-11-25 03:10:00
0.2522656133709329,2021-11-25 03:20:00
0.2484850464430509,2021-11-25 03:30:00
,2021-11-25 03:40:00
0.2604985360673975,2021-11-25 03:50:00
0.275218763814929,2021-11-25 04:00:00
0.2698234508832559,2021-11-25 04:10:00
0.2789299922328099,2021-11-25 04:20:00
0.2675486415191024,2021-11-25 04:30:00
0.2779850882710353,2021-11-25 04:40:00
0.3125000149318526,2021-11-25 04:50:00
0.2912936302880736,2021-11-25 05:00:00
0.3260835082788402,2021-11-25 05:10:00
0.2857739088765182,2021-11-25 05:20:00
0.3222106912518164,2021-11-25 05:30:00
0.2837687431003943,2021-11-25 05:40:00
0.2944000763615948,2021-11-25 05:50:00
0.3367031802892542,2021-11-25 06:00:00
0.3219298441148813,2021-11-25 06:10:00
0.2824892297506563,2021-11-25 06:20:00
0.3089652406117017,2021-11-25 06:30:00
0.3546270342917092,2021-11-25 06:40:00
0.2873215620940228,2021-11-25 06:50:00
0.3681282046883187,2021-11-25 07:00:00
0.2762789971311212,2021-11-25 07:10:00
0.2778912503270022,2021-11-25 07:20:00
0.3668426978199401,2021-11-25 07:30:00
0.7779691944191356,2021-11-25 07:40:00
0.2583452125668561,2021-11-25 07:50:00
0.2808647408720157,2021-11-25 08:00:00
0.2710977650563999,2021-11-25 08:10:00
0.2883271594409818,2021-11-25 08:20:00
0.2892025137490956,2021-11-25 08:30:00
0.3189646605662061,2021-11-25 08:40:00
0.2877577666405366,2021-11-25 08:50:00
0.2580372079127144,2021-11-25 09:00:00
0.2751842093955742,2021-11-25 09:10:00
0.2604990090552448,2021-11-25 09:20:00
0.516503775817535,2021-11-25 09:30:00
0.2110692690894298,2021-11-25 09:40:00
0.2806559413721495,2021-11-25 09:50:00
,2021-11-25 10:00:00
0.2038597811226718,2021-11-25 10:10:00
0.1800071745022766,2021-11-25 10:20:00
0.2049919757486142,2021-11-25 10:30:00
0.1953748765156169,2021-11-25 10:40:00
,2021-11-25 10:50:00
0.1485464084158598,2021-11-25 11:00:00
0.1428688094890015,2021-11-25 11:10:00
0.153834865184785,2021-11-25 11:20:00
0.1476538742498549,2021-11-25 11:30:00
0.1418136707539345,2021-11-25 11:40:00
0.1592679360505858,2021-11-25 11:50:00
0.1338042054345625,2021-11-25 12:00:00
0.0941488629053032,2021-11-25 12:10:00
0.1002419453512482,2021-11-25 12:20:00
0.0951082134075086,2021-11-25 12:30:00
0.0746250005766946,2021-11-25 12:40:00
0.0743505807628888,2021-11-25 12:50:00
0.0420869784044333,2021-11-25 13:00:00
0.0374901064145537,2021-11-25 13:10:00
0.0349522858615186,2021-11-25 13:20:00
0.3761949435273628,2021-11-25 13:30:00
0.0366060266678761,2021-11-25 13:40:00
0.0350223591346887,2021-11-25 13:50:00
-0.0175297280042356,2021-11-25 14:00:00
-0.0167629893160881,2021-11-25 14:10:00
-0.0204602272802212,2021-11-25 14:20:00
-0.0167980592892096,2021-11-25 14:30:00
-0.0193428469930931,2021-11-25 14:40:00
-0.0186788743617498,2021-11-25 14:50:00
-0.0651673042355707,2021-11-25 15:00:00
-0.0686259525878754,2021-11-25 15:10:00
-0.076583823822727,2021-11-25 15:20:00
-0.069374564341822,2021-11-25 15:30:00
-0.0612240714204997,2021-11-25 15:40:00
-0.0678273809922365,2021-11-25 15:50:00
-0.1020825775063032,2021-11-25 16:00:00
-0.0979007257184149,2021-11-25 16:10:00
-0.1176472704029218,2021-11-25 16:20:00
-0.0865478463970067,2021-11-25 16:30:00
-0.4848329876173005,2021-11-25 16:40:00
-0.0925020119774399,2021-11-25 16:50:00
-0.142157207491519,2021-11-25 17:00:00
-0.1395362489764612,2021-11-25 17:10:00
-0.0987240801403245,2021-11-25 17:20:00
-0.1228245491830456,2021-11-25 17:30:00
-0.1338914963381174,2021-11-25 17:40:00
-0.1086272358209011,2021-11-25 17:50:00
-0.1182132986526637,2021-11-25 18:00:00
-0.1338826255970789,2021-11-25 18:10:00
-0.1142449933611534,2021-11-25 18:20:00
-0.1340439893283329,2021-11-25 18:30:00
-0.1399189627778241,2021-11-25 18:40:00
-0.6904582347853563,2021-11-25 18:50:00
-0.1265825719945895,2021-11-25 19:00:00
-0.1193507771681666,2021-11-25 19:10:00
,2021-11-25 19:20:00
-0.1426296001912568,2021-11-25 19:30:00
-0.1141957316139062,2021-11-25 19:40:00
-0.1123966015166387,2021-11-25 19:50:00
-0.0898424314946991,2021-11-25 20:00:00
,2021-11-25 20:10:00
-0.093249525757584,2021-11-25 20:20:00
0.1060102549277257,2021-11-25 20:30:00
-0.1007270140908667,2021-11-25 20:40:00
-0.1155109218576414,2021-11-25 20:50:00
-0.0585186731745221,2021-11-25 21:00:00
-0.0609936877611096,2021-11-25 21:10:00
-0.0634607402690411,2021-11-25 21:20:00
-0.0594547282119958,2021-11-25 21:30:00
-0.0512999287662966,2021-11-25 21:40:00
-0.0720562317746025,2021-11-25 21:50:00
-0.0136847855160287,2021-11-25 22:00:00
,2021-11-25 22:10:00
-0.0144820818971633,2021-11-25 22:20:00
-0.0154213615404686,2021-11-25 22:30:00
-0.013884207990459,2021-11-25 22:40:00
-0.0173588549253125,2021-11-25 22:50:00
0.0401573063641486,2021-11-25 23:00:00
0.0426962283072109,2021-11-25 23:10:00
0.0354295267793759,2021-11-25 23:20:00
,2021-11-25 23:30:00
0.0353670204499426,2021-11-25 23:40:00
0.0436331574406648,2021-11-25 23:50:00
0.111621677409642,2021-11-26 00:00:00
0.1124561933447067,2021-11-26 00:10:00
,2021-11-26 00:20:00
0.1078623447534901,2021-11-26 00:30:00
0.1091527844654794,2021-11-26 00:40:00
0.0794114707708963,2021-11-26 00:50:00
0.1472974135339773,2021-11-26 01:00:00
0.1707954646793675,2021-11-26 01:10:00
0.1616395101559703,2021-11-26 01:20:00
0.8085883766947195,2021-11-26 01:30:00
0.1777050148316705,2021-11-26 01:40:00
0.1378857246830608,2021-11-26 01:50:00
0.202532225240811,2021-11-26 02:00:00
0.2359089838672207,2021-11-26 02:10:00
0.2142784010666775,2021-11-26 02:20:00
0.1926839751588673,2021-11-26 02:30:00
0.2033781659327183,2021-11-26 02:40:00
0.2130063696918362,2021-11-26 02:50:00
0.2203745013019225,2021-11-26 03:00:00
0.2241486077849588,2021-11-26 03:10:00
0.2224380859682651,2021-11-26 03:20:00
0.2186856587939762,2021-11-26 03:30:00
0.2524459787096998,2021-11-26 03:40:00
0.2549897893379725,2021-11-26 03:50:00
0.2983302626313115,2021-11-26 04:00:00
0.2896893090239655,2021-11-26 04:10:00
0.3271960872077136,2021-11-26 04:20:00
0.2896255999208077,2021-11-26 04:30:00
,2021-11-26 04:40:00
0.2678043852032387,2021-11-26 04:50:00
0.3144050943851819,2021-11-26 05:00:00
0.3060683975012404,2021-11-26 05:10:00
,2021-11-26 05:20:00
0.3006591233430925,2021-11-26 05:30:00
0.2949618297191562,2021-11-26 05:40:00
,2021-11-26 05:50:00
0.3016720554328371,2021-11-26 06:00:00
