value,timestamp
-0.3705299579926849,2021-12-16 00:00:00
-0.3532183175258248,2021-12-16 00:30:00
-0.1698155561521836,2021-12-16 01:00:00
-0.154556936116687,2021-12-16 01:30:00
-6.077128312407132e-17,2021-12-16 02:00:00
,2021-12-16 02:30:00
0.1402106957642689,2021-12-16 03:00:00
0.1308814281092758,2021-12-16 03:30:00
0.2132068650728717,2021-12-16 04:00:00
0.272259302402082,2021-12-16 04:30:00
0.3392284222586209,2021-12-16 05:00:00
0.3246001887248837,2021-12-16 05:30:00
0.3401872426030255,2021-12-16 06:00:00
0.3818680096450229,2021-12-16 06:30:00
0.2762947846197542,2021-12-16 07:00:00
0.2925087178240439,2021-12-16 07:30:00
0.2704379034051764,2021-12-16 08:00:00
0.2345600454033874,2021-12-16 08:30:00
0.1158994219458483,2021-12-16 09:00:00
0.1487934326750589,2021-12-16 09:30:00
-0.5703221210652725,2021-12-16 10:00:00
-5.77636716436821e-17,2021-12-16 10:30:00
,2021-12-16 11:00:00
-0.1382645711502285,2021-12-16 11:30:00
-0.3155546173313539,2021-12-16 12:00:00
-0.3619545943070043,2021-12-16 12:30:00
-0.5106576437737212,2021-12-16 13:00:00
-0.3935865712838667,2021-12-16 13:30:00
-0.6268357939484184,2021-12-16 14:00:00
-0.6857326898895129,2021-12-16 14:30:00
-0.876228486152034,2021-12-16 15:00:00
-0.9351308407179428,2021-12-16 15:30:00
-0.8601057721591071,2021-12-16 16:00:00
-1.0577880828398691,2021-12-16 16:30:00
-0.9758498062114044,2021-12-16 17:00:00
-0.824395116507348,2021-12-16 17:30:00
-1.176278467748253,2021-12-16 18:00:00
-0.944421899800209,2021-12-16 18:30:00
-1.1199695334169644,2021-12-16 19:00:00
0.8869272500780809,2021-12-16 19:30:00
-0.9504518399733418,2021-12-16 20:00:00
-0.906106535501682,2021-12-16 20:30:00
-0.8677383740307616,2021-12-16 21:00:00
-0.7586335549476293,2021-12-16 21:30:00
-0.689624146436906,2021-12-16 22:00:00
-0.6998357834604917,2021-12-16 22:30:00
-0.5087370216238081,2021-12-16 23:00:00
-0.3876632992056297,2021-12-16 23:30:00
-0.3483643871071736,2021-12-17 00:00:00
-0.3751089602918005,2021-12-17 00:30:00
-0.1512319049988077,2021-12-17 01:00:00
-0.1434646804640731,2021-12-17 01:30:00
-5.816941948647833e-17,2021-12-17 02:00:00
,2021-12-17 02:30:00
,2021-12-17 03:00:00
0.1234863251922677,2021-12-17 03:30:00
0.2397663324686667,2021-12-17 04:00:00
-0.7211392931641518,2021-12-17 04:30:00
0.2676862398567886,2021-12-17 05:00:00
0.2895624273659317,2021-12-17 05:30:00
0.3258233763950404,2021-12-17 06:00:00
0.3241493367981692,2021-12-17 06:30:00
0.3616264037704442,2021-12-17 07:00:00
0.2995095222527735,2021-12-17 07:30:00
0.246494912123964,2021-12-17 08:00:00
0.1887389521786302,2021-12-17 08:30:00
,2021-12-17 09:00:00
0.1335432064632244,2021-12-17 09:30:00
