value,timestamp,anomaly
0.8868087547544989,2021-11-25 00:00:00,False
,2021-11-25 00:30:00,False
0.8574800998277048,2021-11-25 01:00:00,False
1.113135248771005,2021-11-25 01:30:00,False
1.0216215247282896,2021-11-25 02:00:00,False
0.9091061166743364,2021-11-25 02:30:00,False
1.094097403589866,2021-11-25 03:00:00,False
1.0139769007641282,2021-11-25 03:30:00,False
0.9907956400290444,2021-11-25 04:00:00,False
1.0888831679965565,2021-11-25 04:30:00,False
0.9585146643370562,2021-11-25 05:00:00,False
1.004418417341253,2021-11-25 05:30:00,False
0.8475429784179191,2021-11-25 06:00:00,False
0.9844402470930343,2021-11-25 06:30:00,False
1.121425049271123,2021-11-25 07:00:00,False
0.7957476413288012,2021-11-25 07:30:00,True
0.8913931428223949,2021-11-25 08:00:00,False
0.9873315702300942,2021-11-25 08:30:00,False
0.9891684193265357,2021-11-25 09:00:00,False
0.9652425089645524,2021-11-25 09:30:00,False
0.7525763366812611,2021-11-25 10:00:00,False
0.9259095701356748,2021-11-25 10:30:00,False
1.0914159094168523,2021-11-25 11:00:00,False
1.0004752391685112,2021-11-25 11:30:00,False
1.0516811114303248,2021-11-25 12:00:00,False
1.129487737102704,2021-11-25 12:30:00,False
1.0264631276033394,2021-11-25 13:00:00,False
0.8403742544700913,2021-11-25 13:30:00,False
0.916326374361972,2021-11-25 14:00:00,False
1.0591217724832267,2021-11-25 14:30:00,False
0.6754089861805395,2021-11-25 15:00:00,False
-0.8764753303794501,2021-11-25 15:30:00,True
1.0433723061715134,2021-11-25 16:00:00,False
0.8992962056757301,2021-11-25 16:30:00,False
1.0285560976725354,2021-11-25 17:00:00,False
1.0809615005624609,2021-11-25 17:30:00,False
0.9378324504046196,2021-11-25 18:00:00,False
0.8419065789205151,2021-11-25 18:30:00,True
0.9029210806011037,2021-11-25 19:00:00,False
0.8530232404040484,2021-11-25 19:30:00,False
1.080109155699066,2021-11-25 20:00:00,False
0.9013227535410028,2021-11-25 20:30:00,False
1.08322165281852,2021-11-25 21:00:00,False
0.9817982809156184,2021-11-25 21:30:00,False
0.8940039204508128,2021-11-25 22:00:00,False
0.8451030124946087,2021-11-25 22:30:00,False
1.0806373616827616,2021-11-25 23:00:00,False
1.0485120265530885,2021-11-25 23:30:00,False
-0.5524127896064239,2021-11-26 00:00:00,True
0.9412368760548592,2021-11-26 00:30:00,False
0.9987889747621452,2021-11-26 01:00:00,False
0.938043594433546,2021-11-26 01:30:00,False
1.0274361482436896,2021-11-26 02:00:00,False
