timestamp,value,anomaly
2021-12-16 00:00:00,-0.827436987597657,False
2021-12-16 00:30:00,-0.9730137743480936,False
2021-12-16 01:00:00,-1.0277397799878252,False
2021-12-16 01:30:00,-1.0929911794858724,False
2021-12-16 02:00:00,-1.0181171853453153,False
2021-12-16 02:30:00,-0.951293717088118,False
2021-12-16 03:00:00,-1.0047206115294067,False
2021-12-16 03:30:00,-1.1129735237704563,False
2021-12-16 04:00:00,-0.983445392040971,False
2021-12-16 04:30:00,-1.037044919148954,False
2021-12-16 05:00:00,-0.9472827774723236,False
2021-12-16 05:30:00,-0.2307218801537756,True
2021-12-16 06:00:00,-1.0022776088390144,False
2021-12-16 06:30:00,-0.295767568161297,True
2021-12-16 07:00:00,-1.0841456362205373,False
2021-12-16 07:30:00,-1.0262767540293949,False
2021-12-16 08:00:00,-0.9077559571842958,False
2021-12-16 08:30:00,-1.0027498850559728,False
2021-12-16 09:00:00,-1.0761647749531278,False
2021-12-16 09:30:00,-1.137248959653609,False
2021-12-16 10:00:00,-0.9668033170146436,False
2021-12-16 10:30:00,-0.9716941149164332,False
2021-12-16 11:00:00,-1.0975449365929817,False
2021-12-16 11:30:00,-0.8808387422095093,False
2021-12-16 12:00:00,-0.8471046206988142,False
2021-12-16 12:30:00,,False
2021-12-16 13:00:00,-1.0184504783996624,False
2021-12-16 13:30:00,-0.9362813102994874,False
2021-12-16 14:00:00,-0.9777151138525394,False
2021-12-16 14:30:00,-1.0578636779225266,False
2021-12-16 15:00:00,0.1418741588072531,True
2021-12-16 15:30:00,-1.119322103150127,False
2021-12-16 16:00:00,-0.9929714320015224,False
2021-12-16 16:30:00,-0.9903565734197596,False
2021-12-16 17:00:00,-0.8923456944891083,False
2021-12-16 17:30:00,-1.0285742806023703,False
2021-12-16 18:00:00,-0.9868384772885156,False
2021-12-16 18:30:00,-0.9556575230389,False
2021-12-16 19:00:00,-0.896695937965754,False
2021-12-16 19:30:00,-0.9936043002656356,False
2021-12-16 20:00:00,-0.8894132524441367,False
2021-12-16 20:30:00,-0.9666416351653142,False
2021-12-16 21:00:00,-1.15590235270468,False
2021-12-16 21:30:00,-0.8992656045018478,False
2021-12-16 22:00:00,0.6166346339941355,True
2021-12-16 22:30:00,-1.0290622809792196,False
2021-12-16 23:00:00,-0.9199235689307664,False
2021-12-16 23:30:00,-0.8768131573304945,False
2021-12-17 00:00:00,-0.8157123729118436,False
2021-12-17 00:30:00,-1.0271889150279143,False
2021-12-17 01:00:00,-0.9054779382652254,False
2021-12-17 01:30:00,-0.9684318955987812,False
2021-12-17 02:00:00,-0.9527353673097414,False
2021-12-17 02:30:00,-0.996536877477487,False
2021-12-17 03:00:00,-1.0346729013495437,False
2021-12-17 03:30:00,-1.0906368170230278,False
2021-12-17 04:00:00,-0.9853463932881537,False
2021-12-17 04:30:00,-1.0046173782728405,False
2021-12-17 05:00:00,-0.9585282615379772,False
2021-12-17 05:30:00,-1.0057755758891584,False
2021-12-17 06:00:00,-1.1179422972353683,False
2021-12-17 06:30:00,-0.9250284191638858,False
2021-12-17 07:00:00,-1.0535626356338903,False
2021-12-17 07:30:00,-0.8181940791319703,False
2021-12-17 08:00:00,-1.0111604353634438,False
2021-12-17 08:30:00,-0.9348278223732652,False
2021-12-17 09:00:00,-1.0351683777716525,False
2021-12-17 09:30:00,-1.0585659674589023,False
2021-12-17 10:00:00,,False
2021-12-17 10:30:00,-1.048740250958697,False
2021-12-17 11:00:00,-1.128132671046392,False
2021-12-17 11:30:00,-1.0837065059790745,False
2021-12-17 12:00:00,-0.8683773661435893,False
2021-12-17 12:30:00,-0.8876236636336484,False
2021-12-17 13:00:00,-1.0453323832413712,False
2021-12-17 13:30:00,,False
2021-12-17 14:00:00,-0.7130641789460823,True
2021-12-17 14:30:00,-0.8804781944702016,False
2021-12-17 15:00:00,-0.0833136176349498,True
2021-12-17 15:30:00,-0.8566391916636218,False
2021-12-17 16:00:00,-1.0538351105045338,False
2021-12-17 16:30:00,-1.033072665084444,False
2021-12-17 17:00:00,-0.889594599334491,False
2021-12-17 17:30:00,-1.027032550205789,False
2021-12-17 18:00:00,-1.0255436523078847,False
2021-12-17 18:30:00,-0.8915285791717187,False
2021-12-17 19:00:00,-0.8779772069056966,False
2021-12-17 19:30:00,-0.872811712551503,False
2021-12-17 20:00:00,-1.0728272102844716,False
2021-12-17 20:30:00,-0.9838509392158196,False
2021-12-17 21:00:00,-1.011157456620612,False
2021-12-17 21:30:00,-1.1238011385234197,False
2021-12-17 22:00:00,-1.1110130436627832,False
2021-12-17 22:30:00,-0.9291117057806364,False
2021-12-17 23:00:00,-0.9255740376274312,False
2021-12-17 23:30:00,-1.0103423622134406,False
2021-12-18 00:00:00,-0.9854658363127954,False
2021-12-18 00:30:00,-0.9451056658586604,False
2021-12-18 01:00:00,0.2184215270990903,True
2021-12-18 01:30:00,-0.8168727906521958,False
2021-12-18 02:00:00,-0.9904270173933104,False
2021-12-18 02:30:00,-0.8354612543024639,False
2021-12-18 03:00:00,-1.1353570302826927,False
2021-12-18 03:30:00,-1.076600833821141,False
2021-12-18 04:00:00,,False
2021-12-18 04:30:00,-0.9610662804075322,False
2021-12-18 05:00:00,-1.1102619089946169,False
2021-12-18 05:30:00,-0.946428939946238,False
2021-12-18 06:00:00,-1.136165629501302,False
2021-12-18 06:30:00,-0.9287343907911688,False
2021-12-18 07:00:00,-0.8936865697947063,False
2021-12-18 07:30:00,0.2019992695739851,True
2021-12-18 08:00:00,-1.0323213497479922,False
2021-12-18 08:30:00,-1.0586826031361778,False
2021-12-18 09:00:00,-0.8803467804756951,False
2021-12-18 09:30:00,-1.0621234382941604,False
2021-12-18 10:00:00,-1.0090289003552817,False
2021-12-18 10:30:00,-1.0993317465615875,False
2021-12-18 11:00:00,-0.9462150720481146,False
2021-12-18 11:30:00,-0.8593764695646964,False
2021-12-18 12:00:00,-1.0968663156618796,False
2021-12-18 12:30:00,-1.0782383224983505,False
2021-12-18 13:00:00,-0.9908035379123016,False
2021-12-18 13:30:00,-1.0455581857430725,False
2021-12-18 14:00:00,,False
2021-12-18 14:30:00,-0.8942548508904481,False
2021-12-18 15:00:00,-0.9752664270313812,False
2021-12-18 15:30:00,-0.9919193924449125,False
2021-12-18 16:00:00,-0.9597205459416897,False
2021-12-18 16:30:00,-0.5286557671654624,True
2021-12-18 17:00:00,-1.0374544092402138,False
2021-12-18 17:30:00,-1.02782250571313,False
2021-12-18 18:00:00,-0.9406095219440164,False
2021-12-18 18:30:00,-1.0424407022173052,False
2021-12-18 19:00:00,-0.984544487303034,False
2021-12-18 19:30:00,-0.9681805486879308,False
2021-12-18 20:00:00,,False
2021-12-18 20:30:00,,False
2021-12-18 21:00:00,-1.0230736723427238,False
2021-12-18 21:30:00,-0.8591552325890186,False
2021-12-18 22:00:00,-1.0394917836475537,False
2021-12-18 22:30:00,-0.9006937750839942,False
2021-12-18 23:00:00,-0.9048900563636132,False
2021-12-18 23:30:00,-0.9693954706169275,False
2021-12-19 00:00:00,-1.0231014570740156,False
2021-12-19 00:30:00,-1.0137283217697992,False
2021-12-19 01:00:00,,False
2021-12-19 01:30:00,-1.032818019923369,False
2021-12-19 02:00:00,-0.9108737505668294,False
2021-12-19 02:30:00,-1.0593739614817794,False
2021-12-19 03:00:00,-0.9955609788738716,False
2021-12-19 03:30:00,-0.9584344592858453,False
2021-12-19 04:00:00,-1.051823083306663,False
2021-12-19 04:30:00,-0.7896781679800305,False
2021-12-19 05:00:00,-1.0090033991273863,False
2021-12-19 05:30:00,-1.0797570634200908,False
2021-12-19 06:00:00,-1.0223339177633164,False
2021-12-19 06:30:00,-1.072682048228481,False
2021-12-19 07:00:00,-0.9649156828591556,False
2021-12-19 07:30:00,-1.0687509377242028,False
2021-12-19 08:00:00,-1.1083756002683895,False
2021-12-19 08:30:00,-1.0622531281584926,False
2021-12-19 09:00:00,-1.051170219615746,False
2021-12-19 09:30:00,-1.10341065869912,False
2021-12-19 10:00:00,-0.9845458534093292,False
2021-12-19 10:30:00,-0.9755894941822963,False
2021-12-19 11:00:00,0.9506061585270158,True
2021-12-19 11:30:00,-0.9629221992165882,False
2021-12-19 12:00:00,-1.0610685251669667,False
2021-12-19 12:30:00,-0.808948128615508,False
2021-12-19 13:00:00,-1.1420998953578907,False
2021-12-19 13:30:00,-0.8503164006511603,False
2021-12-19 14:00:00,-1.0840030092306394,False
2021-12-19 14:30:00,-1.0182986450449645,False
2021-12-19 15:00:00,-1.1258176862912248,False
2021-12-19 15:30:00,-0.900381017274497,False
2021-12-19 16:00:00,-1.050716098476744,False
2021-12-19 16:30:00,-0.8829498804565613,False
2021-12-19 17:00:00,-0.9441492966381398,False
2021-12-19 17:30:00,-1.125642589678502,False
2021-12-19 18:00:00,,False
2021-12-19 18:30:00,-1.054417918824082,False
2021-12-19 19:00:00,-0.8733159809873813,False
2021-12-19 19:30:00,-1.1681639463572004,False
2021-12-19 20:00:00,-0.9239057563148648,False
2021-12-19 20:30:00,-0.9845983529849924,False
2021-12-19 21:00:00,-1.0292158272693397,False
2021-12-19 21:30:00,-1.0154477064920242,False
2021-12-19 22:00:00,-1.0190509776122498,False
2021-12-19 22:30:00,-1.1202328743194665,False
2021-12-19 23:00:00,-0.8785600540834614,False
2021-12-19 23:30:00,-1.0147381779716096,False
2021-12-20 00:00:00,,False
2021-12-20 00:30:00,-0.9265294861143746,False
2021-12-20 01:00:00,,False
2021-12-20 01:30:00,-1.019617346796241,False
2021-12-20 02:00:00,-1.066483148913143,False
2021-12-20 02:30:00,-1.0779101142463632,False
2021-12-20 03:00:00,-0.9858889314135644,False
2021-12-20 03:30:00,-0.854284499529258,False
2021-12-20 04:00:00,-1.1136077386936902,False
2021-12-20 04:30:00,-1.0866852991778182,False
2021-12-20 05:00:00,-0.9684928193261522,False
2021-12-20 05:30:00,-0.8000860186630592,False
2021-12-20 06:00:00,-1.0381715752955918,False
2021-12-20 06:30:00,-1.030709400843543,False
2021-12-20 07:00:00,-0.8233935490179551,False
2021-12-20 07:30:00,-0.9326395319161366,False
2021-12-20 08:00:00,-1.0495057818730245,False
2021-12-20 08:30:00,-1.1446883899864395,False
2021-12-20 09:00:00,-0.8904394776048095,False
