timestamp,value,anomaly
2021-11-25 00:00:00,0.1222880418168589,False
2021-11-25 08:00:00,0.1116376712510279,False
2021-11-25 16:00:00,0.126262445023857,False
2021-11-26 00:00:00,0.1220389323108586,False
2021-11-26 08:00:00,0.1272119517304218,False
2021-11-26 16:00:00,0.1309820430089029,False
2021-11-27 00:00:00,0.1086430681831725,False
2021-11-27 08:00:00,0.1435021767616193,False
2021-11-27 16:00:00,,False
2021-11-28 00:00:00,0.150995145304141,False
2021-11-28 08:00:00,0.1406500931534218,False
2021-11-28 16:00:00,0.1567266100937892,False
2021-11-29 00:00:00,0.1558092347507674,False
2021-11-29 08:00:00,0.1616223843153923,False
2021-11-29 16:00:00,0.1574191310551845,False
2021-11-30 00:00:00,0.1439969495061075,False
2021-11-30 08:00:00,0.1503357901374896,False
2021-11-30 16:00:00,0.1616023274647977,False
2021-12-01 00:00:00,0.1707078185615624,False
2021-12-01 08:00:00,0.1668067080853316,False
2021-12-01 16:00:00,0.1665652532155786,False
2021-12-02 00:00:00,0.1999730257578726,False
2021-12-02 08:00:00,-0.059011189419684,True
2021-12-02 16:00:00,0.1646787097839873,False
2021-12-03 00:00:00,0.1814773320738968,False
2021-12-03 08:00:00,0.18000430301114,False
2021-12-03 16:00:00,0.2042185758858382,False
2021-12-04 00:00:00,0.1862549963535285,False
2021-12-04 08:00:00,,False
2021-12-04 16:00:00,0.200717899028368,False
2021-12-05 00:00:00,0.2163465199701419,False
2021-12-05 08:00:00,0.2378263751102548,False
2021-12-05 16:00:00,0.2105395599484809,False
2021-12-06 00:00:00,0.2279777527212056,False
2021-12-06 08:00:00,0.903614464276376,True
2021-12-06 16:00:00,,False
2021-12-07 00:00:00,0.250567473008209,False
2021-12-07 08:00:00,0.2063067506399221,False
2021-12-07 16:00:00,0.2350638081251224,False
2021-12-08 00:00:00,0.2740900556318416,False
2021-12-08 08:00:00,0.2425836718178321,False
2021-12-08 16:00:00,0.2642036205186253,False
2021-12-09 00:00:00,0.275990863392796,False
