value,timestamp
-0.2663338129445652,2021-12-16 00:00:00
0.2851561038841181,2021-12-16 06:00:00
-0.3393297933300264,2021-12-16 12:00:00
0.5450042034640374,2021-12-16 18:00:00
-0.2846301235830076,2021-12-17 00:00:00
0.3217593696626371,2021-12-17 06:00:00
-0.3865916768462468,2021-12-17 12:00:00
-1.1866582151351193,2021-12-17 18:00:00
-0.3145556084981665,2021-12-18 00:00:00
0.3140455715287815,2021-12-18 06:00:00
-0.3236548370465153,2021-12-18 12:00:00
-0.9363735119616632,2021-12-18 18:00:00
-0.3080238515840706,2021-12-19 00:00:00
0.3453559961591332,2021-12-19 06:00:00
-0.3567748682584359,2021-12-19 12:00:00
-0.8395712811438975,2021-12-19 18:00:00
-0.4145711382818793,2021-12-20 00:00:00
0.3124239961781113,2021-12-20 06:00:00
-0.3582756439461975,2021-12-20 12:00:00
-0.936050010231487,2021-12-20 18:00:00
-0.3370506225210221,2021-12-21 00:00:00
0.3381770884330289,2021-12-21 06:00:00
-0.2968505268002887,2021-12-21 12:00:00
-1.1331540443136778,2021-12-21 18:00:00
-0.3326258946997905,2021-12-22 00:00:00
0.3689480912729483,2021-12-22 06:00:00
0.9657054557089764,2021-12-22 12:00:00
-0.9569831980264774,2021-12-22 18:00:00
-0.3044913446077787,2021-12-23 00:00:00
0.3265033040257549,2021-12-23 06:00:00
-0.3228636607986662,2021-12-23 12:00:00
-1.147760176403613,2021-12-23 18:00:00
-0.3115902626619533,2021-12-24 00:00:00
0.3228020442462782,2021-12-24 06:00:00
-0.3371291200430075,2021-12-24 12:00:00
-0.9942842149881485,2021-12-24 18:00:00
-0.3147193381210488,2021-12-25 00:00:00
0.3338583873470145,2021-12-25 06:00:00
-0.3474514904281318,2021-12-25 12:00:00
-0.9616033403573218,2021-12-25 18:00:00
-0.3914841974897268,2021-12-26 00:00:00
,2021-12-26 06:00:00
-0.37673117629573,2021-12-26 12:00:00
-0.9778673846982572,2021-12-26 18:00:00
-0.3531182953471884,2021-12-27 00:00:00
0.3288303493124516,2021-12-27 06:00:00
-0.3928100258322646,2021-12-27 12:00:00
-1.069735391321908,2021-12-27 18:00:00
-0.3613093402662968,2021-12-28 00:00:00
0.2968189984954503,2021-12-28 06:00:00
-0.3361495774736953,2021-12-28 12:00:00
-1.0326656662361409,2021-12-28 18:00:00
-0.3334529246672001,2021-12-29 00:00:00
0.2999739977559518,2021-12-29 06:00:00
-0.270802711481777,2021-12-29 12:00:00
-0.9271274415674964,2021-12-29 18:00:00
,2021-12-30 00:00:00
0.3369698388037891,2021-12-30 06:00:00
-0.3367830681882304,2021-12-30 12:00:00
-1.0231397254104642,2021-12-30 18:00:00
-0.3432334905838399,2021-12-31 00:00:00
0.3997774211637002,2021-12-31 06:00:00
-0.3686760018651256,2021-12-31 12:00:00
-0.978941908130814,2021-12-31 18:00:00
0.3582738651645904,2022-01-01 00:00:00
1.0116496554743768,2022-01-01 06:00:00
0.6966063551380446,2022-01-01 12:00:00
-0.3001101926296035,2022-01-01 18:00:00
0.2740369089372563,2022-01-02 00:00:00
1.0528735825873203,2022-01-02 06:00:00
0.337502632816251,2022-01-02 12:00:00
-0.3840552149876622,2022-01-02 18:00:00
0.3051534315319151,2022-01-03 00:00:00
1.107373720167814,2022-01-03 06:00:00
,2022-01-03 12:00:00
-0.3626472619954176,2022-01-03 18:00:00
0.3815837930124517,2022-01-04 00:00:00
0.8873197215959133,2022-01-04 06:00:00
0.3427288176116491,2022-01-04 12:00:00
-0.3742359184887396,2022-01-04 18:00:00
0.6962148613325747,2022-01-05 00:00:00
0.939656774089912,2022-01-05 06:00:00
0.2671752213057667,2022-01-05 12:00:00
-0.3666379189925317,2022-01-05 18:00:00
0.3744570123175876,2022-01-06 00:00:00
1.0349553688993054,2022-01-06 06:00:00
0.3252521211667012,2022-01-06 12:00:00
-0.395163402423934,2022-01-06 18:00:00
0.3504098564632966,2022-01-07 00:00:00
1.003575490240689,2022-01-07 06:00:00
0.3467575273348868,2022-01-07 12:00:00
-0.3360382079871777,2022-01-07 18:00:00
-0.9168564803926113,2022-01-08 00:00:00
0.9567521415379414,2022-01-08 06:00:00
0.3411007022457742,2022-01-08 12:00:00
-0.3016592523770469,2022-01-08 18:00:00
0.310464507329438,2022-01-09 00:00:00
0.916145453335475,2022-01-09 06:00:00
0.3580022628073298,2022-01-09 12:00:00
-0.3144864962604763,2022-01-09 18:00:00
0.3013744738280172,2022-01-10 00:00:00
1.0788997271126737,2022-01-10 06:00:00
,2022-01-10 12:00:00
-0.3525659842088348,2022-01-10 18:00:00
0.3189683820026833,2022-01-11 00:00:00
0.9907746097926876,2022-01-11 06:00:00
0.3384590596759687,2022-01-11 12:00:00
-0.3256864268963264,2022-01-11 18:00:00
0.3291706739057425,2022-01-12 00:00:00
0.824241794547034,2022-01-12 06:00:00
0.3516098647720156,2022-01-12 12:00:00
-0.3717267106296795,2022-01-12 18:00:00
0.3496204609248572,2022-01-13 00:00:00
0.9529680316504016,2022-01-13 06:00:00
0.3486232111703015,2022-01-13 12:00:00
-0.3728509297324871,2022-01-13 18:00:00
0.3414504941710964,2022-01-14 00:00:00
0.8209216864139327,2022-01-14 06:00:00
0.3190473078665057,2022-01-14 12:00:00
-0.90463844134124,2022-01-14 18:00:00
0.3743710312076873,2022-01-15 00:00:00
,2022-01-15 06:00:00
,2022-01-15 12:00:00
-0.3343386695085442,2022-01-15 18:00:00
0.2922344759314501,2022-01-16 00:00:00
0.8759445182259911,2022-01-16 06:00:00
0.3266361516247225,2022-01-16 12:00:00
-0.3237268311825876,2022-01-16 18:00:00
0.3503957006948726,2022-01-17 00:00:00
1.0663906025697276,2022-01-17 06:00:00
0.3755728696464996,2022-01-17 12:00:00
-0.3635378343195818,2022-01-17 18:00:00
0.3161274220945341,2022-01-18 00:00:00
1.0284189264534742,2022-01-18 06:00:00
0.307421338056507,2022-01-18 12:00:00
-0.246963655017274,2022-01-18 18:00:00
0.3329247797122423,2022-01-19 00:00:00
0.930950826767825,2022-01-19 06:00:00
0.3320176970255469,2022-01-19 12:00:00
-0.3617484527986794,2022-01-19 18:00:00
0.2726236516759696,2022-01-20 00:00:00
0.9365356318846344,2022-01-20 06:00:00
0.3280098278053476,2022-01-20 12:00:00
-0.3517095135704953,2022-01-20 18:00:00
0.330312146592931,2022-01-21 00:00:00
1.0382164610576552,2022-01-21 06:00:00
0.3146970692038323,2022-01-21 12:00:00
-0.2758833415773358,2022-01-21 18:00:00
0.3044612506093489,2022-01-22 00:00:00
1.0434354056351856,2022-01-22 06:00:00
0.3174755496363827,2022-01-22 12:00:00
