timestamp,value
2022-01-27 00:00:00,0.2330131691829397
2022-01-27 00:30:00,0.2493116280047955
2022-01-27 01:00:00,0.3029712576127055
2022-01-27 01:30:00,
2022-01-27 02:00:00,0.3195335844723543
2022-01-27 02:30:00,0.3861063961085903
2022-01-27 03:00:00,0.3810819339529946
2022-01-27 03:30:00,
2022-01-27 04:00:00,0.3421467215079931
2022-01-27 04:30:00,0.4023917729544865
2022-01-27 05:00:00,0.4408496016202567
2022-01-27 05:30:00,0.4108619296060352
2022-01-27 06:00:00,0.469422280973083
2022-01-27 06:30:00,0.3943456403092064
2022-01-27 07:00:00,0.4556201673511584
2022-01-27 07:30:00,0.4235594777099029
2022-01-27 08:00:00,0.4025832571229537
2022-01-27 08:30:00,0.4364208181254351
2022-01-27 09:00:00,0.3373861184964157
2022-01-27 09:30:00,0.3961594233710162
2022-01-27 10:00:00,0.2976629125578871
2022-01-27 10:30:00,0.3631042460022489
2022-01-27 11:00:00,0.3051040400814988
2022-01-27 11:30:00,0.3181007583814779
2022-01-27 12:00:00,0.2309311675764281
2022-01-27 12:30:00,0.2814810486492158
2022-01-27 13:00:00,0.20658811129
2022-01-27 13:30:00,
2022-01-27 14:00:00,0.1985176567498877
2022-01-27 14:30:00,0.1980006299289262
2022-01-27 15:00:00,0.2169846975167347
2022-01-27 15:30:00,0.1770330852455219
2022-01-27 16:00:00,0.1525432577138011
2022-01-27 16:30:00,0.1648157036112886
2022-01-27 17:00:00,0.149734855182594
2022-01-27 17:30:00,0.110019619039058
2022-01-27 18:00:00,0.1064596992008354
2022-01-27 18:30:00,0.139453510759206
2022-01-27 19:00:00,0.133578094546557
2022-01-27 19:30:00,0.1505499337259546
2022-01-27 20:00:00,0.1563689423098836
2022-01-27 20:30:00,0.1701930368326996
2022-01-27 21:00:00,0.1538339682880448
2022-01-27 21:30:00,0.1904825658507059
2022-01-27 22:00:00,0.1981638273924726
2022-01-27 22:30:00,0.2272122609999179
2022-01-27 23:00:00,0.2357526582857627
2022-01-27 23:30:00,0.2636277833326232
2022-01-28 00:00:00,0.1483667282131853
2022-01-28 00:30:00,0.1576380830908135
2022-01-28 01:00:00,0.1951061260688203
2022-01-28 01:30:00,
2022-01-28 02:00:00,0.2577323112932919
2022-01-28 02:30:00,0.2077497994786229
2022-01-28 03:00:00,0.2902793424337412
2022-01-28 03:30:00,0.2949214184403367
2022-01-28 04:00:00,0.2915627061281545
2022-01-28 04:30:00,0.2395782838773987
2022-01-28 05:00:00,0.3570406556168508
2022-01-28 05:30:00,0.2069625427311297
2022-01-28 06:00:00,0.2942092105956455
2022-01-28 06:30:00,0.2666369867562336
2022-01-28 07:00:00,0.2832290904657986
2022-01-28 07:30:00,0.2850641980459511
2022-01-28 08:00:00,
2022-01-28 08:30:00,0.2907274792374876
2022-01-28 09:00:00,0.2458947019946376
2022-01-28 09:30:00,0.2550569305775519
2022-01-28 10:00:00,0.2009608821820982
2022-01-28 10:30:00,0.2340612694927835
2022-01-28 11:00:00,0.1832404220533219
2022-01-28 11:30:00,0.2089028325764002
2022-01-28 12:00:00,0.1649526344706464
2022-01-28 12:30:00,0.1499538933497989
2022-01-28 13:00:00,0.1207031148043555
2022-01-28 13:30:00,0.1256332814816102
2022-01-28 14:00:00,0.0961539887698829
2022-01-28 14:30:00,0.0964443254365464
2022-01-28 15:00:00,0.0590103432975923
2022-01-28 15:30:00,0.0764410225033955
2022-01-28 16:00:00,0.0332061394354329
2022-01-28 16:30:00,0.0448798633610952
2022-01-28 17:00:00,0.02850858484645
2022-01-28 17:30:00,
2022-01-28 18:00:00,0.0277150233462952
2022-01-28 18:30:00,0.0257401771651437
2022-01-28 19:00:00,0.0275230637218413
2022-01-28 19:30:00,
2022-01-28 20:00:00,0.0520622738972442
2022-01-28 20:30:00,0.0433024094329205
2022-01-28 21:00:00,0.0643518732361386
2022-01-28 21:30:00,
2022-01-28 22:00:00,0.1110609162774403
2022-01-28 22:30:00,0.0866769724286312
2022-01-28 23:00:00,0.1167146369158891
2022-01-28 23:30:00,0.1265269236837949
2022-01-29 00:00:00,0.0816158407574506
2022-01-29 00:30:00,0.0848958342117867
2022-01-29 01:00:00,0.1389100522921816
2022-01-29 01:30:00,0.121250847398764
2022-01-29 02:00:00,0.1603623333418457
2022-01-29 02:30:00,0.1351478457668412
2022-01-29 03:00:00,0.1803368055628415
2022-01-29 03:30:00,0.18395996284807
2022-01-29 04:00:00,
2022-01-29 04:30:00,
2022-01-29 05:00:00,0.2184641874262925
2022-01-29 05:30:00,0.2599009913283789
2022-01-29 06:00:00,0.2682728365384207
2022-01-29 06:30:00,0.2258808987921416
2022-01-29 07:00:00,0.212402425112633
2022-01-29 07:30:00,0.2052630361168819
2022-01-29 08:00:00,
2022-01-29 08:30:00,0.2390701751030938
2022-01-29 09:00:00,0.1543798568482056
2022-01-29 09:30:00,0.1908586552589456
2022-01-29 10:00:00,0.1688891207181979
2022-01-29 10:30:00,0.181815025905164
2022-01-29 11:00:00,0.1300210200693796
2022-01-29 11:30:00,0.1170503341202205
2022-01-29 12:00:00,0.0823400662436575
2022-01-29 12:30:00,0.092446241959115
2022-01-29 13:00:00,0.0560764547797912
2022-01-29 13:30:00,0.0547004194501028
2022-01-29 14:00:00,0.0224935837274759
2022-01-29 14:30:00,0.0223554709430205
2022-01-29 15:00:00,-0.0041544769341879
2022-01-29 15:30:00,-0.0040116492728362
2022-01-29 16:00:00,-0.0250725293594325
2022-01-29 16:30:00,
2022-01-29 17:00:00,-0.0423645374168691
2022-01-29 17:30:00,-0.0425605521439323
2022-01-29 18:00:00,-0.0482260232681498
2022-01-29 18:30:00,-0.0431553538704297
2022-01-29 19:00:00,-0.0346507610340366
2022-01-29 19:30:00,
2022-01-29 20:00:00,-0.0256783430104678
2022-01-29 20:30:00,-0.0230796050294805
2022-01-29 21:00:00,-0.0029764761062494
2022-01-29 21:30:00,-0.0029020074584849
2022-01-29 22:00:00,0.0212666777874296
2022-01-29 22:30:00,0.0279904690927504
2022-01-29 23:00:00,0.0557585228657459
2022-01-29 23:30:00,0.0528704147922266
2022-01-30 00:00:00,0.1075872539792772
2022-01-30 00:30:00,0.126370348843353
2022-01-30 01:00:00,0.1495144759319105
2022-01-30 01:30:00,0.1361388988872161
2022-01-30 02:00:00,0.1514816298413261
2022-01-30 02:30:00,
2022-01-30 03:00:00,0.2024706111592105
2022-01-30 03:30:00,0.2023182081441742
2022-01-30 04:00:00,
2022-01-30 04:30:00,
2022-01-30 05:00:00,
2022-01-30 05:30:00,0.2673047704486772
2022-01-30 06:00:00,0.2446959369215524
2022-01-30 06:30:00,0.266273806480272
2022-01-30 07:00:00,0.2723988578272841
2022-01-30 07:30:00,0.221577680966484
2022-01-30 08:00:00,0.2247994578364772
2022-01-30 08:30:00,0.2410652874324694
2022-01-30 09:00:00,0.2361477934113875
2022-01-30 09:30:00,0.262602334043801
2022-01-30 10:00:00,0.1893078396234573
2022-01-30 10:30:00,0.1732182212875806
2022-01-30 11:00:00,0.1859766144018302
2022-01-30 11:30:00,0.1493265738422492
2022-01-30 12:00:00,0.107499476799175
2022-01-30 12:30:00,0.1269257438072897
2022-01-30 13:00:00,0.0885901338361803
2022-01-30 13:30:00,0.0983733531322446
2022-01-30 14:00:00,0.0485873532375002
2022-01-30 14:30:00,0.059317817881132
2022-01-30 15:00:00,0.0256880712163983
2022-01-30 15:30:00,0.0253210386767649
2022-01-30 16:00:00,0.005804764350692
2022-01-30 16:30:00,0.0049464381554308
2022-01-30 17:00:00,-0.0084137171945369
2022-01-30 17:30:00,
2022-01-30 18:00:00,-0.0103586251949932
2022-01-30 18:30:00,-0.0119651525794619
2022-01-30 19:00:00,-0.008018409941748
2022-01-30 19:30:00,
2022-01-30 20:00:00,0.005478834716887
2022-01-30 20:30:00,0.0068572152698213
2022-01-30 21:00:00,0.0282216448002221
2022-01-30 21:30:00,0.0280971199908873
2022-01-30 22:00:00,0.0641793127755323
2022-01-30 22:30:00,0.0534189701297079
2022-01-30 23:00:00,0.0776678689222707
2022-01-30 23:30:00,0.0941638818930266
2022-01-31 00:00:00,0.2521529393194631
2022-01-31 00:30:00,0.2475807209607915
2022-01-31 01:00:00,0.3297108658892386
2022-01-31 01:30:00,0.2882984154170094
2022-01-31 02:00:00,0.3487029290573637
2022-01-31 02:30:00,0.2912882919009217
2022-01-31 03:00:00,0.3566816553783423
2022-01-31 03:30:00,0.3525417559608868
2022-01-31 04:00:00,0.3380211032285876
2022-01-31 04:30:00,0.3248137088167094
2022-01-31 05:00:00,0.4050517086172265
2022-01-31 05:30:00,0.3853093773280769
2022-01-31 06:00:00,0.3545022425602704
2022-01-31 06:30:00,0.2590595865810456
2022-01-31 07:00:00,0.4127232989518981
2022-01-31 07:30:00,0.2773516463213228
2022-01-31 08:00:00,0.3737900943510214
2022-01-31 08:30:00,0.2986244860432758
2022-01-31 09:00:00,0.3097744166182147
2022-01-31 09:30:00,
2022-01-31 10:00:00,0.2886214431046501
2022-01-31 10:30:00,0.3075459269690221
2022-01-31 11:00:00,
2022-01-31 11:30:00,0.2585672317129777
2022-01-31 12:00:00,
2022-01-31 12:30:00,0.2321136593999178
2022-01-31 13:00:00,0.1754318344651154
2022-01-31 13:30:00,0.2302987244610521
2022-01-31 14:00:00,0.1672098474951586
2022-01-31 14:30:00,0.1520159128302956
2022-01-31 15:00:00,
2022-01-31 15:30:00,0.1472093821669505
2022-01-31 16:00:00,0.1260104403189539
2022-01-31 16:30:00,0.0970556657080303
2022-01-31 17:00:00,0.08342928283402
2022-01-31 17:30:00,0.0975982608050757
2022-01-31 18:00:00,0.1119297629579797
2022-01-31 18:30:00,0.0830503000706483
2022-01-31 19:00:00,0.1179478011662222
2022-01-31 19:30:00,
2022-01-31 20:00:00,0.1081671754995855
2022-01-31 20:30:00,0.1279639831098584
2022-01-31 21:00:00,0.1466929800060462
2022-01-31 21:30:00,0.1341393880552924
2022-01-31 22:00:00,
2022-01-31 22:30:00,0.1868636252031797
2022-01-31 23:00:00,0.194781631531967
2022-01-31 23:30:00,0.1918445171278192
2022-02-01 00:00:00,
2022-02-01 00:30:00,0.3253488855964954
2022-02-01 01:00:00,0.4676209912428825
2022-02-01 01:30:00,0.3879224830070603
2022-02-01 02:00:00,0.3956335012831566
2022-02-01 02:30:00,0.3886160287400305
2022-02-01 03:00:00,0.4413415485219206
2022-02-01 03:30:00,0.436546145010638
2022-02-01 04:00:00,0.4651301382867147
2022-02-01 04:30:00,0.5115453357533224
2022-02-01 05:00:00,0.5002744516808582
2022-02-01 05:30:00,0.4134703819710041
2022-02-01 06:00:00,0.3772604788239881
2022-02-01 06:30:00,0.4658004473337197
2022-02-01 07:00:00,0.4607082331683026
2022-02-01 07:30:00,0.5014921168693727
2022-02-01 08:00:00,0.4250820858923064
2022-02-01 08:30:00,0.4092024238409813
2022-02-01 09:00:00,0.39557847315842
2022-02-01 09:30:00,0.3988220649123505
2022-02-01 10:00:00,0.360039988350356
2022-02-01 10:30:00,0.3393637175619519
2022-02-01 11:00:00,0.4031392723345406
2022-02-01 11:30:00,0.3762760039310042
2022-02-01 12:00:00,0.2947118745333989
2022-02-01 12:30:00,0.3006461130222976
2022-02-01 13:00:00,0.2971149730953273
2022-02-01 13:30:00,0.3056466779880781
2022-02-01 14:00:00,0.242477781379798
2022-02-01 14:30:00,
2022-02-01 15:00:00,
2022-02-01 15:30:00,0.2638160622840351
2022-02-01 16:00:00,0.2450074453547334
2022-02-01 16:30:00,0.247999965214368
2022-02-01 17:00:00,0.2290784450663438
2022-02-01 17:30:00,0.1779007639492619
2022-02-01 18:00:00,0.1905855280993565
2022-02-01 18:30:00,0.1984342286163727
2022-02-01 19:00:00,0.2067786327088314
2022-02-01 19:30:00,0.2261169921793381
2022-02-01 20:00:00,0.2322194704255299
2022-02-01 20:30:00,
2022-02-01 21:00:00,0.2583098314697892
2022-02-01 21:30:00,0.2518528185867444
2022-02-01 22:00:00,0.2692367147497835
2022-02-01 22:30:00,0.2759716576024383
2022-02-01 23:00:00,0.2694032001868088
2022-02-01 23:30:00,0.3286617033187413
2022-02-02 00:00:00,0.3348856740861365
2022-02-02 00:30:00,0.3297120463885198
2022-02-02 01:00:00,0.4788979349441275
2022-02-02 01:30:00,0.4000417077331621
2022-02-02 02:00:00,0.4168142978816116
2022-02-02 02:30:00,0.5750083878813625
2022-02-02 03:00:00,0.5549230796375543
2022-02-02 03:30:00,0.4627057819770799
2022-02-02 04:00:00,
2022-02-02 04:30:00,0.422840009714825
2022-02-02 05:00:00,0.6053176246824616
2022-02-02 05:30:00,0.603764818017484
2022-02-02 06:00:00,0.4939334443815069
2022-02-02 06:30:00,0.5711057863004119
2022-02-02 07:00:00,0.4561898123249566
2022-02-02 07:30:00,0.5242141174752145
2022-02-02 08:00:00,0.4271981673596758
2022-02-02 08:30:00,0.4292341872956745
