value,timestamp,anomaly
0.0896169604865794,2021-11-25 00:00:00,False
0.0909494543997561,2021-11-25 00:30:00,False
0.1349810304192526,2021-11-25 01:00:00,False
0.1496986332234609,2021-11-25 01:30:00,False
0.2116636231395779,2021-11-25 02:00:00,False
0.2249399799445305,2021-11-25 02:30:00,False
0.226449849292114,2021-11-25 03:00:00,False
0.276292958699538,2021-11-25 03:30:00,False
0.2440179949136237,2021-11-25 04:00:00,False
0.3105614764136314,2021-11-25 04:30:00,False
0.2466933740029406,2021-11-25 05:00:00,False
0.2803401662645621,2021-11-25 05:30:00,False
0.3322608274447994,2021-11-25 06:00:00,False
0.3291973737038971,2021-11-25 06:30:00,False
0.306300957364003,2021-11-25 07:00:00,False
0.35117366884786,2021-11-25 07:30:00,False
0.2975788253181087,2021-11-25 08:00:00,False
0.2797966999371638,2021-11-25 08:30:00,False
0.198990057230615,2021-11-25 09:00:00,False
0.2392547963773203,2021-11-25 09:30:00,False
0.1689760069444721,2021-11-25 10:00:00,False
0.1761750300704176,2021-11-25 10:30:00,False
0.1341697507620494,2021-11-25 11:00:00,False
,2021-11-25 11:30:00,True
0.0920716003412847,2021-11-25 12:00:00,False
,2021-11-25 12:30:00,False
0.0425370692146423,2021-11-25 13:00:00,False
0.0367323392089317,2021-11-25 13:30:00,False
-0.0186612311906138,2021-11-25 14:00:00,False
-0.0179978262061628,2021-11-25 14:30:00,False
-0.070564466418479,2021-11-25 15:00:00,False
-0.0687919690006641,2021-11-25 15:30:00,False
,2021-11-25 16:00:00,True
-0.0935720000880586,2021-11-25 16:30:00,False
-0.12025538136794,2021-11-25 17:00:00,False
-0.1090311410551942,2021-11-25 17:30:00,False
,2021-11-25 18:00:00,False
-0.134335794610594,2021-11-25 18:30:00,False
-0.1115013869994906,2021-11-25 19:00:00,False
-0.1062186137691886,2021-11-25 19:30:00,False
-0.0932311565866653,2021-11-25 20:00:00,False
-0.1096596901273715,2021-11-25 20:30:00,False
-0.4683115205056651,2021-11-25 21:00:00,True
-0.0568357097861117,2021-11-25 21:30:00,False
-0.016200283775215,2021-11-25 22:00:00,False
-0.0169993307775168,2021-11-25 22:30:00,False
0.0478589586446665,2021-11-25 23:00:00,False
0.0358061599231989,2021-11-25 23:30:00,False
0.0977943677697507,2021-11-26 00:00:00,False
0.0883260883651836,2021-11-26 00:30:00,False
0.1593200987831142,2021-11-26 01:00:00,False
0.1523403254004157,2021-11-26 01:30:00,False
0.1806821725989346,2021-11-26 02:00:00,False
0.1793094998291714,2021-11-26 02:30:00,False
0.2929336432008355,2021-11-26 03:00:00,False
0.2757428109281657,2021-11-26 03:30:00,False
0.2802177968405013,2021-11-26 04:00:00,False
0.2798288054191934,2021-11-26 04:30:00,False
0.2538480397437241,2021-11-26 05:00:00,False
0.3284660375454052,2021-11-26 05:30:00,False
,2021-11-26 06:00:00,False
0.32882818208301,2021-11-26 06:30:00,False
0.2754238630212542,2021-11-26 07:00:00,False
0.3081123147032049,2021-11-26 07:30:00,False
0.3229868670925012,2021-11-26 08:00:00,False
0.3386598434095415,2021-11-26 08:30:00,False
0.2515031268695898,2021-11-26 09:00:00,False
0.2797255550413958,2021-11-26 09:30:00,False
0.1795912660716541,2021-11-26 10:00:00,False
0.2326593989621515,2021-11-26 10:30:00,False
0.8460646953611879,2021-11-26 11:00:00,True
0.1633547600037853,2021-11-26 11:30:00,False
0.1011310294349045,2021-11-26 12:00:00,False
0.097438872376414,2021-11-26 12:30:00,False
0.0429775815679465,2021-11-26 13:00:00,False
0.0455017236475,2021-11-26 13:30:00,False
,2021-11-26 14:00:00,True
-0.0097203588697662,2021-11-26 14:30:00,False
-0.0582315468327077,2021-11-26 15:00:00,False
-0.0589773226600438,2021-11-26 15:30:00,False
-0.0898741004520281,2021-11-26 16:00:00,False
-0.0962587123431031,2021-11-26 16:30:00,False
-0.1148674916979161,2021-11-26 17:00:00,False
-0.1018168486012535,2021-11-26 17:30:00,False
-0.1286216542439317,2021-11-26 18:00:00,False
-0.2257665253928331,2021-11-26 18:30:00,True
-0.106856572351692,2021-11-26 19:00:00,False
-0.1545894491113073,2021-11-26 19:30:00,False
-0.0939031980089745,2021-11-26 20:00:00,False
-0.0937900854263026,2021-11-26 20:30:00,False
-0.0610445062969137,2021-11-26 21:00:00,False
-0.0546943819545101,2021-11-26 21:30:00,False
-0.0076815284943941,2021-11-26 22:00:00,False
-0.007612867849762,2021-11-26 22:30:00,False
0.0422026847538114,2021-11-26 23:00:00,False
0.049455325219255,2021-11-26 23:30:00,False
0.1163063850324164,2021-11-27 00:00:00,False
0.1097813447322578,2021-11-27 00:30:00,False
0.1665511125023645,2021-11-27 01:00:00,False
0.1670444574069005,2021-11-27 01:30:00,False
0.2264368048511644,2021-11-27 02:00:00,False
0.2076976860036017,2021-11-27 02:30:00,False
0.264961539402188,2021-11-27 03:00:00,False
0.2779609337870364,2021-11-27 03:30:00,False
0.2991718789502948,2021-11-27 04:00:00,False
0.3588378718397145,2021-11-27 04:30:00,False
-0.3224629432875741,2021-11-27 05:00:00,True
0.3235083951339368,2021-11-27 05:30:00,False
0.3074711777290877,2021-11-27 06:00:00,False
0.3083056927871963,2021-11-27 06:30:00,False
0.2570775519849392,2021-11-27 07:00:00,False
0.2836296732641785,2021-11-27 07:30:00,False
0.3219552189673402,2021-11-27 08:00:00,False
0.2773449750108875,2021-11-27 08:30:00,False
0.2637634359597424,2021-11-27 09:00:00,False
0.2714348491379786,2021-11-27 09:30:00,False
0.2683766088200374,2021-11-27 10:00:00,False
0.2253388643389166,2021-11-27 10:30:00,False
0.1271173386718681,2021-11-27 11:00:00,False
0.1711264320550149,2021-11-27 11:30:00,False
0.0860964043687959,2021-11-27 12:00:00,False
0.1012850810565217,2021-11-27 12:30:00,False
0.2801264501672249,2021-11-27 13:00:00,True
0.0499842194939187,2021-11-27 13:30:00,False
-0.0035443197926992,2021-11-27 14:00:00,False
-0.0029715983060488,2021-11-27 14:30:00,False
-0.0480903885804975,2021-11-27 15:00:00,False
-0.0499354480712137,2021-11-27 15:30:00,False
,2021-11-27 16:00:00,False
0.992638850740051,2021-11-27 16:30:00,True
-0.1131369347599901,2021-11-27 17:00:00,False
-0.11427065283177,2021-11-27 17:30:00,False
-0.0968480130749829,2021-11-27 18:00:00,False
-0.1229279276560832,2021-11-27 18:30:00,False
-0.1164215944913596,2021-11-27 19:00:00,False
