timestamp,value
2022-03-13 16:00:00,0.9468188740625276
2022-03-14 00:00:00,0.7274124767638055
2022-03-14 08:00:00,0.7559349137674569
2022-03-14 16:00:00,0.6838783047135593
2022-03-15 00:00:00,0.4314704707706562
2022-03-15 08:00:00,0.4693765637657249
2022-03-15 16:00:00,0.4684402137493705
2022-03-16 00:00:00,
2022-03-16 08:00:00,0.3578751276535891
2022-03-16 16:00:00,0.4546312498234036
2022-03-17 00:00:00,0.5836499362550687
2022-03-17 08:00:00,0.6118114566931543
2022-03-17 16:00:00,0.5991868021570004
2022-03-18 00:00:00,0.8640860205168167
2022-03-18 08:00:00,0.8080588485358613
2022-03-18 16:00:00,0.7406809002318652
2022-03-19 00:00:00,1.121115249967289
2022-03-19 08:00:00,0.8795567908744182
2022-03-19 16:00:00,0.8518677423234106
2022-03-20 00:00:00,0.7990061129895569
2022-03-20 08:00:00,
2022-03-20 16:00:00,1.100224228940471
2022-03-21 00:00:00,0.921161640597425
2022-03-21 08:00:00,0.678608588784882
2022-03-21 16:00:00,0.8794968640313154
2022-03-22 00:00:00,0.4751678483970012
2022-03-22 08:00:00,0.5264583256316542
2022-03-22 16:00:00,0.4831836296991518
2022-03-23 00:00:00,0.4584074265516229
2022-03-23 08:00:00,0.3663837057192536
2022-03-23 16:00:00,0.4066796795110206
2022-03-24 00:00:00,0.6171320725491772
2022-03-24 08:00:00,0.6639727802039985
2022-03-24 16:00:00,0.9547841373421628
2022-03-25 00:00:00,0.9689717240346312
2022-03-25 08:00:00,0.9576011634199068
2022-03-25 16:00:00,0.7902667643225083
2022-03-26 00:00:00,1.0293815652422211
2022-03-26 08:00:00,0.8093791699499369
2022-03-26 16:00:00,0.9471295939974148
2022-03-27 00:00:00,0.8389316709867685
2022-03-27 08:00:00,1.0075980033079552
2022-03-27 16:00:00,1.0972905682350875
2022-03-28 00:00:00,0.7820827369956218
2022-03-28 08:00:00,0.7242806210036199
2022-03-28 16:00:00,0.772320637363315
2022-03-29 00:00:00,0.5481167803265077
2022-03-29 08:00:00,0.5869120352148887
2022-03-29 16:00:00,0.5222952689320255
2022-03-30 00:00:00,0.5080637275147342
2022-03-30 08:00:00,0.4985936495791731
2022-03-30 16:00:00,0.4719348741696981
2022-03-31 00:00:00,0.5953091706628926
2022-03-31 08:00:00,0.9732293759222064
2022-03-31 16:00:00,0.6229843788655738
2022-04-01 00:00:00,
2022-04-01 08:00:00,0.6361342490012962
2022-04-01 16:00:00,0.7520105455802113
2022-04-02 00:00:00,0.778353857259044
2022-04-02 08:00:00,0.8866474054836391
2022-04-02 16:00:00,1.1109102307487564
2022-04-03 00:00:00,0.7105844524373888
2022-04-03 08:00:00,0.9760103271466424
2022-04-03 16:00:00,0.92514216928742
2022-04-04 00:00:00,0.5056631042792923
2022-04-04 08:00:00,0.570483583545571
2022-04-04 16:00:00,0.6111422686906149
2022-04-05 00:00:00,0.1277626309011836
2022-04-05 08:00:00,0.1198575437336517
2022-04-05 16:00:00,0.12155930881845
2022-04-06 00:00:00,0.0436247449156582
2022-04-06 08:00:00,0.0494719302801413
2022-04-06 16:00:00,0.0509858483149095
2022-04-07 00:00:00,0.3312669064319669
2022-04-07 08:00:00,0.3482406716171732
2022-04-07 16:00:00,0.3749471783959883
2022-04-08 00:00:00,0.8868043204570766
2022-04-08 08:00:00,0.7116782796293937
2022-04-08 16:00:00,0.7523522932758177
2022-04-09 00:00:00,0.8653349750296067
2022-04-09 08:00:00,1.0876299227446746
2022-04-09 16:00:00,0.9953827192984328
2022-04-10 00:00:00,1.0955743506753477
2022-04-10 08:00:00,
2022-04-10 16:00:00,-0.2108693272283559
2022-04-11 00:00:00,-0.5693394648642083
2022-04-11 08:00:00,0.5389235151172403
2022-04-11 16:00:00,0.5756941040887342
2022-04-12 00:00:00,0.1924974187169817
2022-04-12 08:00:00,0.1474029359276887
2022-04-12 16:00:00,0.2140305289159414
2022-04-13 00:00:00,0.1392730177788386
2022-04-13 08:00:00,0.1134780114310119
2022-04-13 16:00:00,0.1319786015929742
2022-04-14 00:00:00,
2022-04-14 08:00:00,0.4037737246210633
2022-04-14 16:00:00,0.3404400540768136
2022-04-15 00:00:00,0.7597820266982064
2022-04-15 08:00:00,0.7592174413611064
2022-04-15 16:00:00,0.8140374212891603
2022-04-16 00:00:00,0.8972844500966128
2022-04-16 08:00:00,1.021628866000143
2022-04-16 16:00:00,1.0568241815302222
2022-04-17 00:00:00,0.8721267209767154
2022-04-17 08:00:00,1.0153733120045083
2022-04-17 16:00:00,0.9581955633305712
2022-04-18 00:00:00,0.6503217591729031
2022-04-18 08:00:00,0.6480068145832879
2022-04-18 16:00:00,-0.1696755412595092
2022-04-19 00:00:00,0.2691765023029029
2022-04-19 08:00:00,0.253444658806677
2022-04-19 16:00:00,0.2588879735813922
2022-04-20 00:00:00,0.1963487864612088
2022-04-20 08:00:00,0.1718958304195335
2022-04-20 16:00:00,0.1849051382532268
2022-04-21 00:00:00,0.4040936535011255
2022-04-21 08:00:00,0.4373607417014306
2022-04-21 16:00:00,0.4565409703333872
2022-04-22 00:00:00,0.7792571838359265
2022-04-22 08:00:00,0.6877863618430359
2022-04-22 16:00:00,0.8429096514823977
2022-04-23 00:00:00,1.073936133734859
2022-04-23 08:00:00,0.9433605100132696
2022-04-23 16:00:00,1.0028158357402188
2022-04-24 00:00:00,
2022-04-24 08:00:00,0.9184921258149932
2022-04-24 16:00:00,0.9360671674644878
2022-04-25 00:00:00,0.5824029193447466
2022-04-25 08:00:00,0.5979635557606258
2022-04-25 16:00:00,0.6491633251287358
2022-04-26 00:00:00,0.3212145811688906
2022-04-26 08:00:00,0.3221085249389761
2022-04-26 16:00:00,0.354474372919441
2022-04-27 00:00:00,0.2714198128890928
2022-04-27 08:00:00,0.3018981702263226
2022-04-27 16:00:00,
2022-04-28 00:00:00,0.4824830327306487
2022-04-28 08:00:00,
2022-04-28 16:00:00,0.4901120209839063
2022-04-29 00:00:00,0.7496305832209114
2022-04-29 08:00:00,0.8220096788245139
2022-04-29 16:00:00,0.7655373271141681
2022-04-30 00:00:00,0.9088811011521476
2022-04-30 08:00:00,0.9638470628032288
2022-04-30 16:00:00,1.0102924608724109
2022-05-01 00:00:00,0.8309084405452652
2022-05-01 08:00:00,1.065626742083289
2022-05-01 16:00:00,1.1137632026963782
2022-05-02 00:00:00,0.8003802987240078
2022-05-02 08:00:00,0.6524174743364937
2022-05-02 16:00:00,0.6494203616747823
2022-05-03 00:00:00,0.3865092780658679
2022-05-03 08:00:00,0.3691203161247323
2022-05-03 16:00:00,0.3054197992314049
2022-05-04 00:00:00,0.4139051754840018
2022-05-04 08:00:00,0.3913429641129118
2022-05-04 16:00:00,0.3854197157317929
2022-05-05 00:00:00,0.594507643892722
2022-05-05 08:00:00,0.5909131852372637
2022-05-05 16:00:00,0.7125097271606128
2022-05-06 00:00:00,0.6487670465992849
2022-05-06 08:00:00,0.7363565425803867
2022-05-06 16:00:00,0.9927867053842976
2022-05-07 00:00:00,0.9986832825219604
2022-05-07 08:00:00,1.0275212887312328
2022-05-07 16:00:00,0.8989369591846033
2022-05-08 00:00:00,0.933473285732112
2022-05-08 08:00:00,0.8642162420564962
2022-05-08 16:00:00,0.8183472434314277
2022-05-09 00:00:00,0.704547205623278
2022-05-09 08:00:00,0.6957240692976833
2022-05-09 16:00:00,0.636016745367402
2022-05-10 00:00:00,0.4531585298619212
2022-05-10 08:00:00,0.4990798804385121
2022-05-10 16:00:00,0.4064446553531847
2022-05-11 00:00:00,0.4089146044743314
2022-05-11 08:00:00,0.3777908349098444
2022-05-11 16:00:00,0.3501862868871154
2022-05-12 00:00:00,0.5916909747871224
2022-05-12 08:00:00,0.6747051766634
