value,timestamp
-0.3004512785459548,2022-02-17
-0.2800567600625205,2022-02-18
-0.2661754270874433,2022-02-19
,2022-02-20
-0.2568434621138394,2022-02-21
-0.805142824643573,2022-02-22
-0.2182891779383454,2022-02-23
-0.3043218665764401,2022-02-24
-0.2875757334789417,2022-02-25
-0.3019390363546648,2022-02-26
-0.2806469115150736,2022-02-27
-0.2440116587609823,2022-02-28
-0.2623128511702833,2022-03-01
-0.2800693369075047,2022-03-02
-0.1933522476798409,2022-03-03
,2022-03-04
-0.2949297728499919,2022-03-05
,2022-03-06
-0.214429282137654,2022-03-07
-0.2853874330548512,2022-03-08
,2022-03-09
-0.2421609087502176,2022-03-10
-0.200385602900532,2022-03-11
-0.2141848882821302,2022-03-12
-0.2148681846184407,2022-03-13
-0.2035740779754386,2022-03-14
-0.1745240785808719,2022-03-15
-0.2160389215809068,2022-03-16
-0.2178527797592823,2022-03-17
-0.2164651277476416,2022-03-18
-0.2212249833493625,2022-03-19
-0.1968097361484445,2022-03-20
-0.209678842838488,2022-03-21
-0.2126479769995413,2022-03-22
-0.1651835543190289,2022-03-23
-0.2199971037572814,2022-03-24
-0.2115324375742844,2022-03-25
-0.1942372999743316,2022-03-26
,2022-03-27
-0.1872447893190449,2022-03-28
-0.1707119174617501,2022-03-29
-0.1937961360476422,2022-03-30
-0.7378968037062148,2022-03-31
0.6467337230353593,2022-04-01
0.6448331535272859,2022-04-02
0.6073062119696143,2022-04-03
0.5194913336185941,2022-04-04
0.6884865314355537,2022-04-05
0.7718553285228028,2022-04-06
0.6928097450801184,2022-04-07
0.7243926069462792,2022-04-08
0.7411417593988664,2022-04-09
0.7445732385109055,2022-04-10
0.6529584941039689,2022-04-11
0.6021801273609166,2022-04-12
0.7085173049863324,2022-04-13
0.7162911910749851,2022-04-14
0.8350798015024684,2022-04-15
-0.8647929921362414,2022-04-16
,2022-04-17
0.6746475022047007,2022-04-18
0.8303676579311068,2022-04-19
0.7008080444317134,2022-04-20
0.7609488359986756,2022-04-21
0.6434429286585474,2022-04-22
0.7839016264463888,2022-04-23
,2022-04-24
0.7586157175115601,2022-04-25
0.7577875677601237,2022-04-26
0.8488596187704114,2022-04-27
0.8857082755888799,2022-04-28
0.6723184393311271,2022-04-29
0.911603606141268,2022-04-30
0.8506862697562845,2022-05-01
0.8688199481320354,2022-05-02
0.7615476635174355,2022-05-03
,2022-05-04
0.9989157764589952,2022-05-05
1.0328435609975153,2022-05-06
1.0478882293002116,2022-05-07
1.08165267021066,2022-05-08
0.9163179469634792,2022-05-09
0.804720492302216,2022-05-10
0.8413472337124971,2022-05-11
1.057137588251433,2022-05-12
0.8174966554707188,2022-05-13
0.996638308311868,2022-05-14
0.9907734673080943,2022-05-15
0.7321265743367631,2022-05-16
0.8003958820805026,2022-05-17
-0.104661161481091,2022-05-18
1.0179371038627438,2022-05-19
0.8149597202485142,2022-05-20
1.1089239982926768,2022-05-21
,2022-05-22
0.9611715192326744,2022-05-23
0.9936501624091651,2022-05-24
0.9733609350178002,2022-05-25
1.0075049624971484,2022-05-26
1.0785645051663666,2022-05-27
