timestamp,value
2022-03-13 12:00:00,0.202693963628422
2022-03-13 12:30:00,0.2222409179731914
2022-03-13 13:00:00,
2022-03-13 13:30:00,0.208030346415254
2022-03-13 14:00:00,
2022-03-13 14:30:00,
2022-03-13 15:00:00,0.1476926380214089
2022-03-13 15:30:00,0.1680506919014546
2022-03-13 16:00:00,0.1633558615294281
2022-03-13 16:30:00,0.1315342691797783
2022-03-13 17:00:00,0.1276544731701101
2022-03-13 17:30:00,0.1210836489127212
2022-03-13 18:00:00,0.1258244391710011
2022-03-13 18:30:00,0.1310099250913546
2022-03-13 19:00:00,0.132501338692077
2022-03-13 19:30:00,0.1205714830732257
2022-03-13 20:00:00,0.1151905488030639
2022-03-13 20:30:00,0.1281132604969208
2022-03-13 21:00:00,0.158604539174
2022-03-13 21:30:00,0.1468745967123524
2022-03-13 22:00:00,0.1969756515706269
2022-03-13 22:30:00,0.2099467826881597
2022-03-13 23:00:00,0.2603453050634475
2022-03-13 23:30:00,0.2215735919927219
2022-03-14 00:00:00,0.2723777901412402
2022-03-14 00:30:00,
2022-03-14 01:00:00,0.2381589634835956
2022-03-14 01:30:00,0.2677822599358805
2022-03-14 02:00:00,
2022-03-14 02:30:00,0.3138868617358076
2022-03-14 03:00:00,0.3590387648403528
2022-03-14 03:30:00,0.3351853038866512
2022-03-14 04:00:00,0.3446379035238926
2022-03-14 04:30:00,0.3441356684402274
2022-03-14 05:00:00,0.3574045989228784
2022-03-14 05:30:00,0.4166096604966824
2022-03-14 06:00:00,0.4587593740031406
2022-03-14 06:30:00,0.4342008629042643
2022-03-14 07:00:00,0.398520655058872
2022-03-14 07:30:00,0.3383847782587232
2022-03-14 08:00:00,0.4011173057339795
2022-03-14 08:30:00,0.371937443660629
2022-03-14 09:00:00,0.3578892963846673
2022-03-14 09:30:00,
2022-03-14 10:00:00,0.3584983906943441
2022-03-14 10:30:00,0.3459867247992807
2022-03-14 11:00:00,
2022-03-14 11:30:00,0.3217935029167048
2022-03-14 12:00:00,0.24573627529972
2022-03-14 12:30:00,0.2386721147859341
2022-03-14 13:00:00,0.222978590652049
2022-03-14 13:30:00,
2022-03-14 14:00:00,
2022-03-14 14:30:00,
2022-03-14 15:00:00,0.1860266508881141
2022-03-14 15:30:00,0.1546619167981112
2022-03-14 16:00:00,0.1489268711922629
2022-03-14 16:30:00,0.1858744093696213
2022-03-14 17:00:00,0.1447989075255735
2022-03-14 17:30:00,0.1362443624931472
2022-03-14 18:00:00,0.1223477435157341
2022-03-14 18:30:00,0.1220789983269892
2022-03-14 19:00:00,0.1701253181923481
2022-03-14 19:30:00,0.1227245274854697
2022-03-14 20:00:00,0.1646096742616615
2022-03-14 20:30:00,0.1371237980110382
2022-03-14 21:00:00,0.1289633714638404
2022-03-14 21:30:00,0.1858445475685441
2022-03-14 22:00:00,
2022-03-14 22:30:00,0.1916415887982264
2022-03-14 23:00:00,
2022-03-14 23:30:00,0.2800247590681822
2022-03-15 00:00:00,0.3044002694408468
2022-03-15 00:30:00,0.2916688359545346
2022-03-15 01:00:00,0.3319645178301676
2022-03-15 01:30:00,0.2594169116196533
2022-03-15 02:00:00,0.2763405122145129
2022-03-15 02:30:00,0.312937795729664
2022-03-15 03:00:00,0.3594047702019191
