timestamp,value
2021-08-12 00:00:00,0.8023390347347913
2021-08-12 01:00:00,0.6631219692852852
2021-08-12 02:00:00,0.7432881932530326
2021-08-12 03:00:00,0.5081438668424912
2021-08-12 04:00:00,0.59382653219224
2021-08-12 05:00:00,
2021-08-12 06:00:00,
2021-08-12 07:00:00,0.4485612203089065
2021-08-12 08:00:00,
2021-08-12 09:00:00,0.5614269431824983
2021-08-12 10:00:00,0.6358735265807892
2021-08-12 11:00:00,0.6457935023951126
2021-08-12 12:00:00,0.7766809958384718
2021-08-12 13:00:00,0.8612396014565011
2021-08-12 14:00:00,
2021-08-12 15:00:00,0.9789844682593232
2021-08-12 16:00:00,1.0183983238237584
2021-08-12 17:00:00,1.0850348311331814
2021-08-12 18:00:00,0.9887699097423316
2021-08-12 19:00:00,0.7287403761654389
2021-08-12 20:00:00,1.0554946425938978
2021-08-12 21:00:00,0.9849825201298388
2021-08-12 22:00:00,0.6648268207092365
2021-08-12 23:00:00,0.8628529127434876
2021-08-13 00:00:00,0.9936201300849352
2021-08-13 01:00:00,0.954395280097031
2021-08-13 02:00:00,
2021-08-13 03:00:00,0.7712539065099416
2021-08-13 04:00:00,1.0270566452880758
2021-08-13 05:00:00,0.6631886986375632
2021-08-13 06:00:00,0.8365358025456795
2021-08-13 07:00:00,
2021-08-13 08:00:00,0.9568394728658132
2021-08-13 09:00:00,
2021-08-13 10:00:00,0.7687432991451304
2021-08-13 11:00:00,0.8302613360267466
2021-08-13 12:00:00,0.9370426056927684
2021-08-13 13:00:00,1.0680262872225454
2021-08-13 14:00:00,0.9759985055656886
2021-08-13 15:00:00,1.0783152133186786
2021-08-13 16:00:00,0.8927342323044434
2021-08-13 17:00:00,1.1402030268688488
2021-08-13 18:00:00,1.0173044691105382
2021-08-13 19:00:00,1.089408146597896
2021-08-13 20:00:00,1.0594279377825009
2021-08-13 21:00:00,0.9491811475758796
2021-08-13 22:00:00,1.0097241654926723
2021-08-13 23:00:00,0.9368413408784648
2021-08-14 00:00:00,0.9173414437325702
2021-08-14 01:00:00,
2021-08-14 02:00:00,0.9134993317963936
2021-08-14 03:00:00,1.045886320196617
2021-08-14 04:00:00,0.896348878202071
2021-08-14 05:00:00,0.8566043894757939
2021-08-14 06:00:00,1.0652359707734191
2021-08-14 07:00:00,0.9374785285378964
2021-08-14 08:00:00,0.9321692662755352
2021-08-14 09:00:00,1.001678882686533
2021-08-14 10:00:00,1.0007266453982244
2021-08-14 11:00:00,0.9636439920136988
2021-08-14 12:00:00,0.9362038599166714
2021-08-14 13:00:00,1.1707667863830162
2021-08-14 14:00:00,0.9115042672323432
2021-08-14 15:00:00,0.8455823229853267
2021-08-14 16:00:00,1.0439502062603967
2021-08-14 17:00:00,0.9499497219593382
2021-08-14 18:00:00,1.0196774112917335
2021-08-14 19:00:00,0.9642667269931344
2021-08-14 20:00:00,1.148280551361831
2021-08-14 21:00:00,1.065553560517969
2021-08-14 22:00:00,
2021-08-14 23:00:00,1.045778499428596
2021-08-15 00:00:00,0.9627771232482484
2021-08-15 01:00:00,0.960284329075508
2021-08-15 02:00:00,1.098998160617185
2021-08-15 03:00:00,0.8295697450326116
2021-08-15 04:00:00,0.8937160110828986
2021-08-15 05:00:00,0.9021021188787524
2021-08-15 06:00:00,0.8773554701993413
2021-08-15 07:00:00,0.9970741424479744
2021-08-15 08:00:00,0.9062485491152266
2021-08-15 09:00:00,0.8959182218396488
2021-08-15 10:00:00,1.0621592653394492
2021-08-15 11:00:00,1.032227612192441
2021-08-15 12:00:00,0.9866540899150674
2021-08-15 13:00:00,1.003593725698928
2021-08-15 14:00:00,
2021-08-15 15:00:00,0.9854190603348046
2021-08-15 16:00:00,1.0582268834900328
2021-08-15 17:00:00,0.9182062959062568
2021-08-15 18:00:00,1.0582386682062532
2021-08-15 19:00:00,1.0504523736583262
2021-08-15 20:00:00,1.0087987430413408
2021-08-15 21:00:00,1.1625834117467178
2021-08-15 22:00:00,0.9032440867412987
2021-08-15 23:00:00,0.990701707785272
2021-08-16 00:00:00,0.9867559292724616
2021-08-16 01:00:00,0.7205815734135187
2021-08-16 02:00:00,0.7364200910487783
2021-08-16 03:00:00,0.74152264260592
2021-08-16 04:00:00,0.8598007512817611
2021-08-16 05:00:00,0.8133307325581
2021-08-16 06:00:00,0.7223739451079474
2021-08-16 07:00:00,0.7889075490787342
2021-08-16 08:00:00,0.6439385710678674
2021-08-16 09:00:00,0.7386780084511424
2021-08-16 10:00:00,0.7333554163585655
2021-08-16 11:00:00,0.8033938955129366
2021-08-16 12:00:00,0.7621739321124414
2021-08-16 13:00:00,
2021-08-16 14:00:00,0.8139163426264463
2021-08-16 15:00:00,0.9802401920949247
2021-08-16 16:00:00,1.0745690725702532
2021-08-16 17:00:00,1.0036649212488082
2021-08-16 18:00:00,1.160364862619186
2021-08-16 19:00:00,0.939020146109792
2021-08-16 20:00:00,1.0424176229727609
2021-08-16 21:00:00,0.9355541178850284
2021-08-16 22:00:00,0.9725590247782216
2021-08-16 23:00:00,0.7681068061395351
2021-08-17 00:00:00,
2021-08-17 01:00:00,0.6988416404631458
2021-08-17 02:00:00,0.6969310585967533
2021-08-17 03:00:00,0.6663818934585063
2021-08-17 04:00:00,0.671310183610562
2021-08-17 05:00:00,0.6330842136636283
2021-08-17 06:00:00,0.5809094885580876
2021-08-17 07:00:00,0.612594367091122
2021-08-17 08:00:00,0.6668205279879247
2021-08-17 09:00:00,0.5720675639113894
2021-08-17 10:00:00,0.7038841211196136
2021-08-17 11:00:00,0.6490986203788901
2021-08-17 12:00:00,0.955333163209784
2021-08-17 13:00:00,0.8992671579857
2021-08-17 14:00:00,0.9604600028004802
2021-08-17 15:00:00,0.9832382518064432
2021-08-17 16:00:00,
2021-08-17 17:00:00,0.9177522618977594
2021-08-17 18:00:00,1.0470849907981556
2021-08-17 19:00:00,0.95155947087117
2021-08-17 20:00:00,0.8594722680598501
2021-08-17 21:00:00,0.9500001291344642
2021-08-17 22:00:00,0.7229370185569312
2021-08-17 23:00:00,0.8520238514340052
2021-08-18 00:00:00,0.8033157480623929
2021-08-18 01:00:00,0.7656418073982548
2021-08-18 02:00:00,0.6782769577043131
2021-08-18 03:00:00,0.6450595450580896
2021-08-18 04:00:00,0.6067534242863832
2021-08-18 05:00:00,
2021-08-18 06:00:00,0.679021062662665
2021-08-18 07:00:00,0.5281399108961476
2021-08-18 08:00:00,0.7070436434505729
2021-08-18 09:00:00,0.5655283014446564
2021-08-18 10:00:00,0.5418894067019132
2021-08-18 11:00:00,0.7036605732634836
2021-08-18 12:00:00,0.743500460519802
2021-08-18 13:00:00,0.7913404279876275
2021-08-18 14:00:00,0.9779074109515822
2021-08-18 15:00:00,0.8077528140162407
2021-08-18 16:00:00,0.9445577105090632
2021-08-18 17:00:00,0.8796475317493214
2021-08-18 18:00:00,1.0343072145938057
2021-08-18 19:00:00,
2021-08-18 20:00:00,0.9117753544394024
2021-08-18 21:00:00,0.9031449434443928
2021-08-18 22:00:00,1.0075675468032583
2021-08-18 23:00:00,0.8120363976666902
2021-08-19 00:00:00,0.9158581676290788
2021-08-19 01:00:00,0.8969029101037191
2021-08-19 02:00:00,0.703013058755224
2021-08-19 03:00:00,0.7007391413372721
2021-08-19 04:00:00,0.7026831009274449
2021-08-19 05:00:00,0.6958763266838667
2021-08-19 06:00:00,0.7099602206866115
2021-08-19 07:00:00,0.6557301958689203
2021-08-19 08:00:00,0.734985359627193
2021-08-19 09:00:00,0.7871006057970545
2021-08-19 10:00:00,0.8139792653002473
2021-08-19 11:00:00,0.7847759942765316
2021-08-19 12:00:00,0.9059728665795396
2021-08-19 13:00:00,0.944951318618703
2021-08-19 14:00:00,0.9527957182382906
2021-08-19 15:00:00,0.810704045392663
2021-08-19 16:00:00,1.1004034521760813
2021-08-19 17:00:00,0.9976462332374066
2021-08-19 18:00:00,1.119058601705817
2021-08-19 19:00:00,1.1261204704810468
2021-08-19 20:00:00,0.9987074956723168
2021-08-19 21:00:00,0.919908370066752
2021-08-19 22:00:00,0.9967614171532564
2021-08-19 23:00:00,
2021-08-20 00:00:00,0.9585037405596836
2021-08-20 01:00:00,0.8790359848149584
2021-08-20 02:00:00,0.9436041472533356
2021-08-20 03:00:00,0.9871914528024904
2021-08-20 04:00:00,1.0202411086806724
2021-08-20 05:00:00,0.9531743624029716
2021-08-20 06:00:00,
2021-08-20 07:00:00,0.7882155197999045
2021-08-20 08:00:00,1.0362708115488302
2021-08-20 09:00:00,0.9824591838566402
2021-08-20 10:00:00,0.8956912266050783
2021-08-20 11:00:00,1.057669206859452
2021-08-20 12:00:00,0.9963839219991506
2021-08-20 13:00:00,0.8865206968507022
2021-08-20 14:00:00,1.0266691216872843
2021-08-20 15:00:00,
2021-08-20 16:00:00,0.9262498023726492
2021-08-20 17:00:00,1.0639559164087706
2021-08-20 18:00:00,0.8383690978028927
2021-08-20 19:00:00,0.808362238909707
2021-08-20 20:00:00,
2021-08-20 21:00:00,0.8959075825863796
