timestamp,value
2021-09-02 00:00:00,0.2165486220477533
2021-09-02 06:00:00,0.6345286936675923
2021-09-02 12:00:00,0.2242793051266246
2021-09-02 18:00:00,-0.3117571469657985
2021-09-03 00:00:00,-0.2464972643388202
2021-09-03 06:00:00,0.2654131260097113
2021-09-03 12:00:00,-0.2182704309278959
2021-09-03 18:00:00,
2021-09-04 00:00:00,-0.5167160292163299
2021-09-04 06:00:00,0.0107125459954346
2021-09-04 12:00:00,-0.4115018545669633
2021-09-04 18:00:00,-0.9738569421122004
2021-09-05 00:00:00,-0.3325260537405237
2021-09-05 06:00:00,0.1106957660564833
2021-09-05 12:00:00,-0.4258835558827383
2021-09-05 18:00:00,-0.8982317174786099
2021-09-06 00:00:00,-5.315880417536933e-17
2021-09-06 06:00:00,0.4679067134013596
2021-09-06 12:00:00,1.3038215892208909e-17
2021-09-06 18:00:00,-0.4706827600103106
2021-09-07 00:00:00,0.369428631181349
2021-09-07 06:00:00,1.0502546054121715
2021-09-07 12:00:00,0.4292325352688846
2021-09-07 18:00:00,-0.1202830476430747
2021-09-08 00:00:00,0.4980949318147348
2021-09-08 06:00:00,1.0915904573794966
2021-09-08 12:00:00,
2021-09-08 18:00:00,-0.0136602949865863
2021-09-09 00:00:00,0.263398237165351
2021-09-09 06:00:00,0.5862093997757265
2021-09-09 12:00:00,0.2402636820891553
2021-09-09 18:00:00,-0.2914075926329681
2021-09-10 00:00:00,-0.2308284182575007
2021-09-10 06:00:00,0.3220824157844161
2021-09-10 12:00:00,-0.1663758625799483
2021-09-10 18:00:00,-0.7336173867892621
2021-09-11 00:00:00,-0.4757199484244295
2021-09-11 06:00:00,0.0132466060461294
2021-09-11 12:00:00,-0.4172641528903485
2021-09-11 18:00:00,-0.8892891255411168
2021-09-12 00:00:00,-0.3942598833478867
2021-09-12 06:00:00,
2021-09-12 12:00:00,-0.4172748599072052
2021-09-12 18:00:00,-0.9265629291847532
2021-09-13 00:00:00,
2021-09-13 06:00:00,0.5116341301552566
2021-09-13 12:00:00,1.2162030382899885e-17
2021-09-13 18:00:00,-0.440540789510695
2021-09-14 00:00:00,0.425167002173257
2021-09-14 06:00:00,0.95752016188787
2021-09-14 12:00:00,0.4508384757474308
2021-09-14 18:00:00,-0.0818355287495377
2021-09-15 00:00:00,0.4231065287799074
2021-09-15 06:00:00,1.0637365906583884
2021-09-15 12:00:00,
2021-09-15 18:00:00,-0.0151962919091048
2021-09-16 00:00:00,0.1944860180634255
2021-09-16 06:00:00,0.804078896365809
2021-09-16 12:00:00,0.2255295323352321
2021-09-16 18:00:00,-0.3072145478199109
2021-09-17 00:00:00,-0.2127137113180262
2021-09-17 06:00:00,0.2644290834207224
2021-09-17 12:00:00,-0.2663779679791251
2021-09-17 18:00:00,-0.6576371737496843
2021-09-18 00:00:00,-0.4838741760416472
2021-09-18 06:00:00,0.0119767080516378
2021-09-18 12:00:00,-0.4838637580413827
2021-09-18 18:00:00,-0.7999537078400426
2021-09-19 00:00:00,-0.2950950646950078
2021-09-19 06:00:00,0.1250974830544325
2021-09-19 12:00:00,-0.3553810193805302
2021-09-19 18:00:00,-0.7838778672022235
2021-09-20 00:00:00,-4.7277575523956914e-17
2021-09-20 06:00:00,
2021-09-20 12:00:00,1.406058599769692e-17
2021-09-20 18:00:00,-0.6088123393018854
2021-09-21 00:00:00,0.4067452856998451
2021-09-21 06:00:00,0.8332042825072923
2021-09-21 12:00:00,0.3858733566921045
2021-09-21 18:00:00,-0.1249824685510882
2021-09-22 00:00:00,0.5005177657885864
2021-09-22 06:00:00,1.0102549799366234
2021-09-22 12:00:00,0.529625075980323
2021-09-22 18:00:00,
2021-09-23 00:00:00,0.2100482645595948
2021-09-23 06:00:00,0.7037928344545961
2021-09-23 12:00:00,0.2017283585817336
2021-09-23 18:00:00,-0.2452035458906472
2021-09-24 00:00:00,-0.2107521070138707
2021-09-24 06:00:00,0.3004773553149471
2021-09-24 12:00:00,-0.2216268768728956
2021-09-24 18:00:00,-0.8145808849578181
2021-09-25 00:00:00,-0.5195584531345692
2021-09-25 06:00:00,
2021-09-25 12:00:00,-0.5264244899398728
2021-09-25 18:00:00,-0.9500405119312734
2021-09-26 00:00:00,-0.3899671256832473
2021-09-26 06:00:00,0.0816609816053533
2021-09-26 12:00:00,-0.2885492074340563
2021-09-26 18:00:00,-0.9321846832236244
2021-09-27 00:00:00,-5.380210393955245e-17
2021-09-27 06:00:00,0.55498718082327
2021-09-27 12:00:00,
2021-09-27 18:00:00,-0.5023717416132442
2021-09-28 00:00:00,0.392613991501681
2021-09-28 06:00:00,0.8420255118305275
2021-09-28 12:00:00,
2021-09-28 18:00:00,-0.1243099376977085
2021-09-29 00:00:00,0.3964750912988074
