timestamp,value
2022-02-17,0.283574292098257
2022-02-18,0.1999148483194647
2022-02-19,0.1044983165372309
2022-02-20,0.1134534677339576
2022-02-21,0.2581422829476577
2022-02-22,0.4198018431402804
2022-02-23,0.3939992156673226
2022-02-24,0.2602945144569274
2022-02-25,0.2148545891772274
2022-02-26,0.1496935426206872
2022-02-27,0.1503931091975727
2022-02-28,0.3375042772616321
2022-03-01,0.4087633150279724
2022-03-02,0.5188913552406531
2022-03-03,0.3598972362162888
2022-03-04,0.2632637671011885
2022-03-05,0.2088508947913254
2022-03-06,0.1784545661825802
2022-03-07,0.3147533352976355
2022-03-08,0.5130162950314711
2022-03-09,0.4078793586290546
2022-03-10,0.4867732279660335
2022-03-11,0.303318589304061
2022-03-12,0.1868849152181092
2022-03-13,0.2362663171603477
2022-03-14,0.3827575571618331
2022-03-15,0.4605836292022081
2022-03-16,0.5216622177181514
2022-03-17,0.4756322686382306
2022-03-18,0.3097812486220985
2022-03-19,0.2625615617381638
2022-03-20,0.2605122624257553
2022-03-21,0.3699099186103938
2022-03-22,0.5754099412503494
2022-03-23,0.5679417286419347
2022-03-24,0.5257568122510085
2022-03-25,0.3740384816020188
2022-03-26,0.2458220354499168
2022-03-27,0.3657289210198653
2022-03-28,0.4186231005448189
2022-03-29,0.7478688850694026
2022-03-30,0.5755813249908945
2022-03-31,0.504051469674492
2022-04-01,
2022-04-02,0.4346189087535424
2022-04-03,0.4493621580479714
2022-04-04,0.6525549262421746
2022-04-05,0.8710286459731844
2022-04-06,0.672806439763082
2022-04-07,0.6171244637510613
2022-04-08,0.5984822798823768
2022-04-09,0.4837841446000213
2022-04-10,0.5101094699926908
2022-04-11,0.5826737219102858
2022-04-12,0.8483250341026826
2022-04-13,0.8865856519992293
2022-04-14,0.7245851394890365
2022-04-15,0.6783115592969886
2022-04-16,0.6596137509487828
2022-04-17,0.5145549328888382
2022-04-18,0.5907934675769622
2022-04-19,0.8200504481539491
2022-04-20,0.8991316053921207
2022-04-21,0.6435044794690596
2022-04-22,0.6532145738906193
2022-04-23,0.647932989463221
2022-04-24,0.5916732163861272
2022-04-25,0.7857948301053425
2022-04-26,0.8191377417165912
2022-04-27,0.9531586273155476
2022-04-28,
2022-04-29,0.558905651925061
2022-04-30,0.552524503546834
2022-05-01,0.5485733541504838
2022-05-02,0.7796683455934146
2022-05-03,0.8333495194406936
2022-05-04,0.9264699823820836
2022-05-05,0.337553549525811
2022-05-06,0.8351881109847517
2022-05-07,
2022-05-08,0.7080887287259783
2022-05-09,0.8489967411574946
2022-05-10,0.9442926329463428
2022-05-11,1.000918832298306
2022-05-12,0.9363911294777574
2022-05-13,0.6631440020311937
2022-05-14,0.5555021615232147
2022-05-15,0.601905452711173
2022-05-16,0.991832221668884
2022-05-17,0.7386916188493136
2022-05-18,1.0230745535123773
2022-05-19,0.8233121372850357
2022-05-20,0.7984414014390522
2022-05-21,0.6452858387072516
2022-05-22,0.7431247147344132
2022-05-23,0.9102878470895536
2022-05-24,1.0652414803693124
2022-05-25,0.9396837494389322
2022-05-26,0.8081027838567812
2022-05-27,0.8832486810333774
