value,timestamp,anomaly
0.5168458022628051,2022-01-27 00:00:00,False
0.5087336083872109,2022-01-27 00:10:00,False
0.6115362029769442,2022-01-27 00:20:00,False
0.5774745660934307,2022-01-27 00:30:00,False
0.6100963849988841,2022-01-27 00:40:00,False
0.0163269269035466,2022-01-27 00:50:00,True
0.5162488545807136,2022-01-27 01:00:00,False
0.5417325306444966,2022-01-27 01:10:00,False
-0.9809637595081526,2022-01-27 01:20:00,True
0.5148993829280446,2022-01-27 01:30:00,False
0.4728762515263852,2022-01-27 01:40:00,False
0.534552196838366,2022-01-27 01:50:00,False
0.5507731487516737,2022-01-27 02:00:00,False
0.5632848591803459,2022-01-27 02:10:00,False
0.6134971289487048,2022-01-27 02:20:00,False
0.6550470800482634,2022-01-27 02:30:00,False
,2022-01-27 02:40:00,False
0.5539568211479279,2022-01-27 02:50:00,False
0.6241259812874659,2022-01-27 03:00:00,False
,2022-01-27 03:10:00,False
0.6351400474230694,2022-01-27 03:20:00,False
0.5317007235384693,2022-01-27 03:30:00,False
0.6113442854594108,2022-01-27 03:40:00,False
0.6138628558768652,2022-01-27 03:50:00,False
0.6498051704994682,2022-01-27 04:00:00,False
0.5315773748915277,2022-01-27 04:10:00,False
0.4648247706909446,2022-01-27 04:20:00,False
0.5893705856263094,2022-01-27 04:30:00,False
0.7425228620106799,2022-01-27 04:40:00,True
0.6128796218123607,2022-01-27 04:50:00,False
0.5980983316010937,2022-01-27 05:00:00,False
0.6032778890113639,2022-01-27 05:10:00,False
0.5501601021410083,2022-01-27 05:20:00,False
,2022-01-27 05:30:00,False
0.5638762756011756,2022-01-27 05:40:00,False
0.6557771980075581,2022-01-27 05:50:00,False
0.4772860930140235,2022-01-27 06:00:00,False
0.6816027705047273,2022-01-27 06:10:00,False
0.4145225234166548,2022-01-27 06:20:00,False
0.6171777731641227,2022-01-27 06:30:00,False
0.5144751639834299,2022-01-27 06:40:00,False
-0.2195311037520377,2022-01-27 06:50:00,True
0.5509978490996592,2022-01-27 07:00:00,False
0.5878197104371212,2022-01-27 07:10:00,False
0.5266578612539875,2022-01-27 07:20:00,False
0.6317678279559458,2022-01-27 07:30:00,False
0.5620676750262689,2022-01-27 07:40:00,False
0.4287037967969873,2022-01-27 07:50:00,False
-0.7090784315830878,2022-01-27 08:00:00,True
0.5634431640404384,2022-01-27 08:10:00,False
0.5384100763149133,2022-01-27 08:20:00,False
0.6102547921872666,2022-01-27 08:30:00,False
0.4835837710651997,2022-01-27 08:40:00,False
0.5500042914315065,2022-01-27 08:50:00,False
0.5774961421137031,2022-01-27 09:00:00,False
0.5596994129679549,2022-01-27 09:10:00,False
,2022-01-27 09:20:00,False
0.6161257670923959,2022-01-27 09:30:00,False
0.6018897306689298,2022-01-27 09:40:00,False
0.5773171981744633,2022-01-27 09:50:00,False
0.5146753467229845,2022-01-27 10:00:00,False
0.6272288108374525,2022-01-27 10:10:00,False
0.5345058618031814,2022-01-27 10:20:00,False
