timestamp,value,anomaly
2022-01-27 00:00:00,-0.7076850337384533,True
2022-01-27 00:10:00,0.6553252961446486,False
2022-01-27 00:20:00,0.5964522785178054,False
2022-01-27 00:30:00,0.4749799066992642,False
2022-01-27 00:40:00,0.7106398063836373,False
2022-01-27 00:50:00,0.6015956814740213,False
2022-01-27 01:00:00,0.5742280413460116,False
2022-01-27 01:10:00,0.6156240695896928,False
2022-01-27 01:20:00,0.6338820336438036,False
2022-01-27 01:30:00,0.5991867290179339,False
2022-01-27 01:40:00,0.6148035315213601,False
2022-01-27 01:50:00,0.7492998354064511,False
2022-01-27 02:00:00,0.5618661750688145,False
2022-01-27 02:10:00,0.6112083567701797,False
2022-01-27 02:20:00,0.6432792652168183,False
2022-01-27 02:30:00,0.635128549780381,False
2022-01-27 02:40:00,0.5156496502582465,False
2022-01-27 02:50:00,0.5979238296517684,False
2022-01-27 03:00:00,-0.1694145227262293,True
2022-01-27 03:10:00,0.0803145341184374,True
2022-01-27 03:20:00,0.5354215220262204,False
2022-01-27 03:30:00,0.5449467252680175,False
2022-01-27 03:40:00,0.4845853724512178,False
2022-01-27 03:50:00,0.4369380450177492,False
2022-01-27 04:00:00,0.435713992857659,False
2022-01-27 04:10:00,0.4822223663316188,False
2022-01-27 04:20:00,,False
2022-01-27 04:30:00,0.4266772713812641,False
2022-01-27 04:40:00,0.4562068534229767,False
2022-01-27 04:50:00,0.3963185121750485,False
2022-01-27 05:00:00,0.433648035609869,False
2022-01-27 05:10:00,,False
2022-01-27 05:20:00,0.4041503634377291,False
2022-01-27 05:30:00,0.4508969417464605,False
2022-01-27 05:40:00,0.350172016006165,False
2022-01-27 05:50:00,0.4050731744586919,False
2022-01-27 06:00:00,0.3928062049220014,False
2022-01-27 06:10:00,0.3822239391184758,False
2022-01-27 06:20:00,0.4187292726640563,False
2022-01-27 06:30:00,0.3549555703899938,False
2022-01-27 06:40:00,0.4705800216570739,False
2022-01-27 06:50:00,0.3808360862150966,False
2022-01-27 07:00:00,0.5268055881653084,True
2022-01-27 07:10:00,0.4095238157563817,False
2022-01-27 07:20:00,0.3027552513534065,False
2022-01-27 07:30:00,0.431232106776624,False
2022-01-27 07:40:00,0.3926226259147793,False
2022-01-27 07:50:00,-0.6853829036137404,True
2022-01-27 08:00:00,-0.7771840815794684,True
2022-01-27 08:10:00,0.4023544041700291,False
2022-01-27 08:20:00,0.4499191339605177,False
2022-01-27 08:30:00,,False
2022-01-27 08:40:00,0.4496997121295675,False
2022-01-27 08:50:00,0.3913895276353953,False
2022-01-27 09:00:00,,False
2022-01-27 09:10:00,0.4280691088611401,False
2022-01-27 09:20:00,0.4579362766888273,False
2022-01-27 09:30:00,0.4760473164488307,False
2022-01-27 09:40:00,0.4235622019937147,False
2022-01-27 09:50:00,0.4683467344072031,False
2022-01-27 10:00:00,,False
2022-01-27 10:10:00,0.5501039306300063,False
2022-01-27 10:20:00,0.5920010481428037,False
2022-01-27 10:30:00,0.4532997663909117,False
2022-01-27 10:40:00,0.5860406648929966,False
2022-01-27 10:50:00,0.5327148794278126,False
2022-01-27 11:00:00,0.5732138246193063,False
2022-01-27 11:10:00,0.575601147779001,False
2022-01-27 11:20:00,0.617062119914422,False
2022-01-27 11:30:00,0.6084121171730189,False
2022-01-27 11:40:00,0.6078265424435817,False
2022-01-27 11:50:00,0.6551492277898964,False
2022-01-27 12:00:00,0.6095813790883017,False
2022-01-27 12:10:00,0.7181509154106397,False
2022-01-27 12:20:00,0.7221949792487143,False
2022-01-27 12:30:00,0.6073212551747469,False
2022-01-27 12:40:00,0.4532661326483156,True
2022-01-27 12:50:00,,False
2022-01-27 13:00:00,,False
2022-01-27 13:10:00,0.7401196954630554,False
2022-01-27 13:20:00,0.7418866598782288,False
2022-01-27 13:30:00,0.6874971568557123,False
2022-01-27 13:40:00,0.7386409971323054,False
2022-01-27 13:50:00,0.8406954636416758,False
2022-01-27 14:00:00,1.0628594624041054,False
2022-01-27 14:10:00,0.8466425879412763,False
2022-01-27 14:20:00,0.8653665109166709,False
2022-01-27 14:30:00,1.00266422432444,False
2022-01-27 14:40:00,,False
2022-01-27 14:50:00,,False
2022-01-27 15:00:00,1.0418548768284053,False
2022-01-27 15:10:00,-0.9313415038100844,True
2022-01-27 15:20:00,0.8431239585816447,False
2022-01-27 15:30:00,0.8539562501813881,False
2022-01-27 15:40:00,0.8587853396360976,False
2022-01-27 15:50:00,0.8199817776505474,False
2022-01-27 16:00:00,1.057156110163798,False
2022-01-27 16:10:00,0.9535701240386484,False
2022-01-27 16:20:00,,False
2022-01-27 16:30:00,0.987946906478112,False
2022-01-27 16:40:00,0.9003411201175272,False
2022-01-27 16:50:00,1.0372551744936789,False
2022-01-27 17:00:00,0.8546307142441648,False
2022-01-27 17:10:00,1.0684670925953936,False
