timestamp,value
2022-01-06,0.3316154844763544
2022-01-07,0.0839223048353554
2022-01-08,0.4087161276849557
2022-01-09,0.4755786951251135
2022-01-10,0.4154819040093574
2022-01-11,
2022-01-12,0.4769302568289635
2022-01-13,-0.5667239781859166
2022-01-14,0.427065761747455
2022-01-15,0.4587712267930254
2022-01-16,
2022-01-17,0.4231466430336103
2022-01-18,0.4691867315585666
2022-01-19,0.4408806549537287
2022-01-20,0.3071208533172047
2022-01-21,0.5941680077074388
2022-01-22,0.551198895083773
2022-01-23,0.4926092013359918
2022-01-24,0.514656890836984
2022-01-25,
2022-01-26,
2022-01-27,0.5637944529186376
2022-01-28,0.5957581464629801
2022-01-29,0.5386859318171711
2022-01-30,0.550833042776968
2022-01-31,0.5721218837884856
2022-02-01,0.6218141102467858
2022-02-02,0.7022638233051205
2022-02-03,0.6652576730867635
2022-02-04,0.6948992238167819
2022-02-05,0.63985663617216
2022-02-06,0.5464958834556541
2022-02-07,0.4910277666156712
2022-02-08,0.6975621872022911
2022-02-09,0.5647711086947631
2022-02-10,0.765073313350114
2022-02-11,0.7496941061868039
2022-02-12,0.6318446881491037
2022-02-13,0.7478116892660304
2022-02-14,0.687600470109807
2022-02-15,0.667727454643218
2022-02-16,0.726209440861918
2022-02-17,0.664781512788624
2022-02-18,
2022-02-19,0.7273075391014815
2022-02-20,0.6445826018217434
2022-02-21,0.8082979999005735
2022-02-22,0.9667070249139776
2022-02-23,0.7083539138701236
2022-02-24,0.8366713500796044
2022-02-25,0.7870651764774484
2022-02-26,0.6634262049764383
2022-02-27,0.8600025520747862
2022-02-28,0.7254543986359703
2022-03-01,0.7488450350257588
2022-03-02,0.5949602569435821
2022-03-03,
2022-03-04,0.8329445001565471
2022-03-05,1.0184159707191325
2022-03-06,0.7653913728531353
2022-03-07,0.7545034163153651
2022-03-08,0.7952491979832673
2022-03-09,0.8955473777059535
2022-03-10,0.8995887117959747
2022-03-11,0.8522906953715278
2022-03-12,0.9923343281690222
2022-03-13,0.8319932289109575
2022-03-14,0.9179534148721528
2022-03-15,0.8406604238047727
2022-03-16,0.9036788374852393
2022-03-17,0.8221052405366586
2022-03-18,0.9438499212835872
2022-03-19,0.979078180914824
2022-03-20,0.9482296861563712
2022-03-21,0.9434340053975656
2022-03-22,1.0148518696321365
2022-03-23,1.0218536357148749
2022-03-24,1.063624322350137
2022-03-25,1.0302476365744708
2022-03-26,1.01228602759187
2022-03-27,0.980961939408012
2022-03-28,0.9557959482408758
