timestamp,value
2021-11-04,-0.9844747358498608
2021-11-05,-0.9633335086823804
2021-11-06,-1.1424282491474385
2021-11-07,-1.030042808696655
2021-11-08,0.0017954569381992
2021-11-09,-0.8415704698165383
2021-11-10,-0.8341038973883678
2021-11-11,-1.0615199464054157
2021-11-12,-1.1009179399197273
2021-11-13,0.5046045372010666
2021-11-14,-0.8717167122249021
2021-11-15,-0.9926643590112882
2021-11-16,-0.9410924313261786
2021-11-17,-1.1665104321458384
2021-11-18,-1.0498972569826273
2021-11-19,-0.949695966901652
2021-11-20,-1.200044473651167
2021-11-21,-0.7847884085766407
2021-11-22,-0.9661371522469636
2021-11-23,-0.96874773216823
2021-11-24,-0.83800647960311
2021-11-25,-0.9278145008195906
2021-11-26,-0.998876294080274
2021-11-27,
2021-11-28,-0.9575774892511544
2021-11-29,-0.957015311954036
2021-11-30,-0.9538699889048312
2021-12-01,-0.8680298488744285
2021-12-02,-1.1699436996766162
2021-12-03,-0.8940467388919614
2021-12-04,-1.139365240234186
2021-12-05,-1.1201348086158174
2021-12-06,-0.8572564695100543
2021-12-07,-1.0161739961873604
2021-12-08,-1.0791856633631474
2021-12-09,-0.9893057369066962
2021-12-10,-1.1141202412829538
2021-12-11,-1.0015178190305496
2021-12-12,-1.0193516382911476
2021-12-13,-0.9235754345947428
2021-12-14,-0.9909729587688718
2021-12-15,-0.980988613497489
2021-12-16,-1.004173165007987
2021-12-17,-0.8893662846690141
2021-12-18,-1.0713948102170403
2021-12-19,-1.1187668866367009
2021-12-20,-1.0889382427973135
2021-12-21,-1.1227130501086746
2021-12-22,-1.046983160883417
2021-12-23,-1.0223247628711
2021-12-24,-1.017445996786134
2021-12-25,-1.0540754440739013
2021-12-26,-0.9720104634419684
2021-12-27,-1.011407873062514
2021-12-28,-0.9559198985996086
