timestamp,value
2021-09-23 00:00:00,0.3767747490193699
2021-09-23 00:30:00,0.3174748683946632
2021-09-23 01:00:00,0.5237215967434296
2021-09-23 01:30:00,0.4747236170695831
2021-09-23 02:00:00,0.6567706653033123
2021-09-23 02:30:00,0.5612922035211342
2021-09-23 03:00:00,0.714131456620578
2021-09-23 03:30:00,0.7588160128367196
2021-09-23 04:00:00,0.8355958950379716
2021-09-23 04:30:00,0.8716697109232673
2021-09-23 05:00:00,0.8063569064514821
2021-09-23 05:30:00,1.1197527133580016
2021-09-23 06:00:00,0.9435432919859874
2021-09-23 06:30:00,0.9018061734632214
2021-09-23 07:00:00,1.0009916989290617
2021-09-23 07:30:00,0.9797136441009636
2021-09-23 08:00:00,0.8876043431779248
2021-09-23 08:30:00,0.9894135545747698
2021-09-23 09:00:00,0.8437237897956644
2021-09-23 09:30:00,0.8607940980073021
2021-09-23 10:00:00,-0.3205091368200996
2021-09-23 10:30:00,0.6785113298708318
2021-09-23 11:00:00,0.5178920338678819
2021-09-23 11:30:00,0.4944564095423255
2021-09-23 12:00:00,0.3188210033981393
2021-09-23 12:30:00,
2021-09-23 13:00:00,0.1471491459163677
2021-09-23 13:30:00,0.1660276562625825
2021-09-23 14:00:00,2.0215941851279384e-16
2021-09-23 14:30:00,1.9167983046062323e-16
2021-09-23 15:00:00,-0.1434078461209579
2021-09-23 15:30:00,
2021-09-23 16:00:00,-0.2397571710799274
2021-09-23 16:30:00,-0.2798589248372776
2021-09-23 17:00:00,-0.3099481397928899
2021-09-23 17:30:00,-0.2870691678392807
2021-09-23 18:00:00,-0.2433058774077686
2021-09-23 18:30:00,-0.2727140578107718
2021-09-23 19:00:00,-0.2853950188493552
2021-09-23 19:30:00,-0.3296326842006251
2021-09-23 20:00:00,-0.2599456437105439
2021-09-23 20:30:00,-0.2228559437719407
2021-09-23 21:00:00,-0.0916155641753559
2021-09-23 21:30:00,-0.1234811183733651
2021-09-23 22:00:00,-2.8306049657273283e-16
2021-09-23 22:30:00,-3.496386945039413e-16
2021-09-23 23:00:00,0.1480444947824961
2021-09-23 23:30:00,0.1610925532354583
2021-09-24 00:00:00,0.3177063768312017
2021-09-24 00:30:00,0.2873880272886391
2021-09-24 01:00:00,0.5258611400105699
2021-09-24 01:30:00,0.5162385706488438
2021-09-24 02:00:00,0.6271428021056389
2021-09-24 02:30:00,0.699881889056832
2021-09-24 03:00:00,0.7894415544144795
2021-09-24 03:30:00,0.8283043995351042
2021-09-24 04:00:00,0.8867031165737663
2021-09-24 04:30:00,0.9411644304232216
2021-09-24 05:00:00,1.1012272175240445
2021-09-24 05:30:00,0.9211155241864138
2021-09-24 06:00:00,1.1045907681379576
2021-09-24 06:30:00,0.9200035727492396
2021-09-24 07:00:00,0.7583189837319846
2021-09-24 07:30:00,1.0200355709001232
2021-09-24 08:00:00,0.9259927721891488
2021-09-24 08:30:00,0.9615405701423272
2021-09-24 09:00:00,0.7437429090094279
