value,timestamp
-0.8873673438279633,2021-10-14
-1.0344264404449062,2021-10-15
-0.9791383222570976,2021-10-16
-1.0303346858121534,2021-10-17
-1.0843767276941547,2021-10-18
-0.5356655606966163,2021-10-19
-1.031024397183158,2021-10-20
-1.0923035313777545,2021-10-21
-0.9060939817459328,2021-10-22
-1.1801685556465271,2021-10-23
-1.1345244774719416,2021-10-24
-1.0709077232920836,2021-10-25
-1.046643410214521,2021-10-26
-1.067555139891009,2021-10-27
-1.1410218767413267,2021-10-28
-1.0302542305083873,2021-10-29
-1.0443479471104498,2021-10-30
-1.0979958598779356,2021-10-31
-0.9406210636472574,2021-11-01
-0.957932589273606,2021-11-02
-0.2706958635964027,2021-11-03
-1.0123368863544202,2021-11-04
-0.948862388856216,2021-11-05
-1.1059396007237314,2021-11-06
-0.9142158266579892,2021-11-07
-1.0752638590974686,2021-11-08
-0.942888256314398,2021-11-09
-1.1255609428823148,2021-11-10
-1.0221272243270492,2021-11-11
-1.2750282715293042,2021-11-12
-0.906011400401394,2021-11-13
-0.8569512564102186,2021-11-14
-1.008773135965613,2021-11-15
-1.010779538857458,2021-11-16
-1.0406589124535803,2021-11-17
,2021-11-18
-1.0937684285457798,2021-11-19
-1.0198238403072164,2021-11-20
-1.1167559064821355,2021-11-21
-1.0143392299773937,2021-11-22
-1.0823109166870446,2021-11-23
-0.9056787523046238,2021-11-24
-1.122150487166512,2021-11-25
-0.9000662515317154,2021-11-26
-0.9450740124450951,2021-11-27
-1.0505335807288916,2021-11-28
