value,timestamp
,2021-08-12 00:00:00
0.7711708939637668,2021-08-12 08:00:00
-0.2209758654001504,2021-08-12 16:00:00
0.1930821529100613,2021-08-13 00:00:00
0.7121933941633005,2021-08-13 08:00:00
0.7295041735704642,2021-08-13 16:00:00
0.2510870609240843,2021-08-14 00:00:00
0.8217311419282536,2021-08-14 08:00:00
-0.1759811079212994,2021-08-14 16:00:00
0.2748522289025989,2021-08-15 00:00:00
0.8491082891696209,2021-08-15 08:00:00
-0.1919368720400066,2021-08-15 16:00:00
0.3259335346949714,2021-08-16 00:00:00
0.7312752043223687,2021-08-16 08:00:00
-0.158743048988616,2021-08-16 16:00:00
0.3472923970187165,2021-08-17 00:00:00
0.8326950307165764,2021-08-17 08:00:00
-0.1675268328189353,2021-08-17 16:00:00
0.3722668767206911,2021-08-18 00:00:00
0.8555157741010229,2021-08-18 08:00:00
-0.124391300733612,2021-08-18 16:00:00
0.3461389740513102,2021-08-19 00:00:00
0.9327841341295632,2021-08-19 08:00:00
,2021-08-19 16:00:00
0.386150211311133,2021-08-20 00:00:00
0.754201353618861,2021-08-20 08:00:00
-0.0940120581065895,2021-08-20 16:00:00
0.3564852449498086,2021-08-21 00:00:00
0.7882238508896331,2021-08-21 08:00:00
-0.084376594592009,2021-08-21 16:00:00
0.4330925823342557,2021-08-22 00:00:00
,2021-08-22 08:00:00
-0.063834045145492,2021-08-22 16:00:00
0.3466417575889488,2021-08-23 00:00:00
1.0139777839860358,2021-08-23 08:00:00
-0.0473491583849297,2021-08-23 16:00:00
0.4562684238656984,2021-08-24 00:00:00
1.0203149862367504,2021-08-24 08:00:00
-0.0267424418239748,2021-08-24 16:00:00
0.3842291807675816,2021-08-25 00:00:00
0.8854741853492228,2021-08-25 08:00:00
-0.3006804429251066,2021-08-25 16:00:00
0.4590182113125434,2021-08-26 00:00:00
0.8673036398999016,2021-08-26 08:00:00
0.0144108365168758,2021-08-26 16:00:00
0.5123256354045724,2021-08-27 00:00:00
0.9260576634346972,2021-08-27 08:00:00
0.0287226926122543,2021-08-27 16:00:00
0.4502581124032704,2021-08-28 00:00:00
0.9601097784545972,2021-08-28 08:00:00
0.0489103452790634,2021-08-28 16:00:00
0.5456383174953515,2021-08-29 00:00:00
1.0985601958076354,2021-08-29 08:00:00
0.0738719555677004,2021-08-29 16:00:00
0.5106047372802925,2021-08-30 00:00:00
