value,timestamp
-0.9802248451093942,2022-03-13 16:00:00
-0.6913679069010819,2022-03-14 00:00:00
-0.4792259111190398,2022-03-14 08:00:00
-1.1035400491923628,2022-03-14 16:00:00
-0.1250235787426892,2022-03-15 00:00:00
-0.1001436054599466,2022-03-15 08:00:00
-1.0445196503146696,2022-03-15 16:00:00
0.6166000651896555,2022-03-16 00:00:00
0.0,2022-03-16 08:00:00
-0.9768814572378473,2022-03-16 16:00:00
,2022-03-17 00:00:00
-0.2617344902097167,2022-03-17 08:00:00
-0.9997048257016848,2022-03-17 16:00:00
-0.8698312294586618,2022-03-18 00:00:00
,2022-03-18 08:00:00
-0.7299514816711092,2022-03-18 16:00:00
-1.1761374031764662,2022-03-19 00:00:00
-1.0349658176543863,2022-03-19 08:00:00
-1.063011636916913,2022-03-19 16:00:00
-1.0784192144331926,2022-03-20 00:00:00
-0.8303738314829436,2022-03-20 08:00:00
-0.9226014511228192,2022-03-20 16:00:00
-0.5911539567733407,2022-03-21 00:00:00
-0.4477744505024354,2022-03-21 08:00:00
-1.068801196894719,2022-03-21 16:00:00
-0.4414063955227767,2022-03-22 00:00:00
-0.084808668270141,2022-03-22 08:00:00
-0.935719044497704,2022-03-22 16:00:00
-0.4095213806078673,2022-03-23 00:00:00
0.0,2022-03-23 08:00:00
-1.040710086845149,2022-03-23 16:00:00
-0.5213369474623328,2022-03-24 00:00:00
-0.2768541423730125,2022-03-24 08:00:00
,2022-03-24 16:00:00
-0.9596175295588384,2022-03-25 00:00:00
-0.8392148704443066,2022-03-25 08:00:00
-1.1890945001706354,2022-03-25 16:00:00
-0.9674577192610662,2022-03-26 00:00:00
-1.1212502851699064,2022-03-26 08:00:00
-0.9648227301138784,2022-03-26 16:00:00
-0.7732787068110506,2022-03-27 00:00:00
-0.9406816065667783,2022-03-27 08:00:00
-0.9013267868251682,2022-03-27 16:00:00
-0.5670525999404855,2022-03-28 00:00:00
-0.5640398356192323,2022-03-28 08:00:00
-0.9032578466872068,2022-03-28 16:00:00
-0.4630149558139563,2022-03-29 00:00:00
-0.0831627352602016,2022-03-29 08:00:00
