value,timestamp,anomaly
-1.185919279675209,2021-11-04,False
-1.2174093856074528,2021-11-05,False
-0.9632777808474892,2021-11-06,False
-1.0440953356817229,2021-11-07,False
,2021-11-08,False
-0.7780284590618507,2021-11-09,False
,2021-11-10,False
-1.0079256260775005,2021-11-11,False
-0.905904407606742,2021-11-12,False
-0.8364502321409351,2021-11-13,False
0.5993754800055255,2021-11-14,True
-0.7763497175656693,2021-11-15,False
-1.0316771400014084,2021-11-16,False
-0.8747995778447257,2021-11-17,False
-1.1974822653518848,2021-11-18,False
-0.9108904412789648,2021-11-19,False
-0.8788689449778552,2021-11-20,False
-1.1119509102211935,2021-11-21,False
-0.9768253987475134,2021-11-22,False
-1.0201667080603407,2021-11-23,False
-1.0370527016431077,2021-11-24,False
-1.0744022867055765,2021-11-25,False
-0.8818568460760337,2021-11-26,False
-0.9337425484153552,2021-11-27,False
-1.034687152310204,2021-11-28,False
-0.8308118282653263,2021-11-29,False
-1.0174842084602291,2021-11-30,False
-1.08926551843871,2021-12-01,False
-1.1671505132038924,2021-12-02,False
-0.742511221375779,2021-12-03,False
-0.9808274552142148,2021-12-04,False
,2021-12-05,False
-1.0081962862996492,2021-12-06,False
-1.147158782817915,2021-12-07,False
-0.7244029100254761,2021-12-08,False
-0.9180406402283467,2021-12-09,False
-0.8230149510547125,2021-12-10,False
-1.035302349945325,2021-12-11,False
-1.0095757831921168,2021-12-12,False
0.1942855186109908,2021-12-13,True
,2021-12-14,False
-0.8938477177642842,2021-12-15,False
-0.9524180104219456,2021-12-16,False
-0.8797111735671811,2021-12-17,False
-1.028781216529109,2021-12-18,False
-1.1791916165772505,2021-12-19,False
-1.0060240358621104,2021-12-20,False
-0.8157530937417303,2021-12-21,False
-1.055984008679447,2021-12-22,False
-1.1005324312332725,2021-12-23,False
-0.9118730980538344,2021-12-24,False
-1.0005875601740823,2021-12-25,False
-1.1574717346824692,2021-12-26,False
,2021-12-27,False
-0.9548341447819896,2021-12-28,False
