timestamp,value,anomaly
2021-08-12,0.4986791729781205,False
2021-08-13,0.8839342125682271,False
2021-08-14,0.9738829493140546,False
2021-08-15,0.8271520077006129,False
2021-08-16,0.8454312805187756,False
2021-08-17,0.4798536930360068,False
2021-08-18,0.5497637786984801,False
2021-08-19,0.6497935978070565,False
2021-08-20,1.0064283408698358,False
2021-08-21,0.9783609383393448,False
2021-08-22,0.940432345260493,False
2021-08-23,0.8462678626988808,False
2021-08-24,0.7693578965863955,False
2021-08-25,0.8961718535476133,False
2021-08-26,0.9954011849261348,False
2021-08-27,0.907479248966306,False
2021-08-28,-0.5700448100104352,True
2021-08-29,0.9951540942225732,False
2021-08-30,1.2623278332503327,False
