timestamp,value
2022-01-06,0.7789556110788074
2022-01-07,1.0475017345922553
2022-01-08,0.9386872533810168
2022-01-09,1.040478187406944
2022-01-10,1.0525661651869005
2022-01-11,1.088709791252114
2022-01-12,1.0218749543522083
2022-01-13,0.9158865211440704
2022-01-14,
2022-01-15,0.9865430802198464
2022-01-16,0.9042126769264456
2022-01-17,
2022-01-18,0.9618970406335562
2022-01-19,0.8368412874804501
2022-01-20,
2022-01-21,0.3356656425805364
2022-01-22,0.9136462147843922
2022-01-23,0.9535887843787688
2022-01-24,0.9074108279372424
2022-01-25,0.9428071059001072
2022-01-26,0.9069394495047752
2022-01-27,1.00477337789672
2022-01-28,1.0842331233328415
2022-01-29,0.8487451572869152
2022-01-30,0.8691365758951142
2022-01-31,1.0346730550199124
2022-02-01,
2022-02-02,1.178962505709656
2022-02-03,0.892488182556249
2022-02-04,0.9703226886542228
2022-02-05,0.7798886533403627
2022-02-06,0.9274074187715006
2022-02-07,0.9603030154484375
2022-02-08,0.8963922366758299
2022-02-09,1.2521179596100904
2022-02-10,0.9054009810861888
2022-02-11,
2022-02-12,1.1561076486262525
2022-02-13,1.0969453335026509
2022-02-14,1.1477006235664868
2022-02-15,1.047627952092108
2022-02-16,0.8723458965603492
2022-02-17,1.0107319810686657
2022-02-18,0.973113801546128
2022-02-19,1.0142970184865288
2022-02-20,1.0590312001735176
2022-02-21,0.9164994483933676
2022-02-22,0.862365928488719
2022-02-23,0.9109133739560628
2022-02-24,0.8915272635686519
2022-02-25,0.920028837442126
2022-02-26,1.1297618389304136
2022-02-27,1.1912742676335182
2022-02-28,0.7952867459592656
2022-03-01,0.9803367342611882
2022-03-02,0.9033651776267402
2022-03-03,0.9951758156884764
2022-03-04,1.1239988640597447
2022-03-05,1.006445256063197
2022-03-06,1.2736895759857658
2022-03-07,1.03485273946264
2022-03-08,0.9363444751095552
2022-03-09,1.0070750091416785
2022-03-10,0.9891846565897614
2022-03-11,0.9406308038571292
2022-03-12,1.0012533289290406
2022-03-13,1.095420623988031
2022-03-14,1.0039240748655296
2022-03-15,1.031459479804043
2022-03-16,0.9728506471092632
2022-03-17,1.0293059927080876
2022-03-18,0.8661449556198622
2022-03-19,1.1820314437410768
2022-03-20,1.2217090713996042
2022-03-21,1.0738890563628227
2022-03-22,1.0802439407296922
2022-03-23,1.030824249834608
2022-03-24,0.9649961052073146
2022-03-25,1.1157493317197271
2022-03-26,0.9468518714796498
2022-03-27,1.1425986897755318
2022-03-28,0.999600525409592
