value,timestamp,anomaly
-2.046297920524964e-16,2022-01-06 00:00:00,False
-2.165375540952822e-16,2022-01-06 00:30:00,False
0.2624118760706203,2022-01-06 01:00:00,False
0.2787949166929609,2022-01-06 01:30:00,False
0.5459674299707055,2022-01-06 02:00:00,False
0.4417367052402288,2022-01-06 02:30:00,False
0.709043275512092,2022-01-06 03:00:00,False
0.6254337749488031,2022-01-06 03:30:00,False
0.8495220993043355,2022-01-06 04:00:00,False
0.9160385372530916,2022-01-06 04:30:00,False
0.8882881730464476,2022-01-06 05:00:00,False
0.9662802902651372,2022-01-06 05:30:00,False
0.7217134173338035,2022-01-06 06:00:00,False
1.0672251144427871,2022-01-06 06:30:00,False
1.0771538079268606,2022-01-06 07:00:00,False
0.9463446909035468,2022-01-06 07:30:00,False
0.8780039084335024,2022-01-06 08:00:00,False
0.944572610926855,2022-01-06 08:30:00,False
0.8397073906462044,2022-01-06 09:00:00,False
0.6947185349710612,2022-01-06 09:30:00,False
0.5598185821813684,2022-01-06 10:00:00,False
0.5177977866430189,2022-01-06 10:30:00,False
0.2655442177567237,2022-01-06 11:00:00,False
0.2252470182882355,2022-01-06 11:30:00,False
0.0,2022-01-06 12:00:00,False
0.0,2022-01-06 12:30:00,False
-0.2636106427428989,2022-01-06 13:00:00,False
-0.2967117065052796,2022-01-06 13:30:00,False
-0.2495199187405168,2022-01-06 14:00:00,True
-0.469054116628018,2022-01-06 14:30:00,False
-0.5441609690806843,2022-01-06 15:00:00,False
-0.6902302130578671,2022-01-06 15:30:00,False
-0.6992483102444877,2022-01-06 16:00:00,False
-0.8828377728240552,2022-01-06 16:30:00,False
-0.9101077768354214,2022-01-06 17:00:00,False
,2022-01-06 17:30:00,False
-1.0631001454695472,2022-01-06 18:00:00,False
-0.9609286139287646,2022-01-06 18:30:00,False
,2022-01-06 19:00:00,False
-0.869787904011026,2022-01-06 19:30:00,False
-0.9744151341941166,2022-01-06 20:00:00,False
-0.8038712357905035,2022-01-06 20:30:00,False
-0.7903627949918131,2022-01-06 21:00:00,False
-0.8950649663781485,2022-01-06 21:30:00,False
-0.4805825346923535,2022-01-06 22:00:00,False
-0.5011727658237891,2022-01-06 22:30:00,False
-0.2382485868858204,2022-01-06 23:00:00,False
-0.2811732700133079,2022-01-06 23:30:00,False
-2.1064958024305986e-16,2022-01-07 00:00:00,False
,2022-01-07 00:30:00,False
0.2952035649450691,2022-01-07 01:00:00,False
0.238288056543664,2022-01-07 01:30:00,False
0.870148538242542,2022-01-07 02:00:00,True
0.5312559117970097,2022-01-07 02:30:00,False
0.7040153515101016,2022-01-07 03:00:00,False
0.7110693014956653,2022-01-07 03:30:00,False
0.9206813203412154,2022-01-07 04:00:00,False
0.2277637113295036,2022-01-07 04:30:00,True
0.9153101961606532,2022-01-07 05:00:00,False
0.9749084062781364,2022-01-07 05:30:00,False
1.0818357895959765,2022-01-07 06:00:00,False
0.8850094579717723,2022-01-07 06:30:00,False
0.9428525062883696,2022-01-07 07:00:00,False
0.9383024364185498,2022-01-07 07:30:00,False
0.9135320563437536,2022-01-07 08:00:00,False
0.8223294644975927,2022-01-07 08:30:00,False
-0.545889911150991,2022-01-07 09:00:00,True
0.9264925385684908,2022-01-07 09:30:00,False
0.5121346125230032,2022-01-07 10:00:00,False
0.5099134703800675,2022-01-07 10:30:00,False
0.2972146933219084,2022-01-07 11:00:00,False
0.2532498642290481,2022-01-07 11:30:00,False
0.0,2022-01-07 12:00:00,False
0.0,2022-01-07 12:30:00,False
-0.66892872439462,2022-01-07 13:00:00,True
-0.2739038542899834,2022-01-07 13:30:00,False
-0.4953483360427672,2022-01-07 14:00:00,False
-0.4755289947907991,2022-01-07 14:30:00,False
-0.7093209505904231,2022-01-07 15:00:00,False
-0.6212926502472524,2022-01-07 15:30:00,False
-0.8132519151324207,2022-01-07 16:00:00,False
-0.9713877832885396,2022-01-07 16:30:00,False
