timestamp,value,anomaly
2021-09-02 00:00:00,0.4929044474165175,False
2021-09-02 06:00:00,,False
2021-09-02 12:00:00,0.5068339933323015,False
2021-09-02 18:00:00,0.566204629548143,False
2021-09-03 00:00:00,0.7350679005883957,False
2021-09-03 06:00:00,0.7152907600625207,False
2021-09-03 12:00:00,,False
2021-09-03 18:00:00,-0.5707191032922483,True
2021-09-04 00:00:00,0.9239863944765828,False
2021-09-04 06:00:00,0.4614439280706672,True
2021-09-04 12:00:00,0.8603564812168353,False
2021-09-04 18:00:00,1.0039190978378902,False
2021-09-05 00:00:00,,False
2021-09-05 06:00:00,1.031957402878764,False
2021-09-05 12:00:00,0.9215564081120692,False
2021-09-05 18:00:00,1.1075303457745722,False
2021-09-06 00:00:00,0.7083695283310991,False
2021-09-06 06:00:00,0.7612187234011856,False
2021-09-06 12:00:00,0.7552863916087695,False
2021-09-06 18:00:00,0.6947503332142874,False
2021-09-07 00:00:00,0.6117237607794477,False
2021-09-07 06:00:00,0.6361237316780557,False
2021-09-07 12:00:00,0.5429886679687523,False
2021-09-07 18:00:00,0.6015479246138522,False
2021-09-08 00:00:00,0.4822561929086624,False
2021-09-08 06:00:00,0.4328953112055166,False
2021-09-08 12:00:00,0.5225612901582346,False
2021-09-08 18:00:00,0.5449039964811722,False
2021-09-09 00:00:00,0.6701502342073594,False
2021-09-09 06:00:00,0.2751843573119441,True
2021-09-09 12:00:00,0.7091266864674651,False
2021-09-09 18:00:00,0.7539048780103779,False
2021-09-10 00:00:00,0.8638943983803962,False
2021-09-10 06:00:00,0.932870504570587,False
2021-09-10 12:00:00,0.996687429531067,False
2021-09-10 18:00:00,0.8967661612166387,False
2021-09-11 00:00:00,1.0344574204393324,False
2021-09-11 06:00:00,0.7456806889346705,True
2021-09-11 12:00:00,,False
2021-09-11 18:00:00,1.062240373516538,False
2021-09-12 00:00:00,,False
2021-09-12 06:00:00,0.989282925764335,False
2021-09-12 12:00:00,1.071388025207516,False
2021-09-12 18:00:00,1.0272522699382989,False
2021-09-13 00:00:00,0.959327705825236,False
2021-09-13 06:00:00,0.8200632006713,False
2021-09-13 12:00:00,0.6817516518873364,False
2021-09-13 18:00:00,0.757837353240203,False
2021-09-14 00:00:00,0.6462296537931819,False
2021-09-14 06:00:00,0.5683649810159447,False
2021-09-14 12:00:00,0.7219176306478199,False
2021-09-14 18:00:00,0.6988610028152907,False
2021-09-15 00:00:00,0.7201008687403406,False
2021-09-15 06:00:00,0.6677961052214205,False
2021-09-15 12:00:00,0.6135519211546803,False
2021-09-15 18:00:00,0.6548287924551631,False
2021-09-16 00:00:00,0.9152635821420356,False
2021-09-16 06:00:00,0.8120815855221646,False
2021-09-16 12:00:00,0.6743896652744804,False
2021-09-16 18:00:00,0.8618172431093092,False
2021-09-17 00:00:00,0.9118259009878013,False
2021-09-17 06:00:00,,False
2021-09-17 12:00:00,0.2628058593199995,True
2021-09-17 18:00:00,0.9968844515457868,False
2021-09-18 00:00:00,1.0929916626570972,False
2021-09-18 06:00:00,0.9729811079157968,False
2021-09-18 12:00:00,0.7457953323086337,False
2021-09-18 18:00:00,0.9926531872256787,False
2021-09-19 00:00:00,0.8311038840915571,False
2021-09-19 06:00:00,1.0745680938289333,False
2021-09-19 12:00:00,0.8347691794698859,False
2021-09-19 18:00:00,0.9086467368928308,False
2021-09-20 00:00:00,0.7253129012155326,False
2021-09-20 06:00:00,0.8245204967666762,False
2021-09-20 12:00:00,1.1372255346248408,False
2021-09-20 18:00:00,0.821732383822588,False
2021-09-21 00:00:00,0.7627781515772151,False
2021-09-21 06:00:00,0.8483893558461151,False
2021-09-21 12:00:00,0.78423312340961,False
2021-09-21 18:00:00,0.8625233639024145,False
2021-09-22 00:00:00,0.7696170137036419,False
2021-09-22 06:00:00,0.8264157401588582,False
2021-09-22 12:00:00,-0.1069941588651042,True
2021-09-22 18:00:00,0.9735952417277796,False
2021-09-23 00:00:00,0.9173089036907658,False
2021-09-23 06:00:00,0.9199325740210578,False
2021-09-23 12:00:00,0.7956767806023035,False
2021-09-23 18:00:00,1.1109514182561733,False
2021-09-24 00:00:00,0.945634555876236,False
2021-09-24 06:00:00,0.8485446102618728,False
2021-09-24 12:00:00,1.063098392091789,False
2021-09-24 18:00:00,0.9157906287069756,False
2021-09-25 00:00:00,-0.9134845977331844,True
2021-09-25 06:00:00,0.881000582458021,False
2021-09-25 12:00:00,0.9451837650985204,False
2021-09-25 18:00:00,-0.3558701526918384,True
2021-09-26 00:00:00,1.0685522192732129,False
2021-09-26 06:00:00,0.9851344393021508,False
2021-09-26 12:00:00,1.0081766188584085,False
2021-09-26 18:00:00,1.0228962755113749,False
2021-09-27 00:00:00,0.9792488695340752,False
2021-09-27 06:00:00,0.8288281564215558,False
2021-09-27 12:00:00,1.010256222632229,False
2021-09-27 18:00:00,,False
2021-09-28 00:00:00,0.9808157131197436,False
2021-09-28 06:00:00,1.0095808929557608,False
2021-09-28 12:00:00,1.0853869192819814,False
2021-09-28 18:00:00,0.9143395147218228,False
2021-09-29 00:00:00,1.167270645282266,False
