value,timestamp
0.4896945965622379,2021-12-16 00:00:00
-0.6854962157603641,2021-12-16 08:00:00
-1.0032853767834655,2021-12-16 16:00:00
-0.9770293698059492,2021-12-17 00:00:00
-0.8853891119126472,2021-12-17 08:00:00
-0.9814995478333274,2021-12-17 16:00:00
-0.9079876396004362,2021-12-18 00:00:00
-1.0176357068651638,2021-12-18 08:00:00
-1.105551402847634,2021-12-18 16:00:00
-1.0147327160744424,2021-12-19 00:00:00
-1.0536685978779,2021-12-19 08:00:00
-1.2355905523718032,2021-12-19 16:00:00
-1.0234703126417586,2021-12-20 00:00:00
-1.292721893204339,2021-12-20 08:00:00
-0.8529588371143443,2021-12-20 16:00:00
-0.936220172635036,2021-12-21 00:00:00
-1.100803971657022,2021-12-21 08:00:00
-1.0767073351185834,2021-12-21 16:00:00
-0.2692431680630076,2021-12-22 00:00:00
-1.064592744250794,2021-12-22 08:00:00
-1.037640826777538,2021-12-22 16:00:00
-1.1617055220607737,2021-12-23 00:00:00
-1.045767796606575,2021-12-23 08:00:00
0.1661548167298261,2021-12-23 16:00:00
-1.0947171123563189,2021-12-24 00:00:00
-1.0121913356330363,2021-12-24 08:00:00
-0.9967219103469492,2021-12-24 16:00:00
-1.05381436042418,2021-12-25 00:00:00
-0.9217856997622806,2021-12-25 08:00:00
-0.8971249601746211,2021-12-25 16:00:00
-0.9708315698471652,2021-12-26 00:00:00
-0.9842210756426972,2021-12-26 08:00:00
-1.2009370838329545,2021-12-26 16:00:00
-1.1449677366785238,2021-12-27 00:00:00
-0.9717641471117636,2021-12-27 08:00:00
-1.0582292239264015,2021-12-27 16:00:00
-1.0382505686982273,2021-12-28 00:00:00
-1.220579204838114,2021-12-28 08:00:00
0.4729054141443725,2021-12-28 16:00:00
-1.05554360436257,2021-12-29 00:00:00
-0.9909298178696716,2021-12-29 08:00:00
-0.9405645043332432,2021-12-29 16:00:00
-1.0720745717042284,2021-12-30 00:00:00
-1.014100376033239,2021-12-30 08:00:00
-0.9231521422973747,2021-12-30 16:00:00
-0.8059121091222747,2021-12-31 00:00:00
-1.0893895552355766,2021-12-31 08:00:00
-1.0717065610868963,2021-12-31 16:00:00
0.0640215941081308,2022-01-01 00:00:00
0.8559688893652735,2022-01-01 08:00:00
-0.7707412302544014,2022-01-01 16:00:00
0.0712785808385981,2022-01-02 00:00:00
1.0358625963949266,2022-01-02 08:00:00
-0.9078404987554972,2022-01-02 16:00:00
0.0678180591770685,2022-01-03 00:00:00
1.0170576816153292,2022-01-03 08:00:00
-0.937623152953814,2022-01-03 16:00:00
0.067107027563363,2022-01-04 00:00:00
0.848691569357517,2022-01-04 08:00:00
-0.7425193689573508,2022-01-04 16:00:00
0.0693804172955741,2022-01-05 00:00:00
0.9960245458210844,2022-01-05 08:00:00
-0.9854837947967668,2022-01-05 16:00:00
0.0762250978548772,2022-01-06 00:00:00
1.0393621406129765,2022-01-06 08:00:00
-0.7865999595508403,2022-01-06 16:00:00
0.0816322358112112,2022-01-07 00:00:00
0.967110693351395,2022-01-07 08:00:00
-0.8803388182138321,2022-01-07 16:00:00
0.0742410398203639,2022-01-08 00:00:00
1.1090878694552182,2022-01-08 08:00:00
-0.8045824863201139,2022-01-08 16:00:00
0.0826493594716481,2022-01-09 00:00:00
0.5030252035129987,2022-01-09 08:00:00
-0.833899591360988,2022-01-09 16:00:00
0.0748654901281312,2022-01-10 00:00:00
0.9592634976434582,2022-01-10 08:00:00
-1.0293411515567434,2022-01-10 16:00:00
0.0792703634086615,2022-01-11 00:00:00
0.7890167848006149,2022-01-11 08:00:00
,2022-01-11 16:00:00
0.0616875115517588,2022-01-12 00:00:00
1.0142083638411523,2022-01-12 08:00:00
-1.046295540826921,2022-01-12 16:00:00
0.0776276821984548,2022-01-13 00:00:00
0.967879938534814,2022-01-13 08:00:00
-0.9101643001468878,2022-01-13 16:00:00
0.0704223583211398,2022-01-14 00:00:00
0.9942808913452597,2022-01-14 08:00:00
-0.8639400025949838,2022-01-14 16:00:00
,2022-01-15 00:00:00
0.9672116555726868,2022-01-15 08:00:00
-0.8572643311513376,2022-01-15 16:00:00
0.07452280099709,2022-01-16 00:00:00
0.8686005098886113,2022-01-16 08:00:00
-0.840219158297976,2022-01-16 16:00:00
0.0741579787530154,2022-01-17 00:00:00
1.046464079201222,2022-01-17 08:00:00
,2022-01-17 16:00:00
0.0694502251280172,2022-01-18 00:00:00
0.9427510684388988,2022-01-18 08:00:00
0.1608798811834981,2022-01-18 16:00:00
0.0757898692569193,2022-01-19 00:00:00
0.9202678824429292,2022-01-19 08:00:00
-0.9438461251400208,2022-01-19 16:00:00
0.0752142694068983,2022-01-20 00:00:00
1.0628460885774,2022-01-20 08:00:00
-0.8161625874176521,2022-01-20 16:00:00
0.066540698280836,2022-01-21 00:00:00
1.0778745793933977,2022-01-21 08:00:00
-0.7775572382533301,2022-01-21 16:00:00
0.07758900174364,2022-01-22 00:00:00
1.1577691355984705,2022-01-22 08:00:00
-0.8202420530095789,2022-01-22 16:00:00
0.0571936918613995,2022-01-23 00:00:00
0.2173463535536919,2022-01-23 08:00:00
-0.9568434754023296,2022-01-23 16:00:00
,2022-01-24 00:00:00
1.1258307795550528,2022-01-24 08:00:00
-0.8176091026116021,2022-01-24 16:00:00
0.0658554086133254,2022-01-25 00:00:00
0.9849606623872535,2022-01-25 08:00:00
-0.5449780326755598,2022-01-25 16:00:00
0.0681542901802416,2022-01-26 00:00:00
1.0399381464778563,2022-01-26 08:00:00
-0.8087567593116292,2022-01-26 16:00:00
0.0765697531001602,2022-01-27 00:00:00
,2022-01-27 08:00:00
-0.8013780056602681,2022-01-27 16:00:00
0.0742490439878008,2022-01-28 00:00:00
0.8729640222758726,2022-01-28 08:00:00
-0.8550512848606433,2022-01-28 16:00:00
0.0893528063821591,2022-01-29 00:00:00
1.07278858845111,2022-01-29 08:00:00
-0.6818687279430843,2022-01-29 16:00:00
0.0760775867611757,2022-01-30 00:00:00
0.948937546484928,2022-01-30 08:00:00
-0.7915687170899179,2022-01-30 16:00:00
0.0836077283251513,2022-01-31 00:00:00
1.1161759785333498,2022-01-31 08:00:00
0.0887504012442927,2022-01-31 16:00:00
0.0617486319363307,2022-02-01 00:00:00
1.0706478526243808,2022-02-01 08:00:00
-0.8664440010065296,2022-02-01 16:00:00
0.0745584409406075,2022-02-02 00:00:00
1.0114422621045012,2022-02-02 08:00:00
-0.9536975931799444,2022-02-02 16:00:00
