value,timestamp
-0.4483404710921031,2022-01-27 00:00:00
0.0,2022-01-27 06:00:00
-0.4730380620349059,2022-01-27 12:00:00
-1.3042195870287694,2022-01-27 18:00:00
-0.5654174950964682,2022-01-28 00:00:00
0.0,2022-01-28 06:00:00
-0.5093481474069138,2022-01-28 12:00:00
-0.9382527631602942,2022-01-28 18:00:00
-0.4194880914423641,2022-01-29 00:00:00
0.0,2022-01-29 06:00:00
-0.4632378197690531,2022-01-29 12:00:00
-0.9298386362276948,2022-01-29 18:00:00
-0.411768485157896,2022-01-30 00:00:00
0.0,2022-01-30 06:00:00
-0.4370945758251213,2022-01-30 12:00:00
-0.9906195346471286,2022-01-30 18:00:00
-0.4588175277609844,2022-01-31 00:00:00
-0.940248884502439,2022-01-31 06:00:00
-0.5615181202000255,2022-01-31 12:00:00
-0.9958688275814463,2022-01-31 18:00:00
-0.534763105081866,2022-02-01 00:00:00
0.0,2022-02-01 06:00:00
-0.5588783834988302,2022-02-01 12:00:00
-1.0463807347427527,2022-02-01 18:00:00
-0.5195761598724964,2022-02-02 00:00:00
0.0,2022-02-02 06:00:00
-0.4162679510850892,2022-02-02 12:00:00
-0.9725088327912352,2022-02-02 18:00:00
-0.5173795836839927,2022-02-03 00:00:00
0.0,2022-02-03 06:00:00
,2022-02-03 12:00:00
-0.9883997932997408,2022-02-03 18:00:00
-0.5480111787174214,2022-02-04 00:00:00
0.0,2022-02-04 06:00:00
-0.4704491150676343,2022-02-04 12:00:00
-0.9208095942515224,2022-02-04 18:00:00
-0.4993559399483893,2022-02-05 00:00:00
0.0,2022-02-05 06:00:00
-0.4725237252449388,2022-02-05 12:00:00
-1.019550737959935,2022-02-05 18:00:00
-0.4823561870366529,2022-02-06 00:00:00
0.0,2022-02-06 06:00:00
-0.464063307723303,2022-02-06 12:00:00
-1.0577474122335109,2022-02-06 18:00:00
-0.4887318615891598,2022-02-07 00:00:00
0.0,2022-02-07 06:00:00
-0.5025237611633062,2022-02-07 12:00:00
-0.9421655817250902,2022-02-07 18:00:00
-0.5153731837060983,2022-02-08 00:00:00
0.0,2022-02-08 06:00:00
-0.5904979150147448,2022-02-08 12:00:00
-0.923266534029748,2022-02-08 18:00:00
-0.5771875064371441,2022-02-09 00:00:00
0.0,2022-02-09 06:00:00
-0.6197039234763296,2022-02-09 12:00:00
-0.9288678641227532,2022-02-09 18:00:00
-0.4848830071579942,2022-02-10 00:00:00
0.0,2022-02-10 06:00:00
-0.6220702722848398,2022-02-10 12:00:00
-1.021985151377944,2022-02-10 18:00:00
-0.4899177597957152,2022-02-11 00:00:00
0.0,2022-02-11 06:00:00
-0.432863633852209,2022-02-11 12:00:00
-0.945866870597953,2022-02-11 18:00:00
-0.467734903248185,2022-02-12 00:00:00
0.0,2022-02-12 06:00:00
-0.5765324868332529,2022-02-12 12:00:00
-0.8874824496816155,2022-02-12 18:00:00
-0.3995275574839116,2022-02-13 00:00:00
0.0,2022-02-13 06:00:00
-0.4481591264024181,2022-02-13 12:00:00
-1.0583257751113344,2022-02-13 18:00:00
-0.4933867576770047,2022-02-14 00:00:00
0.0,2022-02-14 06:00:00
-0.4252228796297066,2022-02-14 12:00:00
-0.9682389006884636,2022-02-14 18:00:00
-0.5244889882341083,2022-02-15 00:00:00
0.0,2022-02-15 06:00:00
-0.551832016267314,2022-02-15 12:00:00
-1.0005585275398907,2022-02-15 18:00:00
-0.6249917088617626,2022-02-16 00:00:00
0.0,2022-02-16 06:00:00
-0.5045529700850215,2022-02-16 12:00:00
-1.087439470241568,2022-02-16 18:00:00
-0.4967641597220911,2022-02-17 00:00:00
0.0,2022-02-17 06:00:00
-0.466455499462479,2022-02-17 12:00:00
-0.936896257974194,2022-02-17 18:00:00
-0.5562389324825018,2022-02-18 00:00:00
0.0,2022-02-18 06:00:00
-0.4649597802956332,2022-02-18 12:00:00
