timestamp,value,anomaly
2021-11-25 00:00:00,-1.1434373806643243,False
2021-11-25 00:30:00,,False
2021-11-25 01:00:00,-0.9019754675650512,False
2021-11-25 01:30:00,-1.0182525035611307,False
2021-11-25 02:00:00,-1.1078417590162657,False
2021-11-25 02:30:00,-1.15646307831478,False
2021-11-25 03:00:00,-0.9543128975325216,False
2021-11-25 03:30:00,-1.0783990598148052,False
2021-11-25 04:00:00,-1.001035495834384,False
2021-11-25 04:30:00,0.5379776328352657,True
2021-11-25 05:00:00,-1.0785377619309109,False
2021-11-25 05:30:00,-1.2206042979677725,False
2021-11-25 06:00:00,-1.1780681606308727,False
2021-11-25 06:30:00,-0.9957735825297868,False
2021-11-25 07:00:00,-0.8770268821550111,False
2021-11-25 07:30:00,-1.0638120907087174,False
2021-11-25 08:00:00,-0.8660443794743501,False
2021-11-25 08:30:00,,True
2021-11-25 09:00:00,,False
2021-11-25 09:30:00,-1.0879290338985872,False
2021-11-25 10:00:00,-0.935502450574942,False
2021-11-25 10:30:00,-1.060895144723672,False
2021-11-25 11:00:00,-0.9659778238211184,False
2021-11-25 11:30:00,-1.1115333209992857,False
2021-11-25 12:00:00,-0.8963634029358071,False
2021-11-25 12:30:00,-0.9735346140261408,False
2021-11-25 13:00:00,-1.1119627597590187,False
2021-11-25 13:30:00,-1.1012641635741782,False
2021-11-25 14:00:00,-0.9404620515192782,False
2021-11-25 14:30:00,-0.8785243297886889,False
2021-11-25 15:00:00,-1.0628740076411582,False
2021-11-25 15:30:00,-0.9200684130192236,False
2021-11-25 16:00:00,-1.09266864478519,False
2021-11-25 16:30:00,-0.7834448001375105,False
2021-11-25 17:00:00,-0.9200513230730616,False
2021-11-25 17:30:00,-0.8055750711476029,False
2021-11-25 18:00:00,,False
2021-11-25 18:30:00,-1.113892536412701,False
2021-11-25 19:00:00,-0.9303060229652956,False
2021-11-25 19:30:00,-0.8782985898668774,False
2021-11-25 20:00:00,-0.9077643821916056,False
2021-11-25 20:30:00,,False
2021-11-25 21:00:00,-0.9307018593692794,False
2021-11-25 21:30:00,-0.8773940083338542,False
2021-11-25 22:00:00,-1.0493551579739715,False
2021-11-25 22:30:00,-1.0114245409933806,False
2021-11-25 23:00:00,-1.3578179359611957,False
2021-11-25 23:30:00,-0.9885034877323072,False
2021-11-26 00:00:00,-0.9735175401083294,False
2021-11-26 00:30:00,-0.9904459971631536,False
2021-11-26 01:00:00,-1.196529446050007,False
2021-11-26 01:30:00,-0.9426011090117484,False
2021-11-26 02:00:00,-0.9497369442669488,False
2021-11-26 02:30:00,-1.1984880105921365,False
2021-11-26 03:00:00,-0.8371361710543562,False
2021-11-26 03:30:00,-1.0797512861715175,False
2021-11-26 04:00:00,-1.0565905409420215,False
2021-11-26 04:30:00,-0.8600121094182441,False
2021-11-26 05:00:00,-0.7837423144420039,False
2021-11-26 05:30:00,-0.8501613940621368,False
2021-11-26 06:00:00,-0.9150924482489282,False
2021-11-26 06:30:00,-1.0405383630131289,False
2021-11-26 07:00:00,-0.9865333225939884,False
2021-11-26 07:30:00,-0.882218223036064,False
2021-11-26 08:00:00,0.9572151665829552,True
2021-11-26 08:30:00,-1.2657973773925213,False
2021-11-26 09:00:00,-0.9807568510821134,False
2021-11-26 09:30:00,-0.8720109059631995,False
2021-11-26 10:00:00,-1.0371774524674997,False
2021-11-26 10:30:00,-0.974400241462832,False
2021-11-26 11:00:00,-1.0886341929682477,False
2021-11-26 11:30:00,-1.0985616360071222,False
2021-11-26 12:00:00,-1.0246653070545082,False
2021-11-26 12:30:00,0.3947967944067958,True
2021-11-26 13:00:00,-0.8889600850734212,False
2021-11-26 13:30:00,-0.9495090426270508,False
2021-11-26 14:00:00,-1.1429742909723375,False
2021-11-26 14:30:00,,False
2021-11-26 15:00:00,-1.0883970895718964,False
2021-11-26 15:30:00,-1.0457907715836885,False
2021-11-26 16:00:00,-1.1780035308304773,False
2021-11-26 16:30:00,-0.9690511961243096,False
2021-11-26 17:00:00,-0.9861594246393908,False
2021-11-26 17:30:00,-0.982087636889389,False
2021-11-26 18:00:00,-0.9602595909209112,False
2021-11-26 18:30:00,0.0555054138517452,True
2021-11-26 19:00:00,-1.0077975170448457,False
2021-11-26 19:30:00,-1.054410013642067,False
2021-11-26 20:00:00,-1.0202166963251404,False
2021-11-26 20:30:00,-0.976603658776817,False
2021-11-26 21:00:00,,False
2021-11-26 21:30:00,-0.9309637169985232,False
2021-11-26 22:00:00,-1.0617988996546854,False
2021-11-26 22:30:00,-1.1176229677493932,False
2021-11-26 23:00:00,-1.015762221123341,False
2021-11-26 23:30:00,-1.0482786768674952,False
2021-11-27 00:00:00,,False
