timestamp,value
2021-09-23 00:00:00,0.2706741887568281
2021-09-23 06:00:00,0.9662315326194384
2021-09-23 12:00:00,0.3681006065383123
2021-09-23 18:00:00,-0.2692784644848924
2021-09-24 00:00:00,0.3064320441317232
2021-09-24 06:00:00,1.0988734982902453
2021-09-24 12:00:00,0.3303583125525361
2021-09-24 18:00:00,
2021-09-25 00:00:00,0.3366739702149644
2021-09-25 06:00:00,1.0492857551957897
2021-09-25 12:00:00,0.3246080730644146
2021-09-25 18:00:00,-0.3773120279351446
2021-09-26 00:00:00,0.3559611770302033
2021-09-26 06:00:00,0.8194325178653341
2021-09-26 12:00:00,0.3527719283643115
2021-09-26 18:00:00,-0.3156174354392934
2021-09-27 00:00:00,0.3898223988413208
2021-09-27 06:00:00,0.8830372952573047
2021-09-27 12:00:00,0.3785312197605774
2021-09-27 18:00:00,-0.2886697453741622
2021-09-28 00:00:00,
2021-09-28 06:00:00,0.9161077875114394
2021-09-28 12:00:00,0.3738385797259869
2021-09-28 18:00:00,-0.4181858645932689
2021-09-29 00:00:00,0.3623299931246519
2021-09-29 06:00:00,0.8676385982370614
2021-09-29 12:00:00,0.3134052767324164
2021-09-29 18:00:00,-0.3243742640855772
2021-09-30 00:00:00,0.8969871026517744
2021-09-30 06:00:00,0.9043697268459082
2021-09-30 12:00:00,0.3975455310425848
2021-09-30 18:00:00,-0.301579486689447
2021-10-01 00:00:00,-0.2836376490491357
2021-10-01 06:00:00,0.3110715853857143
2021-10-01 12:00:00,-0.3215896044103109
2021-10-01 18:00:00,-0.9902548705193628
2021-10-02 00:00:00,
2021-10-02 06:00:00,0.3028125701069264
2021-10-02 12:00:00,-0.3338266415600113
2021-10-02 18:00:00,0.7552648367574093
2021-10-03 00:00:00,-0.336247794081221
2021-10-03 06:00:00,0.3227783179479206
2021-10-03 12:00:00,-0.3390084746861717
2021-10-03 18:00:00,-0.9826386398337204
2021-10-04 00:00:00,-0.3225627471186414
2021-10-04 06:00:00,0.3118072653018469
2021-10-04 12:00:00,-0.2578362182171417
2021-10-04 18:00:00,-0.8200680559016362
2021-10-05 00:00:00,-0.2975949060370587
2021-10-05 06:00:00,0.3435139804958319
2021-10-05 12:00:00,-0.3529709177814372
2021-10-05 18:00:00,-1.113108791932072
2021-10-06 00:00:00,-0.3390189180380514
2021-10-06 06:00:00,0.3968541392866508
2021-10-06 12:00:00,-0.3146459807114345
2021-10-06 18:00:00,-0.8172164870490968
2021-10-07 00:00:00,-0.2959928252608533
2021-10-07 06:00:00,0.3429226976095946
2021-10-07 12:00:00,-0.3495379961485415
2021-10-07 18:00:00,-0.9326241195517712
2021-10-08 00:00:00,-0.3576458710971761
2021-10-08 06:00:00,0.3091715966293361
2021-10-08 12:00:00,-0.3366812457412799
2021-10-08 18:00:00,-1.1567088585165144
2021-10-09 00:00:00,-0.3382412344837102
2021-10-09 06:00:00,0.3027167486432193
2021-10-09 12:00:00,-0.3307926375378343
2021-10-09 18:00:00,-1.2246176002022937
2021-10-10 00:00:00,-0.3428477398925112
2021-10-10 06:00:00,0.3551477325567138
2021-10-10 12:00:00,-0.346479662589874
2021-10-10 18:00:00,-1.015142992610643
2021-10-11 00:00:00,-0.3659916126629116
2021-10-11 06:00:00,0.8326406719079706
2021-10-11 12:00:00,-0.3258874810964114
2021-10-11 18:00:00,-0.9701727141918478
2021-10-12 00:00:00,-0.2643538589773867
2021-10-12 06:00:00,0.3036474306823631
2021-10-12 12:00:00,-0.3191797617509662
2021-10-12 18:00:00,
2021-10-13 00:00:00,-0.3176464335443025
2021-10-13 06:00:00,0.3375506036866487
2021-10-13 12:00:00,-0.3541721557225497
2021-10-13 18:00:00,-1.0066977224957234
2021-10-14 00:00:00,-0.2905685813981031
2021-10-14 06:00:00,0.2838627811264309
2021-10-14 12:00:00,-0.3589864417832479
2021-10-14 18:00:00,-0.9959003154509988
2021-10-15 00:00:00,0.6082157047420769
2021-10-15 06:00:00,0.2683192471664762
2021-10-15 12:00:00,-0.4093878186827082
2021-10-15 18:00:00,-0.9454309747546832
2021-10-16 00:00:00,-0.3559060582390742
2021-10-16 06:00:00,0.3412910414704161
2021-10-16 12:00:00,-0.3479242615295397
2021-10-16 18:00:00,-0.8702704344578192
2021-10-17 00:00:00,
2021-10-17 06:00:00,0.4348296240942216
2021-10-17 12:00:00,-0.2901619689028141
2021-10-17 18:00:00,-1.0033815904928984
2021-10-18 00:00:00,-0.3552658617488131
2021-10-18 06:00:00,0.3267554122891289
2021-10-18 12:00:00,-0.3691140263529224
2021-10-18 18:00:00,-1.073677487416703
2021-10-19 00:00:00,-0.3230437092130812
2021-10-19 06:00:00,0.4120938213062445
2021-10-19 12:00:00,-0.2969225218305423
2021-10-19 18:00:00,-1.0883883935801966
2021-10-20 00:00:00,0.8995806558066795
2021-10-20 06:00:00,0.2785066748196249
2021-10-20 12:00:00,-0.3439691596826947
2021-10-20 18:00:00,-0.9162268498395676
2021-10-21 00:00:00,-0.346099740534148
2021-10-21 06:00:00,0.3420301847068688
2021-10-21 12:00:00,-0.307765942674071
2021-10-21 18:00:00,-0.871834685794825
2021-10-22 00:00:00,-0.3129286435063756
2021-10-22 06:00:00,0.3955567111000579
2021-10-22 12:00:00,-0.3639402687600333
2021-10-22 18:00:00,-0.8464868480216958
2021-10-23 00:00:00,-0.3129492269084911
2021-10-23 06:00:00,0.3352279584096594
2021-10-23 12:00:00,-0.3317103591917516
2021-10-23 18:00:00,-1.060841630431821
2021-10-24 00:00:00,-0.3718870555410032
2021-10-24 06:00:00,0.3249320850014725
2021-10-24 12:00:00,-0.3334837737568072
2021-10-24 18:00:00,-1.0071289769063525
2021-10-25 00:00:00,-0.3021118999804339
2021-10-25 06:00:00,-0.2750219396406326
2021-10-25 12:00:00,-0.2995529847952475
2021-10-25 18:00:00,-1.006245819256762
2021-10-26 00:00:00,-0.3573798808807441
2021-10-26 06:00:00,-0.3336962948105939
2021-10-26 12:00:00,-0.3069016961741875
2021-10-26 18:00:00,-0.9045175158010528
2021-10-27 00:00:00,-0.2774989767386236
2021-10-27 06:00:00,0.3161549772507737
2021-10-27 12:00:00,-0.3244611678744646
2021-10-27 18:00:00,-0.9347566581759962
2021-10-28 00:00:00,-0.3536959794065736
2021-10-28 06:00:00,0.3566801276847682
2021-10-28 12:00:00,-0.392139980810025
2021-10-28 18:00:00,-0.8694787094468801
2021-10-29 00:00:00,-0.3197546055605271
