timestamp,value,anomaly
2021-12-16 00:00:00,0.1637339917541314,False
2021-12-16 06:00:00,0.1670666947038594,False
2021-12-16 12:00:00,0.1480964330744065,False
2021-12-16 18:00:00,0.175647690537244,False
2021-12-17 00:00:00,0.1472953152499803,False
2021-12-17 06:00:00,0.1158185021489455,False
2021-12-17 12:00:00,,False
2021-12-17 18:00:00,0.1611157838735088,False
2021-12-18 00:00:00,,False
2021-12-18 06:00:00,0.8500913840058315,True
2021-12-18 12:00:00,0.167004168922381,False
2021-12-18 18:00:00,0.2002995576992256,False
2021-12-19 00:00:00,0.1563647917050906,False
2021-12-19 06:00:00,0.1475092349810417,False
2021-12-19 12:00:00,0.1939839322821674,False
2021-12-19 18:00:00,0.1928289840186594,False
2021-12-20 00:00:00,0.1897916151385376,False
2021-12-20 06:00:00,0.1939919528943588,False
2021-12-20 12:00:00,0.1880521956207219,False
2021-12-20 18:00:00,0.1873504279130513,False
2021-12-21 00:00:00,0.1487083705078411,False
2021-12-21 06:00:00,0.2212380386743908,False
2021-12-21 12:00:00,0.1951112149096469,False
2021-12-21 18:00:00,0.2025037098074068,False
2021-12-22 00:00:00,0.2167402527518298,False
2021-12-22 06:00:00,0.2140526001195917,False
2021-12-22 12:00:00,0.1986260651813467,False
2021-12-22 18:00:00,0.1619531680736589,False
2021-12-23 00:00:00,0.2165136031053445,False
2021-12-23 06:00:00,0.1912946666424523,False
2021-12-23 12:00:00,0.1829090039410815,False
2021-12-23 18:00:00,0.1887025125796568,False
2021-12-24 00:00:00,0.2268230049658245,False
2021-12-24 06:00:00,0.2516870698975598,False
2021-12-24 12:00:00,0.2459648438289753,False
2021-12-24 18:00:00,0.2548721414632057,False
2021-12-25 00:00:00,0.2112776993158181,False
2021-12-25 06:00:00,0.2200056635285505,False
2021-12-25 12:00:00,0.2120968697364223,False
2021-12-25 18:00:00,,False
2021-12-26 00:00:00,0.6345394208264559,True
2021-12-26 06:00:00,0.2373651854595358,False
2021-12-26 12:00:00,0.2379640817095532,False
2021-12-26 18:00:00,0.2316887042960923,False
2021-12-27 00:00:00,0.2593015678983907,False
2021-12-27 06:00:00,0.2610726360574978,False
2021-12-27 12:00:00,0.1921333633850178,False
2021-12-27 18:00:00,0.2640021855071413,False
2021-12-28 00:00:00,0.1850202414211906,False
2021-12-28 06:00:00,0.274033638766365,False
2021-12-28 12:00:00,0.2405404073936526,False
2021-12-28 18:00:00,0.2739531488911155,False
2021-12-29 00:00:00,0.2698301266425739,False
2021-12-29 06:00:00,0.2391336868556426,False
2021-12-29 12:00:00,0.2862685221762734,False
2021-12-29 18:00:00,0.2781063558893751,False
2021-12-30 00:00:00,0.2694857721116717,False
2021-12-30 06:00:00,0.2907159439724104,False
2021-12-30 12:00:00,0.239544144641096,False
2021-12-30 18:00:00,0.2324333285185572,False
2021-12-31 00:00:00,0.2609553635860431,False
2021-12-31 06:00:00,,False
2021-12-31 12:00:00,0.3117482498514506,False
2021-12-31 18:00:00,0.3191050579819088,False
2022-01-01 00:00:00,0.5777039415263882,False
2022-01-01 06:00:00,0.6476263947214701,False
2022-01-01 12:00:00,0.6162203203203207,False
2022-01-01 18:00:00,0.5870559137631282,False
2022-01-02 00:00:00,0.4753082397890112,False
2022-01-02 06:00:00,0.536142129790907,False
2022-01-02 12:00:00,0.5712564295200585,False
2022-01-02 18:00:00,0.5853710618568976,False
2022-01-03 00:00:00,0.4681340311315172,False
2022-01-03 06:00:00,0.4904949701108846,False
2022-01-03 12:00:00,,False
2022-01-03 18:00:00,0.6029846351795719,False
2022-01-04 00:00:00,0.5607556017316815,False
2022-01-04 06:00:00,0.591859050827757,False
2022-01-04 12:00:00,0.5980073600625224,False
2022-01-04 18:00:00,0.4750610675906874,False
2022-01-05 00:00:00,0.6404078580800585,False
2022-01-05 06:00:00,0.4610982953206199,False
2022-01-05 12:00:00,0.558101006670492,False
2022-01-05 18:00:00,0.5633054422605913,False
2022-01-06 00:00:00,0.533630229169147,False
2022-01-06 06:00:00,0.7164108757715622,True
