value,timestamp
0.9980928747224056,2021-10-14
0.9509069786888814,2021-10-15
1.013502611915893,2021-10-16
1.0637158555851618,2021-10-17
0.9700270727063712,2021-10-18
1.043971607387798,2021-10-19
0.8080427955359065,2021-10-20
1.1458411781293247,2021-10-21
1.207235415346424,2021-10-22
1.0269354826880004,2021-10-23
1.032543338542089,2021-10-24
1.1371193997839142,2021-10-25
1.0987733033606135,2021-10-26
1.085588519248088,2021-10-27
0.9840551150472814,2021-10-28
,2021-10-29
0.9556254325038824,2021-10-30
1.0163068635900048,2021-10-31
0.8841501544990378,2021-11-01
1.0498795620563413,2021-11-02
,2021-11-03
0.8996251629644995,2021-11-04
1.0206751997419454,2021-11-05
0.9942279019178172,2021-11-06
1.06699963850186,2021-11-07
1.0443069306090187,2021-11-08
1.015198263255184,2021-11-09
0.9622743787364432,2021-11-10
0.9399055541438732,2021-11-11
0.916386413859742,2021-11-12
0.96615432999898,2021-11-13
1.0017010701409446,2021-11-14
1.10173181232424,2021-11-15
1.146553468711055,2021-11-16
1.1111911806219086,2021-11-17
1.0655075793737516,2021-11-18
0.9216215159977248,2021-11-19
0.9387941326557842,2021-11-20
0.75431204510621,2021-11-21
0.7607824435153258,2021-11-22
0.9468304540798604,2021-11-23
1.0190967984255623,2021-11-24
0.8378845421674674,2021-11-25
1.006540025761339,2021-11-26
0.938873318328748,2021-11-27
0.9916881414204424,2021-11-28
