value,timestamp
0.2493643658147365,2022-01-27 00:00:00
0.3935360822927791,2022-01-27 06:00:00
-0.9695294944742728,2022-01-27 12:00:00
0.1248047489792213,2022-01-27 18:00:00
0.1456371469985271,2022-01-28 00:00:00
0.2812969721039707,2022-01-28 06:00:00
0.1290969238486167,2022-01-28 12:00:00
0.0260467545244351,2022-01-28 18:00:00
0.1000559297262023,2022-01-29 00:00:00
0.2398534222114863,2022-01-29 06:00:00
0.0893258929756269,2022-01-29 12:00:00
-0.0401915133045032,2022-01-29 18:00:00
0.1327417955139622,2022-01-30 00:00:00
0.2760116326190581,2022-01-30 06:00:00
0.5264524753506352,2022-01-30 12:00:00
-0.0119088591089757,2022-01-30 18:00:00
0.2401223027048155,2022-01-31 00:00:00
0.3964876501412742,2022-01-31 06:00:00
0.2342353782667737,2022-01-31 12:00:00
0.7329551968178496,2022-01-31 18:00:00
0.3267493149117642,2022-02-01 00:00:00
-0.4031183240552307,2022-02-01 06:00:00
0.9300602232203136,2022-02-01 12:00:00
0.1988691700638418,2022-02-01 18:00:00
0.4034141955791822,2022-02-02 00:00:00
0.5132000807640107,2022-02-02 06:00:00
0.4078238490088414,2022-02-02 12:00:00
0.2401980903222551,2022-02-02 18:00:00
0.2986545590677871,2022-02-03 00:00:00
0.470128760432136,2022-02-03 06:00:00
,2022-02-03 12:00:00
-0.5186438087559566,2022-02-03 18:00:00
0.1647192346446502,2022-02-04 00:00:00
0.3505169782874256,2022-02-04 06:00:00
0.1984457345587081,2022-02-04 12:00:00
0.0555854144986162,2022-02-04 18:00:00
0.1383528906884093,2022-02-05 00:00:00
0.2927457957825272,2022-02-05 06:00:00
0.119639636700817,2022-02-05 12:00:00
-0.0111689897455623,2022-02-05 18:00:00
0.6170224017116668,2022-02-06 00:00:00
0.2819279042189656,2022-02-06 06:00:00
0.1786050700302131,2022-02-06 12:00:00
0.0163356974167837,2022-02-06 18:00:00
0.2398670547349896,2022-02-07 00:00:00
0.4132281394906907,2022-02-07 06:00:00
0.2973542339063006,2022-02-07 12:00:00
0.1327595635950673,2022-02-07 18:00:00
0.4147267399945559,2022-02-08 00:00:00
0.5313769609839614,2022-02-08 06:00:00
0.4597055755801023,2022-02-08 12:00:00
0.2210654714017611,2022-02-08 18:00:00
,2022-02-09 00:00:00
0.5050701446321836,2022-02-09 06:00:00
-0.5022271742162396,2022-02-09 12:00:00
0.2269898200241652,2022-02-09 18:00:00
0.3374781553420012,2022-02-10 00:00:00
0.4890555594352686,2022-02-10 06:00:00
0.3053953075773029,2022-02-10 12:00:00
0.242768433741603,2022-02-10 18:00:00
0.2210426364753049,2022-02-11 00:00:00
0.3989524710132378,2022-02-11 06:00:00
0.2203938359522418,2022-02-11 12:00:00
0.0877137710103852,2022-02-11 18:00:00
0.1188705538452905,2022-02-12 00:00:00
0.3026166792236886,2022-02-12 06:00:00
0.1717301382640551,2022-02-12 12:00:00
0.0207782232989083,2022-02-12 18:00:00
0.157215743976911,2022-02-13 00:00:00
,2022-02-13 06:00:00
0.2022566817289766,2022-02-13 12:00:00
0.0600705727376367,2022-02-13 18:00:00
0.2962109339379756,2022-02-14 00:00:00
0.4172513536654915,2022-02-14 06:00:00
0.2654072520948841,2022-02-14 12:00:00
0.1561364932663463,2022-02-14 18:00:00
0.7763913418682056,2022-02-15 00:00:00
0.4353485166377295,2022-02-15 06:00:00
0.4303664435850317,2022-02-15 12:00:00
0.2408502564421303,2022-02-15 18:00:00
0.4836459829429785,2022-02-16 00:00:00
0.6261646461243384,2022-02-16 06:00:00
-0.5294137808851376,2022-02-16 12:00:00
-0.8578334174849571,2022-02-16 18:00:00
0.3742501946450909,2022-02-17 00:00:00
0.5089825694280539,2022-02-17 06:00:00
-0.3217949293714532,2022-02-17 12:00:00
0.2391889758604537,2022-02-17 18:00:00
0.2538440760753487,2022-02-18 00:00:00
0.3995766978337873,2022-02-18 06:00:00
0.246937054491571,2022-02-18 12:00:00
0.1087302592164023,2022-02-18 18:00:00
0.1898822783157121,2022-02-19 00:00:00
0.3264406311701238,2022-02-19 06:00:00
0.1754593482422942,2022-02-19 12:00:00
0.0515747468267976,2022-02-19 18:00:00
,2022-02-20 00:00:00
0.4230390481179493,2022-02-20 06:00:00
0.2199249493222084,2022-02-20 12:00:00
,2022-02-20 18:00:00
0.3130693098665869,2022-02-21 00:00:00
0.4306086847618433,2022-02-21 06:00:00
0.3097033703706185,2022-02-21 12:00:00
0.2199730576286039,2022-02-21 18:00:00
0.4578410615938756,2022-02-22 00:00:00
0.5303495005547514,2022-02-22 06:00:00
0.5084504450511341,2022-02-22 12:00:00
0.2151210684869304,2022-02-22 18:00:00
0.4404504016592608,2022-02-23 00:00:00
0.597263598616282,2022-02-23 06:00:00
0.4182792869735597,2022-02-23 12:00:00
0.354765197237824,2022-02-23 18:00:00
0.3817832811803052,2022-02-24 00:00:00
0.4626653128643034,2022-02-24 06:00:00
0.3348885233132068,2022-02-24 12:00:00
0.3229307896813763,2022-02-24 18:00:00
0.319650936869828,2022-02-25 00:00:00
0.4735576227441382,2022-02-25 06:00:00
0.2881664365274784,2022-02-25 12:00:00
0.1742428556349898,2022-02-25 18:00:00
0.2512324573063878,2022-02-26 00:00:00
0.3474079350393079,2022-02-26 06:00:00
0.2652627180223792,2022-02-26 12:00:00
,2022-02-26 18:00:00
0.248845693584647,2022-02-27 00:00:00
0.3611623973234541,2022-02-27 06:00:00
0.2484811451658616,2022-02-27 12:00:00
0.1041013589405991,2022-02-27 18:00:00
0.3510518116474379,2022-02-28 00:00:00
0.5255190180990033,2022-02-28 06:00:00
0.3947224114473643,2022-02-28 12:00:00
0.2563248206968632,2022-02-28 18:00:00
0.4727851374463175,2022-03-01 00:00:00
0.6499504816117355,2022-03-01 06:00:00
,2022-03-01 12:00:00
0.2924370951504644,2022-03-01 18:00:00
0.5644461965762315,2022-03-02 00:00:00
0.6190714017874013,2022-03-02 06:00:00
0.5273594288747836,2022-03-02 12:00:00
0.3160766641456958,2022-03-02 18:00:00
0.3959905230041343,2022-03-03 00:00:00
0.4769548264506474,2022-03-03 06:00:00
0.4429664048621636,2022-03-03 12:00:00
,2022-03-03 18:00:00
0.3880208286270109,2022-03-04 00:00:00
0.4779868032975314,2022-03-04 06:00:00
0.4146151799476019,2022-03-04 12:00:00
0.1789604304677155,2022-03-04 18:00:00
0.209852052313239,2022-03-05 00:00:00
0.341048634244419,2022-03-05 06:00:00
0.2497419897220265,2022-03-05 12:00:00
0.1062149857868679,2022-03-05 18:00:00
0.3089133633415054,2022-03-06 00:00:00
0.3968485587283492,2022-03-06 06:00:00
0.3087761214075452,2022-03-06 12:00:00
0.1432256245595014,2022-03-06 18:00:00
0.4097743905936012,2022-03-07 00:00:00
0.525887779834032,2022-03-07 06:00:00
0.3313479067875578,2022-03-07 12:00:00
0.2602047501509413,2022-03-07 18:00:00
0.4535623537483579,2022-03-08 00:00:00
0.6270373801338176,2022-03-08 06:00:00
0.4806378924554437,2022-03-08 12:00:00
,2022-03-08 18:00:00
0.5597957450781056,2022-03-09 00:00:00
0.6711826378495953,2022-03-09 06:00:00
0.5563924578748626,2022-03-09 12:00:00
0.3929641555003199,2022-03-09 18:00:00
0.4859134585312238,2022-03-10 00:00:00
0.6238072047338179,2022-03-10 06:00:00
0.489248857316002,2022-03-10 12:00:00
0.2807457544545462,2022-03-10 18:00:00
,2022-03-11 00:00:00
0.5514294596081579,2022-03-11 06:00:00
0.3347635252832346,2022-03-11 12:00:00
0.2126950103523914,2022-03-11 18:00:00
0.3023121564642205,2022-03-12 00:00:00
0.3693935693545084,2022-03-12 06:00:00
0.3195494119785408,2022-03-12 12:00:00
0.1453268638007442,2022-03-12 18:00:00
0.353014610933552,2022-03-13 00:00:00
0.4425102105696831,2022-03-13 06:00:00
0.2954796310379984,2022-03-13 12:00:00
0.1934161109300684,2022-03-13 18:00:00
0.4664857587971764,2022-03-14 00:00:00
0.6448417108905783,2022-03-14 06:00:00
0.3768889080308502,2022-03-14 12:00:00
0.3151688392695219,2022-03-14 18:00:00
0.5691484102770815,2022-03-15 00:00:00
0.7281020510864226,2022-03-15 06:00:00
0.5168901902182177,2022-03-15 12:00:00
0.3838570573028803,2022-03-15 18:00:00
0.5656309796879947,2022-03-16 00:00:00
0.7407102057799736,2022-03-16 06:00:00
0.6526294925293509,2022-03-16 12:00:00
0.6305653008512215,2022-03-16 18:00:00
0.5134429624386286,2022-03-17 00:00:00
0.6174113240626973,2022-03-17 06:00:00
0.6150330161327854,2022-03-17 12:00:00
0.3821898869703302,2022-03-17 18:00:00
0.3317598173805814,2022-03-18 00:00:00
0.5574335372929018,2022-03-18 06:00:00
0.3611004121349244,2022-03-18 12:00:00
0.3054459304268058,2022-03-18 18:00:00
-0.480281268146256,2022-03-19 00:00:00
-0.7556921620681714,2022-03-19 06:00:00
0.2982398628492151,2022-03-19 12:00:00
,2022-03-19 18:00:00
0.3687970017870041,2022-03-20 00:00:00
0.4236935678607225,2022-03-20 06:00:00
0.3428022839272866,2022-03-20 12:00:00
0.1989280419520601,2022-03-20 18:00:00
0.4607834974581252,2022-03-21 00:00:00
0.6374103817897394,2022-03-21 06:00:00
0.4432934854930334,2022-03-21 12:00:00
0.3031460302175449,2022-03-21 18:00:00
0.5521144412872356,2022-03-22 00:00:00
0.8351129351709355,2022-03-22 06:00:00
0.5871597655230752,2022-03-22 12:00:00
0.4160729619675828,2022-03-22 18:00:00
,2022-03-23 00:00:00
0.8557594588092422,2022-03-23 06:00:00
0.6126280810546506,2022-03-23 12:00:00
0.5568120713414555,2022-03-23 18:00:00
0.5221852632024895,2022-03-24 00:00:00
0.6482819673056511,2022-03-24 06:00:00
0.5698189054641126,2022-03-24 12:00:00
0.3104703178736697,2022-03-24 18:00:00
0.4003542034029583,2022-03-25 00:00:00
0.43410960800928,2022-03-25 06:00:00
0.4895538093755882,2022-03-25 12:00:00
,2022-03-25 18:00:00
0.2846346111413279,2022-03-26 00:00:00
0.4771464548384276,2022-03-26 06:00:00
,2022-03-26 12:00:00
0.2003549603443144,2022-03-26 18:00:00
0.3731335013769795,2022-03-27 00:00:00
0.3588949220033672,2022-03-27 06:00:00
0.3843109509418799,2022-03-27 12:00:00
0.2467393524650765,2022-03-27 18:00:00
0.4235803597590353,2022-03-28 00:00:00
0.5537230991354126,2022-03-28 06:00:00
0.4394183192149747,2022-03-28 12:00:00
0.3497374421731685,2022-03-28 18:00:00
,2022-03-29 00:00:00
0.6426707284645189,2022-03-29 06:00:00
0.6019976550881534,2022-03-29 12:00:00
0.1137047432522948,2022-03-29 18:00:00
0.7031825407992581,2022-03-30 00:00:00
0.7980028295238468,2022-03-30 06:00:00
0.6162462921646182,2022-03-30 12:00:00
0.4449442778062729,2022-03-30 18:00:00
0.6434759940775461,2022-03-31 00:00:00
0.7835119560399579,2022-03-31 06:00:00
0.4927573082826582,2022-03-31 12:00:00
0.4652952153802585,2022-03-31 18:00:00
0.6695004550907905,2022-04-01 00:00:00
0.6503050865128008,2022-04-01 06:00:00
0.5527780830398666,2022-04-01 12:00:00
0.4748984584974698,2022-04-01 18:00:00
0.4740207252544763,2022-04-02 00:00:00
0.6398600670894921,2022-04-02 06:00:00
0.5119901890119087,2022-04-02 12:00:00
0.3845401895880092,2022-04-02 18:00:00
0.6341025627779501,2022-04-03 00:00:00
0.5991481221351252,2022-04-03 06:00:00
0.614490562336836,2022-04-03 12:00:00
0.4216584576538288,2022-04-03 18:00:00
0.5362274341716357,2022-04-04 00:00:00
0.6978276137168246,2022-04-04 06:00:00
,2022-04-04 12:00:00
0.6224761970638789,2022-04-04 18:00:00
0.8706079511804041,2022-04-05 00:00:00
1.0531820362734834,2022-04-05 06:00:00
0.8458523743411067,2022-04-05 12:00:00
0.7080968968566307,2022-04-05 18:00:00
0.7328204699691264,2022-04-06 00:00:00
0.8432429979678728,2022-04-06 06:00:00
0.824497616766483,2022-04-06 12:00:00
0.7025074409576105,2022-04-06 18:00:00
0.7910502156669205,2022-04-07 00:00:00
0.7667715174233787,2022-04-07 06:00:00
0.6621096114167437,2022-04-07 12:00:00
0.5207759974765341,2022-04-07 18:00:00
0.6944321272577517,2022-04-08 00:00:00
0.7164865050490737,2022-04-08 06:00:00
0.5493858753865883,2022-04-08 12:00:00
0.4873192414492219,2022-04-08 18:00:00
0.5492610272033407,2022-04-09 00:00:00
,2022-04-09 06:00:00
0.4334347980543924,2022-04-09 12:00:00
0.4227098264798738,2022-04-09 18:00:00
0.5735424713133536,2022-04-10 00:00:00
0.92115597893976,2022-04-10 06:00:00
0.554814077674376,2022-04-10 12:00:00
0.4605015315316534,2022-04-10 18:00:00
0.649216749358748,2022-04-11 00:00:00
0.8274241680355571,2022-04-11 06:00:00
0.7492499794926579,2022-04-11 12:00:00
0.6019800971755458,2022-04-11 18:00:00
0.8129480809525675,2022-04-12 00:00:00
0.9209170537662243,2022-04-12 06:00:00
0.7670004594802201,2022-04-12 12:00:00
0.714405859958858,2022-04-12 18:00:00
0.8649066016582979,2022-04-13 00:00:00
0.918589368120564,2022-04-13 06:00:00
0.7598999562213574,2022-04-13 12:00:00
0.7312370149812427,2022-04-13 18:00:00
0.831307953847309,2022-04-14 00:00:00
0.838769164551683,2022-04-14 06:00:00
0.6703787415139607,2022-04-14 12:00:00
0.651290380982799,2022-04-14 18:00:00
0.6595160449404092,2022-04-15 00:00:00
0.7824676041974353,2022-04-15 06:00:00
0.7599195654059233,2022-04-15 12:00:00
0.4724794935138723,2022-04-15 18:00:00
0.5674989096208647,2022-04-16 00:00:00
0.6441573289450416,2022-04-16 06:00:00
0.5497410730218342,2022-04-16 12:00:00
0.4496972423088574,2022-04-16 18:00:00
0.4723532631337658,2022-04-17 00:00:00
0.7870482834869594,2022-04-17 06:00:00
0.5951912480712981,2022-04-17 12:00:00
0.4910689045485146,2022-04-17 18:00:00
,2022-04-18 00:00:00
0.8554752391991521,2022-04-18 06:00:00
0.6755965553026423,2022-04-18 12:00:00
0.6267403432696862,2022-04-18 18:00:00
0.8776040804153429,2022-04-19 00:00:00
1.0437928975642925,2022-04-19 06:00:00
0.7918266875335698,2022-04-19 12:00:00
0.6253116850176198,2022-04-19 18:00:00
0.778898702331534,2022-04-20 00:00:00
1.013172792728134,2022-04-20 06:00:00
0.904003639473412,2022-04-20 12:00:00
0.727970096711124,2022-04-20 18:00:00
0.7715257491541526,2022-04-21 00:00:00
0.9019195681764348,2022-04-21 06:00:00
