timestamp,value
2022-03-14,-0.3990804194348721
2022-03-15,-0.0895788107953579
2022-03-16,0.0
2022-03-17,-0.2690620415769639
2022-03-18,-0.6194909780483826
2022-03-19,-0.9757265219406966
2022-03-20,
2022-03-21,-0.4737973063297206
2022-03-22,-0.1160672056578223
2022-03-23,0.0
2022-03-24,-0.2666631006223363
2022-03-25,-0.6939609023131652
2022-03-26,-0.968696301912494
2022-03-27,-0.829315376909555
2022-03-28,-0.4961441559846815
2022-03-29,-0.0929901507972923
2022-03-30,0.0
2022-03-31,-0.3137848138747458
2022-04-01,-0.5263322071363623
2022-04-02,-0.979272836816497
2022-04-03,-0.6883471781924053
2022-04-04,0.0118747312318226
2022-04-05,0.6459539195018315
2022-04-06,0.876952698718395
2022-04-07,0.4397520675389174
2022-04-08,-0.415319865903959
2022-04-09,-1.025045497933763
2022-04-10,-0.8952712679842376
2022-04-11,0.015721980087877
2022-04-12,0.9162982019224444
2022-04-13,1.0751198146629084
2022-04-14,
2022-04-15,-0.4525077488082626
2022-04-16,-0.8826216219969214
2022-04-17,-0.8410184958768628
2022-04-18,0.014225840415845
2022-04-19,
2022-04-20,1.0341904139905305
2022-04-21,0.4602788740737668
2022-04-22,-0.4208719613925529
2022-04-23,-0.9230840907925048
2022-04-24,-0.7124061464208442
2022-04-25,0.5629364659177263
2022-04-26,0.828103181848379
2022-04-27,1.0042405422023035
2022-04-28,0.4302303213427466
2022-04-29,-0.4037114476512441
2022-04-30,-0.942481969170672
2022-05-01,-0.7722224319355885
2022-05-02,
2022-05-03,0.8481455397262655
2022-05-04,1.132809075484928
2022-05-05,0.4751626585066723
2022-05-06,-0.3880730206335808
2022-05-07,-0.9485363119717996
2022-05-08,-0.9255815452634184
2022-05-09,0.0133992474325863
2022-05-10,0.8461434152394295
2022-05-11,0.9483079270816543
2022-05-12,0.4283041895381497
2022-05-13,-0.4250034906675093
2022-05-14,-0.9145339408480294
2022-05-15,-0.7533017378541899
2022-05-16,0.0137982657931604
2022-05-17,0.8056292002608479
2022-05-18,1.1709514054277643
2022-05-19,0.463894157458955
2022-05-20,-0.414216345884483
2022-05-21,
2022-05-22,-0.7519130000906131
2022-05-23,0.0130574179409004
2022-05-24,-0.5376688303229196
2022-05-25,1.1042962128704472
2022-05-26,0.4493062720017122
2022-05-27,-0.3688305107498136
2022-05-28,-0.8842656709833506
2022-05-29,-0.8757202234037722
2022-05-30,0.0108718182039393
2022-05-31,0.715331199036896
2022-06-01,0.9764535651002376
2022-06-02,0.3793333288741364
2022-06-03,-0.4189568154656293
2022-06-04,-0.8807230847839939
2022-06-05,
2022-06-06,0.0129771473983276
2022-06-07,0.8075805982868574
2022-06-08,1.1297011313473917
2022-06-09,0.4901387224651937
2022-06-10,-0.4773787152624607
2022-06-11,-1.0523837154131388
2022-06-12,0.4364026385486124
2022-06-13,0.0132804624840797
2022-06-14,0.6590428588361763
2022-06-15,1.1317497015966966
2022-06-16,
2022-06-17,-0.4840568872150164
2022-06-18,-0.8409320362334253
2022-06-19,-0.9797092038360848
2022-06-20,0.0109432250453263
2022-06-21,0.7918138626938263
2022-06-22,1.0657478684811872
2022-06-23,0.4840617013505483
2022-06-24,-0.4089061518482483
2022-06-25,-1.2499129684819283
2022-06-26,-0.7875849392799075
2022-06-27,0.0123472199484408
2022-06-28,0.9430009761905568
2022-06-29,1.0794543772829155
2022-06-30,0.3802172792180965
2022-07-01,-0.7268839404438808
