timestamp,value
2021-12-16 00:00:00,0.1599501231706753
2021-12-16 08:00:00,0.1466270664227823
2021-12-16 16:00:00,0.1562970666588697
2021-12-17 00:00:00,0.1477578023619724
2021-12-17 08:00:00,0.153286826723272
2021-12-17 16:00:00,0.1715205468050047
2021-12-18 00:00:00,0.1545149231131436
2021-12-18 08:00:00,0.1633145848457459
2021-12-18 16:00:00,0.1710527390644244
2021-12-19 00:00:00,0.1571430796864805
2021-12-19 08:00:00,0.1584802842496723
2021-12-19 16:00:00,0.1764095650153501
2021-12-20 00:00:00,0.1845722046980596
2021-12-20 08:00:00,0.1975047920872134
2021-12-20 16:00:00,0.1654788512648529
2021-12-21 00:00:00,0.2007085622010522
2021-12-21 08:00:00,0.1763395175923294
2021-12-21 16:00:00,0.1634536855464561
2021-12-22 00:00:00,0.2170117911250297
2021-12-22 08:00:00,0.2244083718209444
2021-12-22 16:00:00,0.2191454566553851
2021-12-23 00:00:00,0.2290678270810588
2021-12-23 08:00:00,0.2009603735882189
2021-12-23 16:00:00,0.2235706256500045
2021-12-24 00:00:00,
2021-12-24 08:00:00,0.2000713116158771
2021-12-24 16:00:00,0.2227405492542576
2021-12-25 00:00:00,0.2380109659644789
2021-12-25 08:00:00,0.2611312603581709
2021-12-25 16:00:00,
2021-12-26 00:00:00,0.2646821765898945
2021-12-26 08:00:00,0.2403642221467432
2021-12-26 16:00:00,0.2489995809618378
2021-12-27 00:00:00,0.233651038096323
2021-12-27 08:00:00,0.2487238320016036
2021-12-27 16:00:00,
2021-12-28 00:00:00,0.2452307616494047
2021-12-28 08:00:00,
2021-12-28 16:00:00,0.272442832497567
2021-12-29 00:00:00,0.2554328258632787
2021-12-29 08:00:00,0.2388125042926664
2021-12-29 16:00:00,0.2724996334187488
2021-12-30 00:00:00,0.2598387012941162
2021-12-30 08:00:00,0.2985892093385522
2021-12-30 16:00:00,0.2793173056886244
2021-12-31 00:00:00,0.2661608077049997
2021-12-31 08:00:00,0.2524405850314599
2021-12-31 16:00:00,0.2802486173423222
2022-01-01 00:00:00,0.5443312935088791
2022-01-01 08:00:00,0.5662016716329478
2022-01-01 16:00:00,0.5342792963138363
2022-01-02 00:00:00,0.5986806389879353
2022-01-02 08:00:00,0.4560916261635066
2022-01-02 16:00:00,0.6373836149891151
2022-01-03 00:00:00,0.5821340363125385
2022-01-03 08:00:00,0.5375887587058228
2022-01-03 16:00:00,0.5330073824658014
2022-01-04 00:00:00,0.5672985236256066
2022-01-04 08:00:00,0.5133181933215658
2022-01-04 16:00:00,0.5722481750812161
2022-01-05 00:00:00,0.5842738964150311
2022-01-05 08:00:00,0.5678162731885875
2022-01-05 16:00:00,0.5531735993404248
2022-01-06 00:00:00,0.4940327448405761
2022-01-06 08:00:00,0.6020645411981359
2022-01-06 16:00:00,0.4795523016263623
2022-01-07 00:00:00,0.4846304555558256
2022-01-07 08:00:00,0.6508269777834675
2022-01-07 16:00:00,0.6058574508401453
2022-01-08 00:00:00,0.4780060993773383
2022-01-08 08:00:00,0.5871461254104889
2022-01-08 16:00:00,0.4544647827503941
2022-01-09 00:00:00,0.5374632304083296
2022-01-09 08:00:00,0.5989806976842642
2022-01-09 16:00:00,0.5331918932392039
2022-01-10 00:00:00,0.6209196581848394
2022-01-10 08:00:00,0.6112543837002058
2022-01-10 16:00:00,0.6002962119647027
2022-01-11 00:00:00,0.6419490967148272
2022-01-11 08:00:00,0.4959391703655401
2022-01-11 16:00:00,0.7164576300579409
2022-01-12 00:00:00,0.677317332396347
2022-01-12 08:00:00,0.6386394454775552
2022-01-12 16:00:00,0.6437175462435158
2022-01-13 00:00:00,0.6319545261679265
2022-01-13 08:00:00,0.5886267936488155
2022-01-13 16:00:00,0.6499243703049249
2022-01-14 00:00:00,0.7219876704336154
2022-01-14 08:00:00,0.669902277368264
2022-01-14 16:00:00,
2022-01-15 00:00:00,0.6844389122836583
2022-01-15 08:00:00,0.5202856548528436
2022-01-15 16:00:00,
2022-01-16 00:00:00,0.6842268475505542
2022-01-16 08:00:00,0.5946771049875564
2022-01-16 16:00:00,0.6517901077141848
2022-01-17 00:00:00,
2022-01-17 08:00:00,0.7164213393187903
2022-01-17 16:00:00,0.7391832254726517
