timestamp,value
2022-01-06,
2022-01-07,0.405900067568283
2022-01-08,0.4819936644707022
2022-01-09,0.462503952380996
2022-01-10,0.3689561715237772
2022-01-11,0.4622256307564523
2022-01-12,0.4157044517231368
2022-01-13,0.5176808208287851
2022-01-14,
2022-01-15,0.4504475307872187
2022-01-16,0.5056435481837666
2022-01-17,0.4689022250385954
2022-01-18,0.5867171063705156
2022-01-19,0.493151373665457
2022-01-20,0.5687139151121313
2022-01-21,0.5599780174289478
2022-01-22,0.5610705210200304
2022-01-23,0.5470604103340178
2022-01-24,0.4546111654718442
2022-01-25,0.6654256159727495
2022-01-26,0.5881046341535063
2022-01-27,
2022-01-28,0.508023577809523
2022-01-29,0.5674061851918892
2022-01-30,
2022-01-31,0.6585440601494332
2022-02-01,0.5504897100963299
2022-02-02,0.5955499929501623
2022-02-03,0.5965469217322361
2022-02-04,0.595204402389323
2022-02-05,0.6457657294959995
2022-02-06,0.7197889392782366
2022-02-07,0.6939320356923052
2022-02-08,0.6380866924402201
2022-02-09,0.5644797641858871
2022-02-10,0.5921848284218628
2022-02-11,0.6669868218721028
2022-02-12,0.6522016393559299
2022-02-13,0.5586812526387966
2022-02-14,0.6797875287852986
2022-02-15,0.6698943061959574
2022-02-16,0.7164234319779689
2022-02-17,0.6506209528576621
2022-02-18,0.7409470391096121
2022-02-19,0.6853582643492603
2022-02-20,0.6656218193307019
2022-02-21,0.7094000259472477
2022-02-22,0.7184803428178078
2022-02-23,0.786734621218564
2022-02-24,0.7132989370880126
2022-02-25,0.7531100256996119
2022-02-26,0.8038869452883343
2022-02-27,0.6191998368220072
2022-02-28,0.6556145954891073
2022-03-01,0.8217793581817644
2022-03-02,0.7602980205919726
2022-03-03,0.9438300570037056
2022-03-04,0.8221521442437735
2022-03-05,0.8555550007157177
2022-03-06,0.7533547223702757
2022-03-07,0.8925785303859165
2022-03-08,0.8214161891693375
2022-03-09,1.0204602610128788
2022-03-10,
2022-03-11,0.8033546197577756
2022-03-12,0.9688531566937924
2022-03-13,
2022-03-14,0.8573713484391551
2022-03-15,0.9754125769583328
2022-03-16,1.0526062437106665
2022-03-17,1.128770562957384
2022-03-18,0.8806325180226029
2022-03-19,0.9577079915335656
2022-03-20,0.911714848905362
2022-03-21,0.9370017798682556
2022-03-22,0.941049847233394
2022-03-23,0.9606431342061736
2022-03-24,1.121473717745755
2022-03-25,0.8548976964587991
2022-03-26,
2022-03-27,1.0549894772924855
2022-03-28,0.934323319191905
