value,timestamp
0.4953401998724789,2021-12-16 00:00:00
0.1807579623818441,2021-12-16 00:30:00
0.1847703928255941,2021-12-16 01:00:00
0.1754778539404208,2021-12-16 01:30:00
0.2627590897319089,2021-12-16 02:00:00
0.2706219900138235,2021-12-16 02:30:00
0.3168089891868932,2021-12-16 03:00:00
0.292030643675808,2021-12-16 03:30:00
0.3856553429513776,2021-12-16 04:00:00
0.3248971439714435,2021-12-16 04:30:00
0.2882149088891539,2021-12-16 05:00:00
0.3437294664542417,2021-12-16 05:30:00
0.3174985811022054,2021-12-16 06:00:00
,2021-12-16 06:30:00
0.3420889285239257,2021-12-16 07:00:00
0.3460358502562822,2021-12-16 07:30:00
0.3557618185813517,2021-12-16 08:00:00
0.2968827062699708,2021-12-16 08:30:00
0.312308492570108,2021-12-16 09:00:00
0.3106095233580986,2021-12-16 09:30:00
0.3006194488700792,2021-12-16 10:00:00
0.2363662559711418,2021-12-16 10:30:00
0.2248811726624928,2021-12-16 11:00:00
0.2116408664501393,2021-12-16 11:30:00
0.1734095965533146,2021-12-16 12:00:00
0.1791770765292631,2021-12-16 12:30:00
0.150446875932132,2021-12-16 13:00:00
0.116891554578223,2021-12-16 13:30:00
0.0905381480451714,2021-12-16 14:00:00
0.0720979746444272,2021-12-16 14:30:00
0.0619147902118323,2021-12-16 15:00:00
0.0582889826086325,2021-12-16 15:30:00
0.0324069324369748,2021-12-16 16:00:00
0.0346402960223409,2021-12-16 16:30:00
-0.9615347470972672,2021-12-16 17:00:00
0.0157296709444773,2021-12-16 17:30:00
0.0108257741498006,2021-12-16 18:00:00
0.0087473669268575,2021-12-16 18:30:00
0.0180212485439566,2021-12-16 19:00:00
0.0140813188915563,2021-12-16 19:30:00
0.0353979394281155,2021-12-16 20:00:00
0.0310632781107401,2021-12-16 20:30:00
0.0595785015423103,2021-12-16 21:00:00
0.0602462621387001,2021-12-16 21:30:00
0.8639415319385071,2021-12-16 22:00:00
0.0989958820357933,2021-12-16 22:30:00
0.1186536953426252,2021-12-16 23:00:00
0.1423847187393414,2021-12-16 23:30:00
0.0295883340388878,2021-12-17 00:00:00
0.0279263621836113,2021-12-17 00:30:00
0.0730728603122071,2021-12-17 01:00:00
0.1060492191861055,2021-12-17 01:30:00
0.1150584209916365,2021-12-17 02:00:00
0.1336882091295901,2021-12-17 02:30:00
0.1459826393920402,2021-12-17 03:00:00
0.1580366788462123,2021-12-17 03:30:00
0.1839059717339965,2021-12-17 04:00:00
0.1650650382425492,2021-12-17 04:30:00
0.2359814244301539,2021-12-17 05:00:00
0.1757945402385469,2021-12-17 05:30:00
0.1676734202974548,2021-12-17 06:00:00
0.2023926394641979,2021-12-17 06:30:00
0.2110085464186655,2021-12-17 07:00:00
0.1942738652922386,2021-12-17 07:30:00
0.1980320669173794,2021-12-17 08:00:00
0.1831897811413496,2021-12-17 08:30:00
0.1475997175591022,2021-12-17 09:00:00
0.1225450825447888,2021-12-17 09:30:00
0.0999576271387529,2021-12-17 10:00:00
0.1140200597999484,2021-12-17 10:30:00
0.6630360763477261,2021-12-17 11:00:00
0.0762880813061358,2021-12-17 11:30:00
0.0464080807384875,2021-12-17 12:00:00
0.0326629894404282,2021-12-17 12:30:00
-0.007341404487384,2021-12-17 13:00:00
-0.0053997202008493,2021-12-17 13:30:00
,2021-12-17 14:00:00
-0.0469681366536038,2021-12-17 14:30:00
-0.0816216460899476,2021-12-17 15:00:00
-0.0840135294678126,2021-12-17 15:30:00
-0.1116622827654738,2021-12-17 16:00:00
-0.1189151688955599,2021-12-17 16:30:00
-0.1298490912529613,2021-12-17 17:00:00
-0.1118610047153071,2021-12-17 17:30:00
-0.1218078912623849,2021-12-17 18:00:00
-0.1255963149244284,2021-12-17 18:30:00
-0.1083450494411513,2021-12-17 19:00:00
-0.1434906381850768,2021-12-17 19:30:00
-0.1140136038121417,2021-12-17 20:00:00
-0.1194639101535315,2021-12-17 20:30:00
-0.0810687314961218,2021-12-17 21:00:00
-0.0823462468270244,2021-12-17 21:30:00
-0.0463441016913531,2021-12-17 22:00:00
-0.0424773983507652,2021-12-17 22:30:00
-0.004463147809899,2021-12-17 23:00:00
-0.0049336992415322,2021-12-17 23:30:00
-0.051936066708941,2021-12-18 00:00:00
-0.0602956335247099,2021-12-18 00:30:00
-0.0090253412111324,2021-12-18 01:00:00
-0.0075319491972897,2021-12-18 01:30:00
0.0292144998705344,2021-12-18 02:00:00
,2021-12-18 02:30:00
0.0681921858300624,2021-12-18 03:00:00
0.0728166434342563,2021-12-18 03:30:00
0.3378218722927435,2021-12-18 04:00:00
0.0907184837006073,2021-12-18 04:30:00
0.127752470934176,2021-12-18 05:00:00
0.1077536616755947,2021-12-18 05:30:00
0.1101906223527411,2021-12-18 06:00:00
0.1086983002893562,2021-12-18 06:30:00
0.1085969523760155,2021-12-18 07:00:00
0.1097469485952745,2021-12-18 07:30:00
0.0971558926820474,2021-12-18 08:00:00
0.0903961829992769,2021-12-18 08:30:00
0.0597756635525953,2021-12-18 09:00:00
0.0609887164777466,2021-12-18 09:30:00
0.0381485155791831,2021-12-18 10:00:00
0.0383987138256064,2021-12-18 10:30:00
-0.2096899999714403,2021-12-18 11:00:00
-0.0049554479925649,2021-12-18 11:30:00
-0.0479058335622709,2021-12-18 12:00:00
-0.0508486659232326,2021-12-18 12:30:00
-0.0838700162539978,2021-12-18 13:00:00
-0.1047105057306567,2021-12-18 13:30:00
-0.150125160119035,2021-12-18 14:00:00
-0.1296483032631105,2021-12-18 14:30:00
,2021-12-18 15:00:00
-0.1503518395169025,2021-12-18 15:30:00
-0.1998598183380468,2021-12-18 16:00:00
,2021-12-18 16:30:00
-0.1796629567592424,2021-12-18 17:00:00
-0.1954626066274221,2021-12-18 17:30:00
-0.2301332975512719,2021-12-18 18:00:00
-0.1713151340193533,2021-12-18 18:30:00
-0.2311030419237417,2021-12-18 19:00:00
-0.1820708720769244,2021-12-18 19:30:00
-0.1645894812633627,2021-12-18 20:00:00
-0.1648462763285365,2021-12-18 20:30:00
,2021-12-18 21:00:00
-0.1592901525592765,2021-12-18 21:30:00
-0.1425295703980747,2021-12-18 22:00:00
-0.1358794364088338,2021-12-18 22:30:00
-0.0860579233686228,2021-12-18 23:00:00
0.6477369771544261,2021-12-18 23:30:00
-0.0125274507869944,2021-12-19 00:00:00
-0.0132558677842187,2021-12-19 00:30:00
-0.1146615730249258,2021-12-19 01:00:00
0.0303639444018419,2021-12-19 01:30:00
0.0654609165379763,2021-12-19 02:00:00
-0.1783122227409326,2021-12-19 02:30:00
0.0882645704885966,2021-12-19 03:00:00
0.0950764461124303,2021-12-19 03:30:00
0.1337888807504924,2021-12-19 04:00:00
0.1320252452425339,2021-12-19 04:30:00
0.1514813667028786,2021-12-19 05:00:00
