value,timestamp
0.5305016540812478,2021-09-23 00:00:00
0.4387684759688452,2021-09-23 06:00:00
-0.7488957553967803,2021-09-23 12:00:00
0.541129343690237,2021-09-23 18:00:00
-0.3606950993159432,2021-09-24 00:00:00
-0.4131195323843732,2021-09-24 06:00:00
-0.4080578841573531,2021-09-24 12:00:00
-0.4623218523076119,2021-09-24 18:00:00
-0.8450212133286598,2021-09-25 00:00:00
-1.1084729459568785,2021-09-25 06:00:00
-0.9524003681397014,2021-09-25 12:00:00
-0.9722740095485888,2021-09-25 18:00:00
-0.8332531010141068,2021-09-26 00:00:00
-0.7484592780325682,2021-09-26 06:00:00
-0.672660482725006,2021-09-26 12:00:00
-0.8024334987392234,2021-09-26 18:00:00
0.014484745237888,2021-09-27 00:00:00
0.0126506483605745,2021-09-27 06:00:00
0.0111788062199699,2021-09-27 12:00:00
0.0125645356827228,2021-09-27 18:00:00
0.8315757402206886,2021-09-28 00:00:00
0.6744999623023957,2021-09-28 06:00:00
0.7258872391285545,2021-09-28 12:00:00
0.7077603993730375,2021-09-28 18:00:00
0.8643125867173874,2021-09-29 00:00:00
1.0429263291422814,2021-09-29 06:00:00
1.1673482177521142,2021-09-29 12:00:00
0.8778962989727261,2021-09-29 18:00:00
0.4679237385941533,2021-09-30 00:00:00
0.4386180559450754,2021-09-30 06:00:00
0.4564376039361065,2021-09-30 12:00:00
0.4589091286239223,2021-09-30 18:00:00
-1.015796242055887,2021-10-01 00:00:00
-1.2011386500526016,2021-10-01 06:00:00
-1.0282213939172729,2021-10-01 12:00:00
-1.0470385863839091,2021-10-01 18:00:00
-0.9716672492206446,2021-10-02 00:00:00
-0.9593553247127956,2021-10-02 06:00:00
-0.8708912514800344,2021-10-02 12:00:00
-1.1524393764658185,2021-10-02 18:00:00
-1.0636585210114688,2021-10-03 00:00:00
-1.0534886400331025,2021-10-03 06:00:00
-0.924778384128526,2021-10-03 12:00:00
-0.906675029920143,2021-10-03 18:00:00
-0.997614032533035,2021-10-04 00:00:00
-1.1394327785389122,2021-10-04 06:00:00
-0.8915140730662106,2021-10-04 12:00:00
-1.1324121982468052,2021-10-04 18:00:00
-1.039612957504579,2021-10-05 00:00:00
-1.0524760820978882,2021-10-05 06:00:00
-1.1170013858175407,2021-10-05 12:00:00
-1.1301165367699075,2021-10-05 18:00:00
-0.8916065337540808,2021-10-06 00:00:00
-0.859645926733183,2021-10-06 06:00:00
-1.090113415181082,2021-10-06 12:00:00
-1.0957780538381858,2021-10-06 18:00:00
-1.0861852377024948,2021-10-07 00:00:00
-0.8490670361142488,2021-10-07 06:00:00
-0.8803408460478277,2021-10-07 12:00:00
-0.9471208147256868,2021-10-07 18:00:00
-1.070615842612109,2021-10-08 00:00:00
-0.9650817154981978,2021-10-08 06:00:00
-1.1954113355749898,2021-10-08 12:00:00
,2021-10-08 18:00:00
-1.100559773694772,2021-10-09 00:00:00
-0.9102545867155044,2021-10-09 06:00:00
-0.911115510729771,2021-10-09 12:00:00
0.6123986929377754,2021-10-09 18:00:00
-1.134258074898678,2021-10-10 00:00:00
-1.146076596658262,2021-10-10 06:00:00
-1.093020490028366,2021-10-10 12:00:00
-1.0238377883690488,2021-10-10 18:00:00
-0.977635932334635,2021-10-11 00:00:00
-1.234009279935696,2021-10-11 06:00:00
-0.916396594239867,2021-10-11 12:00:00
-0.8960114849337768,2021-10-11 18:00:00
-1.059831620504465,2021-10-12 00:00:00
-1.052242317735803,2021-10-12 06:00:00
-1.029901575889285,2021-10-12 12:00:00
-0.8556631035296107,2021-10-12 18:00:00
-0.7673560540674953,2021-10-13 00:00:00
-0.9230129461415604,2021-10-13 06:00:00
-0.9349966011487376,2021-10-13 12:00:00
-0.9810549020033626,2021-10-13 18:00:00
-1.0801397556967334,2021-10-14 00:00:00
-0.938995793766876,2021-10-14 06:00:00
-0.9613022814429696,2021-10-14 12:00:00
-1.0359919741865549,2021-10-14 18:00:00
-0.982970448407882,2021-10-15 00:00:00
-0.8651595152139824,2021-10-15 06:00:00
-0.8601429344599895,2021-10-15 12:00:00
-1.041959777881487,2021-10-15 18:00:00
-0.9042126177267722,2021-10-16 00:00:00
,2021-10-16 06:00:00
-1.0544328743590714,2021-10-16 12:00:00
,2021-10-16 18:00:00
-1.0669747356282726,2021-10-17 00:00:00
-1.0611645577990316,2021-10-17 06:00:00
-1.149376783065147,2021-10-17 12:00:00
-0.8657364817769014,2021-10-17 18:00:00
-0.9780566163926364,2021-10-18 00:00:00
-0.3255587691781154,2021-10-18 06:00:00
-1.0245260382400008,2021-10-18 12:00:00
,2021-10-18 18:00:00
-1.011027040471631,2021-10-19 00:00:00
-1.0523874566618867,2021-10-19 06:00:00
-0.9920294149510976,2021-10-19 12:00:00
-0.9089609600533248,2021-10-19 18:00:00
-0.2566392510104678,2021-10-20 00:00:00
,2021-10-20 06:00:00
-1.2292770104106798,2021-10-20 12:00:00
-0.9127863550557324,2021-10-20 18:00:00
-1.029892422672541,2021-10-21 00:00:00
-1.083778463926484,2021-10-21 06:00:00
-1.113479624458653,2021-10-21 12:00:00
,2021-10-21 18:00:00
-0.9948643442849164,2021-10-22 00:00:00
-0.972496249557114,2021-10-22 06:00:00
-1.0051661607413422,2021-10-22 12:00:00
-1.0918456999828396,2021-10-22 18:00:00
-0.9063648913578962,2021-10-23 00:00:00
-0.935719556448808,2021-10-23 06:00:00
,2021-10-23 12:00:00
-0.9544226334376053,2021-10-23 18:00:00
-1.0909376157359596,2021-10-24 00:00:00
-0.9558347622410296,2021-10-24 06:00:00
-0.8860699205416748,2021-10-24 12:00:00
-0.9958519940168948,2021-10-24 18:00:00
-0.8106920560985759,2021-10-25 00:00:00
-0.9878386410799088,2021-10-25 06:00:00
,2021-10-25 12:00:00
-1.0855679455870315,2021-10-25 18:00:00
-1.0876935136130603,2021-10-26 00:00:00
-0.9927888981324806,2021-10-26 06:00:00
-1.040686838303842,2021-10-26 12:00:00
,2021-10-26 18:00:00
0.2574384667070808,2021-10-27 00:00:00
-1.044408076325298,2021-10-27 06:00:00
-1.0743152278624593,2021-10-27 12:00:00
-1.0701030137321896,2021-10-27 18:00:00
-0.9237444943134254,2021-10-28 00:00:00
-1.10185705729746,2021-10-28 06:00:00
-0.9989140778307992,2021-10-28 12:00:00
-0.906950892261222,2021-10-28 18:00:00
-0.9095096703601266,2021-10-29 00:00:00
