value,timestamp
-0.9753684650148648,2021-11-25
-0.908480414750474,2021-11-26
-0.8152620300016913,2021-11-27
-1.0885601661132862,2021-11-28
-0.8796273354358487,2021-11-29
-1.0598928922740152,2021-11-30
,2021-12-01
-1.0572877628128294,2021-12-02
-0.931850290323409,2021-12-03
-0.9066872074281134,2021-12-04
-1.0784178357532677,2021-12-05
-1.1433275313846551,2021-12-06
,2021-12-07
-1.2037721354150372,2021-12-08
-1.080252403183123,2021-12-09
-0.973488778015679,2021-12-10
-1.0306239182965182,2021-12-11
-0.9521110752943764,2021-12-12
-0.8537815660276247,2021-12-13
-0.95652540313693,2021-12-14
-0.8790172195106937,2021-12-15
-0.902792921399683,2021-12-16
-0.8684325492476539,2021-12-17
-0.9621477215581422,2021-12-18
-1.0013616308239526,2021-12-19
-0.9378574021420448,2021-12-20
-1.0677658017153189,2021-12-21
-0.9679282038060564,2021-12-22
-0.9835756729730298,2021-12-23
-0.9100977067999184,2021-12-24
-1.1450151079230508,2021-12-25
-1.1019343750893495,2021-12-26
-0.9050772336086048,2021-12-27
-0.915217200905059,2021-12-28
-0.8210230359636461,2021-12-29
-0.981655789464318,2021-12-30
-0.8795791101637234,2021-12-31
-1.071254883023677,2022-01-01
-0.7950502181237609,2022-01-02
0.0115473779810038,2022-01-03
0.7771768366508418,2022-01-04
0.9934615194038608,2022-01-05
0.4911843829736326,2022-01-06
-0.9266197173356088,2022-01-07
-1.0485953201677387,2022-01-08
-0.7659455131513049,2022-01-09
-0.1434331664817323,2022-01-10
0.8800502822472909,2022-01-11
1.013435950038602,2022-01-12
0.4192152882985162,2022-01-13
-0.3615008429010486,2022-01-14
-1.1247627780414855,2022-01-15
-0.8534230762467937,2022-01-16
0.0119618467692415,2022-01-17
0.9601212402804352,2022-01-18
0.9368058246384068,2022-01-19
0.728902205543235,2022-01-20
-0.375994796383217,2022-01-21
-0.8033410998281177,2022-01-22
-0.7597834613559954,2022-01-23
0.0123007012923948,2022-01-24
0.8144885090804841,2022-01-25
1.1160636380952476,2022-01-26
0.44751432268957,2022-01-27
