timestamp,value,anomaly
2021-12-16 00:00:00,-0.8848830066856452,False
2021-12-16 06:00:00,-0.9935518855732658,False
2021-12-16 12:00:00,-0.9680205556373668,False
2021-12-16 18:00:00,-0.9541306268727748,False
2021-12-17 00:00:00,-1.011324901132805,False
2021-12-17 06:00:00,-1.062239778131309,False
2021-12-17 12:00:00,-1.0482386648993445,False
2021-12-17 18:00:00,-0.995699768599295,False
2021-12-18 00:00:00,-1.0226666917037786,False
2021-12-18 06:00:00,-0.8438809668589664,False
2021-12-18 12:00:00,-0.8024660036846418,False
2021-12-18 18:00:00,-0.9747894005169196,False
2021-12-19 00:00:00,-1.0027914992623528,False
2021-12-19 06:00:00,-1.078345139206018,False
2021-12-19 12:00:00,-1.0383201805945497,False
2021-12-19 18:00:00,-0.8016193893818964,False
2021-12-20 00:00:00,-1.0439993680486608,False
2021-12-20 06:00:00,-1.0546419574199433,False
2021-12-20 12:00:00,-1.128566077154428,False
2021-12-20 18:00:00,-0.9686755880518654,False
2021-12-21 00:00:00,,False
2021-12-21 06:00:00,-0.8832974085943444,False
2021-12-21 12:00:00,-0.938741313612131,False
2021-12-21 18:00:00,-0.8878715800171784,False
2021-12-22 00:00:00,-1.11359337748646,False
2021-12-22 06:00:00,-0.9285868948526628,False
2021-12-22 12:00:00,-0.9012712545835738,False
2021-12-22 18:00:00,,False
2021-12-23 00:00:00,-1.00976280080956,False
2021-12-23 06:00:00,-0.8276180498966973,False
2021-12-23 12:00:00,-1.0768662999838057,False
2021-12-23 18:00:00,-1.0570967858317608,False
2021-12-24 00:00:00,-0.8615926464405332,False
2021-12-24 06:00:00,-1.0361976655874523,False
2021-12-24 12:00:00,-0.9703514717280688,False
2021-12-24 18:00:00,-0.8569757895745869,False
2021-12-25 00:00:00,-0.9532263760034272,False
2021-12-25 06:00:00,,False
2021-12-25 12:00:00,-0.6589731218256318,False
2021-12-25 18:00:00,-1.1429073079205332,False
2021-12-26 00:00:00,-0.8350357792765981,False
2021-12-26 06:00:00,-0.9986555513358576,False
2021-12-26 12:00:00,-0.9168058602139606,False
2021-12-26 18:00:00,-1.0540065239544758,False
2021-12-27 00:00:00,-1.0127042050480888,False
2021-12-27 06:00:00,-0.9933996608623676,False
2021-12-27 12:00:00,-1.1365852439206718,False
2021-12-27 18:00:00,-0.772007806220724,False
2021-12-28 00:00:00,-0.906888902311034,False
2021-12-28 06:00:00,-0.9378933733824774,False
