timestamp,value,anomaly
2022-01-27 00:00:00,0.4680966798006947,True
2022-01-27 08:00:00,0.2347111056279376,False
2022-01-27 16:00:00,0.1995248629857487,False
2022-01-28 00:00:00,-0.2162833763477761,False
2022-01-28 08:00:00,-0.203993230537027,False
2022-01-28 16:00:00,-0.2324687517333561,False
2022-01-29 00:00:00,-0.5216445673519277,False
2022-01-29 08:00:00,-0.5729263670863035,False
2022-01-29 16:00:00,-0.525054779169361,False
2022-01-30 00:00:00,-0.3555705687679211,False
2022-01-30 08:00:00,-0.3687197959707399,False
2022-01-30 16:00:00,-0.402173412091679,False
2022-01-31 00:00:00,0.0,False
2022-01-31 08:00:00,0.0,False
2022-01-31 16:00:00,0.0,False
2022-02-01 00:00:00,0.4040953433150154,False
2022-02-01 08:00:00,,False
2022-02-01 16:00:00,0.3953984062750565,False
2022-02-02 00:00:00,0.3973081511289519,False
2022-02-02 08:00:00,0.4478548311423838,False
2022-02-02 16:00:00,0.3705047067525848,False
2022-02-03 00:00:00,0.7324725815827422,True
2022-02-03 08:00:00,,False
2022-02-03 16:00:00,0.2148423522142673,False
2022-02-04 00:00:00,-0.2496096824296095,False
2022-02-04 08:00:00,-0.2362038150370901,False
2022-02-04 16:00:00,-0.201234587445591,False
2022-02-05 00:00:00,-0.5843303972552419,False
2022-02-05 08:00:00,-0.4395390808928219,False
2022-02-05 16:00:00,-0.5801899931337142,False
2022-02-06 00:00:00,-0.3565029786241819,False
2022-02-06 08:00:00,-0.4357285327162446,False
2022-02-06 16:00:00,-0.3770055839361634,False
2022-02-07 00:00:00,0.0,False
2022-02-07 08:00:00,0.0,False
2022-02-07 16:00:00,0.0,False
2022-02-08 00:00:00,0.4118186016556805,False
2022-02-08 08:00:00,0.3581782043920578,False
2022-02-08 16:00:00,0.2857735671905424,False
2022-02-09 00:00:00,0.4578014864330006,False
2022-02-09 08:00:00,0.490255989992872,False
2022-02-09 16:00:00,0.5012030778574917,False
2022-02-10 00:00:00,0.2110668662082824,False
2022-02-10 08:00:00,0.2233996312519318,False
2022-02-10 16:00:00,0.2525576309923584,False
2022-02-11 00:00:00,-0.2553321858628112,False
2022-02-11 08:00:00,-0.2084282937609388,False
2022-02-11 16:00:00,-0.2117208779598668,False
2022-02-12 00:00:00,-0.5121686707824311,False
2022-02-12 08:00:00,-0.46238106265893,False
2022-02-12 16:00:00,-0.5359238021192572,False
2022-02-13 00:00:00,-0.4007016672945057,False
2022-02-13 08:00:00,-0.4212735044897367,False
2022-02-13 16:00:00,-0.4182784506510957,False
2022-02-14 00:00:00,0.0,False
2022-02-14 08:00:00,0.0,False
2022-02-14 16:00:00,0.0,False
2022-02-15 00:00:00,0.4047829927192208,False
2022-02-15 08:00:00,0.4926548891376473,False
2022-02-15 16:00:00,0.4461665117088217,False
2022-02-16 00:00:00,0.491693425574256,False
2022-02-16 08:00:00,0.5341417456588728,False
2022-02-16 16:00:00,0.5472316184435534,False
2022-02-17 00:00:00,0.2000194482419747,False
2022-02-17 08:00:00,0.2005423385125893,False
2022-02-17 16:00:00,0.2542708805278079,False
2022-02-18 00:00:00,-0.2276786301913677,False
2022-02-18 08:00:00,-0.208114452717568,False
2022-02-18 16:00:00,-0.2136754354172611,False
2022-02-19 00:00:00,-0.5492494858727228,False
2022-02-19 08:00:00,,False
2022-02-19 16:00:00,-0.5437982569899306,False
2022-02-20 00:00:00,-0.3330218217973857,False
2022-02-20 08:00:00,-0.3902347068745654,False
2022-02-20 16:00:00,-0.3744320685411669,False
2022-02-21 00:00:00,0.0,False
2022-02-21 08:00:00,0.0,False
2022-02-21 16:00:00,0.0,False
2022-02-22 00:00:00,0.3527029652478996,False
2022-02-22 08:00:00,0.4447131188717508,False
2022-02-22 16:00:00,0.485065431694921,False
2022-02-23 00:00:00,0.0559695011104168,True
2022-02-23 08:00:00,0.5204630393454694,False
2022-02-23 16:00:00,0.6240550049095412,False
2022-02-24 00:00:00,0.2103783517790711,False
2022-02-24 08:00:00,0.2473870056836009,False
2022-02-24 16:00:00,0.2181238130887623,False
2022-02-25 00:00:00,-0.2113600162166752,False
2022-02-25 08:00:00,-0.1964258383414961,False
2022-02-25 16:00:00,-0.2084448343453933,False
2022-02-26 00:00:00,-0.4978173823986942,False
2022-02-26 08:00:00,-0.4841084766474722,False
2022-02-26 16:00:00,-0.4929345573629224,False
2022-02-27 00:00:00,-0.4423902334706317,False
2022-02-27 08:00:00,-0.4015546511400855,False
2022-02-27 16:00:00,-0.3890169154931344,False
2022-02-28 00:00:00,0.0,False
2022-02-28 08:00:00,0.0,False
2022-02-28 16:00:00,0.0,False
2022-03-01 00:00:00,0.4022419213327027,False
2022-03-01 08:00:00,0.4466837040783203,False
2022-03-01 16:00:00,0.4359096662245609,False
2022-03-02 00:00:00,0.5084624727172041,False
2022-03-02 08:00:00,0.4193649458925809,False
2022-03-02 16:00:00,0.5522240496378146,False
2022-03-03 00:00:00,0.2290818571118891,False
2022-03-03 08:00:00,0.2315494777705354,False
2022-03-03 16:00:00,0.2105110521770547,False
2022-03-04 00:00:00,0.5184628491599226,True
2022-03-04 08:00:00,-0.2242092260571642,False
2022-03-04 16:00:00,-0.2147623090389823,False
2022-03-05 00:00:00,-0.4897410202695204,False
2022-03-05 08:00:00,-0.4398778179736141,False
2022-03-05 16:00:00,-0.5283514644970946,False
2022-03-06 00:00:00,-0.4387078745565058,False
2022-03-06 08:00:00,-0.3790593354490844,False
2022-03-06 16:00:00,-0.4073137171669502,False
2022-03-07 00:00:00,0.0,False
2022-03-07 08:00:00,0.0,False
2022-03-07 16:00:00,0.0,False
2022-03-08 00:00:00,0.472662664501241,False
2022-03-08 08:00:00,0.4606951210457481,False
2022-03-08 16:00:00,0.3806198946714818,False
2022-03-09 00:00:00,0.5217928911071749,False
2022-03-09 08:00:00,0.4213794934590847,False
2022-03-09 16:00:00,0.4429682772950786,False
2022-03-10 00:00:00,0.2307512310170823,False
2022-03-10 08:00:00,0.228932877781877,False
2022-03-10 16:00:00,,False
2022-03-11 00:00:00,-0.2051447817665751,False
2022-03-11 08:00:00,-0.1987410871692976,False
2022-03-11 16:00:00,-0.2526741482066197,False
2022-03-12 00:00:00,-0.4594809598107792,False
2022-03-12 08:00:00,-0.5010739693848143,False
2022-03-12 16:00:00,-0.5172929383271907,False
