value,timestamp
-1.109486962990378,2021-12-16 00:00:00
-0.9917229052082216,2021-12-16 08:00:00
-1.1775558468562293,2021-12-16 16:00:00
-0.3484186235674806,2021-12-17 00:00:00
-1.070840259111406,2021-12-17 08:00:00
-1.051322263903327,2021-12-17 16:00:00
-1.0745924532040605,2021-12-18 00:00:00
-1.0794598831659976,2021-12-18 08:00:00
-0.8810240049285464,2021-12-18 16:00:00
-0.8951939216485447,2021-12-19 00:00:00
-0.9819164268600262,2021-12-19 08:00:00
-1.1005976174043657,2021-12-19 16:00:00
-1.0455430023610568,2021-12-20 00:00:00
-0.9180298624844232,2021-12-20 08:00:00
-0.9883055206391054,2021-12-20 16:00:00
-1.1670928539103878,2021-12-21 00:00:00
-0.8411788240471311,2021-12-21 08:00:00
-0.9949832174978588,2021-12-21 16:00:00
-1.0613344201384602,2021-12-22 00:00:00
,2021-12-22 08:00:00
-0.8949830305775381,2021-12-22 16:00:00
-1.128585053956639,2021-12-23 00:00:00
-0.970536199446002,2021-12-23 08:00:00
-0.8257121345953018,2021-12-23 16:00:00
-0.9721530977424132,2021-12-24 00:00:00
-1.1082225656344755,2021-12-24 08:00:00
-0.998176927189198,2021-12-24 16:00:00
-0.9679162929835194,2021-12-25 00:00:00
-1.060761167777602,2021-12-25 08:00:00
-1.0024125448086143,2021-12-25 16:00:00
-0.9212290363621912,2021-12-26 00:00:00
-1.1110122239151867,2021-12-26 08:00:00
-0.970844868718174,2021-12-26 16:00:00
-1.0568080909737674,2021-12-27 00:00:00
-1.1060251825463283,2021-12-27 08:00:00
-1.0994302163729115,2021-12-27 16:00:00
-0.9150177600928306,2021-12-28 00:00:00
-0.940005262595118,2021-12-28 08:00:00
-1.028321813322378,2021-12-28 16:00:00
-0.9655453686555192,2021-12-29 00:00:00
-0.9954345010007564,2021-12-29 08:00:00
-0.9713653379142588,2021-12-29 16:00:00
-0.9461798612287254,2021-12-30 00:00:00
-1.0500074032373792,2021-12-30 08:00:00
-0.8706132175466543,2021-12-30 16:00:00
-0.3967650205112882,2021-12-31 00:00:00
-1.1454475771678148,2021-12-31 08:00:00
-1.1640803163455176,2021-12-31 16:00:00
0.4598887220152478,2022-01-01 00:00:00
0.4771386576249214,2022-01-01 08:00:00
0.4405457877959421,2022-01-01 16:00:00
0.5718118850634315,2022-01-02 00:00:00
0.5405628299405956,2022-01-02 08:00:00
-0.0443333123606655,2022-01-02 16:00:00
0.5945320331704707,2022-01-03 00:00:00
0.5954450843393668,2022-01-03 08:00:00
0.417679330672694,2022-01-03 16:00:00
0.4806177391514336,2022-01-04 00:00:00
0.5881797237607921,2022-01-04 08:00:00
0.526391712789458,2022-01-04 16:00:00
0.5375864446769505,2022-01-05 00:00:00
0.5715711907583759,2022-01-05 08:00:00
0.5791824614539913,2022-01-05 16:00:00
0.5678639768227426,2022-01-06 00:00:00
0.5619059422810058,2022-01-06 08:00:00
0.5782857954953606,2022-01-06 16:00:00
0.5172629017000171,2022-01-07 00:00:00
0.5392582747789675,2022-01-07 08:00:00
0.6594327303875268,2022-01-07 16:00:00
,2022-01-08 00:00:00
0.6437770591325497,2022-01-08 08:00:00
0.6377639064804961,2022-01-08 16:00:00
0.6503441049723063,2022-01-09 00:00:00
,2022-01-09 08:00:00
0.5541419254801262,2022-01-09 16:00:00
0.5065513379645484,2022-01-10 00:00:00
0.6573149628984859,2022-01-10 08:00:00
0.6213631110399672,2022-01-10 16:00:00
0.6684670295016117,2022-01-11 00:00:00
0.6574717914307802,2022-01-11 08:00:00
,2022-01-11 16:00:00
0.6635438369063911,2022-01-12 00:00:00
0.525712756430832,2022-01-12 08:00:00
0.5739610090764187,2022-01-12 16:00:00
-0.6408362634595128,2022-01-13 00:00:00
0.574717058809631,2022-01-13 08:00:00
0.6223086488218603,2022-01-13 16:00:00
0.6807789542029877,2022-01-14 00:00:00
,2022-01-14 08:00:00
-0.856354263883222,2022-01-14 16:00:00
0.6362023536447468,2022-01-15 00:00:00
0.5484006598478463,2022-01-15 08:00:00
0.7069086535212307,2022-01-15 16:00:00
,2022-01-16 00:00:00
0.7168505029570117,2022-01-16 08:00:00
