timestamp,value,anomaly
2021-09-02 00:00:00,-7.518688367632339e-17,False
2021-09-02 08:00:00,0.9012573880304392,False
2021-09-02 16:00:00,-1.189655960440276,False
2021-09-03 00:00:00,-7.70059847542387e-17,False
2021-09-03 08:00:00,1.1198488919569145,False
2021-09-03 16:00:00,-0.8635475738537336,False
2021-09-04 00:00:00,0.0930879935110002,True
2021-09-04 08:00:00,1.0425672324165671,False
2021-09-04 16:00:00,-1.0761482159268418,False
2021-09-05 00:00:00,-9.063309028481512e-17,False
2021-09-05 08:00:00,0.8493053923660169,False
2021-09-05 16:00:00,-0.9451208417080644,False
2021-09-06 00:00:00,-7.88101135849786e-17,False
2021-09-06 08:00:00,1.024799007532027,False
2021-09-06 16:00:00,-0.9360434742977568,False
2021-09-07 00:00:00,-8.640045700321719e-17,False
2021-09-07 08:00:00,-0.806987349077132,True
2021-09-07 16:00:00,-1.014869431428807,False
2021-09-08 00:00:00,-6.976743712553152e-17,False
2021-09-08 08:00:00,0.9255879551997076,False
2021-09-08 16:00:00,-0.9758672939851784,False
2021-09-09 00:00:00,-7.191021355862003e-17,False
2021-09-09 08:00:00,0.9345654367167162,False
2021-09-09 16:00:00,-0.9023389412224632,False
2021-09-10 00:00:00,-7.730689239041148e-17,False
2021-09-10 08:00:00,0.7744481900186662,False
2021-09-10 16:00:00,-0.9994353370697492,False
2021-09-11 00:00:00,-7.968981034640055e-17,False
2021-09-11 08:00:00,,False
2021-09-11 16:00:00,,False
2021-09-12 00:00:00,-9.614571477206974e-17,False
2021-09-12 08:00:00,1.0085690992886391,False
2021-09-12 16:00:00,-0.9046878012610408,False
2021-09-13 00:00:00,-8.350865910723462e-17,False
2021-09-13 08:00:00,0.9954298562065276,False
2021-09-13 16:00:00,-1.0923058123458658,False
2021-09-14 00:00:00,-8.006936860323852e-17,False
2021-09-14 08:00:00,0.9234491328770996,False
2021-09-14 16:00:00,-0.9870514824383382,False
2021-09-15 00:00:00,-7.778724107096875e-17,False
2021-09-15 08:00:00,,False
2021-09-15 16:00:00,-0.8614223865198771,False
2021-09-16 00:00:00,-7.923390878821057e-17,False
2021-09-16 08:00:00,1.1026312924834103,False
2021-09-16 16:00:00,-0.973672734885024,False
2021-09-17 00:00:00,-8.423761932064917e-17,False
2021-09-17 08:00:00,0.9245006786818364,False
2021-09-17 16:00:00,-0.9222078734945612,False
2021-09-18 00:00:00,-8.494069468255217e-17,False
2021-09-18 08:00:00,0.7633603130578595,False
2021-09-18 16:00:00,,False
2021-09-19 00:00:00,-7.854926617564794e-17,False
2021-09-19 08:00:00,0.9117053494813026,False
2021-09-19 16:00:00,-0.981784393918944,False
2021-09-20 00:00:00,-7.382942800310705e-17,False
2021-09-20 08:00:00,1.0098791629357031,False
2021-09-20 16:00:00,-1.0930977761502063,False
2021-09-21 00:00:00,-9.483292242230824e-17,False
2021-09-21 08:00:00,0.9313202593423956,False
2021-09-21 16:00:00,-1.0481583543499322,False
2021-09-22 00:00:00,,False
2021-09-22 08:00:00,0.9119216044196482,False
2021-09-22 16:00:00,-0.9595006258117248,False
2021-09-23 00:00:00,-7.794982416498756e-17,False
2021-09-23 08:00:00,0.9564513844211462,False
2021-09-23 16:00:00,-0.9711816292535356,False
2021-09-24 00:00:00,,False
2021-09-24 08:00:00,0.9780417653837002,False
2021-09-24 16:00:00,-1.0472218790687928,False
2021-09-25 00:00:00,-8.6886881785636e-17,False
2021-09-25 08:00:00,1.0151271850223915,False
2021-09-25 16:00:00,-1.090388167266347,False
2021-09-26 00:00:00,-7.967756712509905e-17,False
2021-09-26 08:00:00,0.8273229818409947,False
2021-09-26 16:00:00,-1.1201134853018115,False
2021-09-27 00:00:00,-8.802631100730191e-17,False
2021-09-27 08:00:00,0.955207560584798,False
2021-09-27 16:00:00,-1.0329658557530776,False
2021-09-28 00:00:00,-8.289682036307394e-17,False
2021-09-28 08:00:00,1.2014906328012334,False
2021-09-28 16:00:00,-1.304197942741287,False
2021-09-29 00:00:00,-8.419106169984088e-17,False
