value,timestamp
0.5886536607244898,2021-08-12 00:00:00
,2021-08-12 00:10:00
0.7422943725212735,2021-08-12 00:20:00
0.6424338074794633,2021-08-12 00:30:00
0.7109805178982473,2021-08-12 00:40:00
0.7692841207610894,2021-08-12 00:50:00
0.5596122400663791,2021-08-12 01:00:00
0.6624698987078208,2021-08-12 01:10:00
0.64898140548381,2021-08-12 01:20:00
,2021-08-12 01:30:00
0.6366339403601889,2021-08-12 01:40:00
0.6596614784223827,2021-08-12 01:50:00
0.5095318181170263,2021-08-12 02:00:00
0.5695708807608143,2021-08-12 02:10:00
0.5262224348907795,2021-08-12 02:20:00
0.6400164496831986,2021-08-12 02:30:00
0.5699729732332515,2021-08-12 02:40:00
0.5612556470492386,2021-08-12 02:50:00
0.518878150851722,2021-08-12 03:00:00
0.4909946371634344,2021-08-12 03:10:00
0.404032083556794,2021-08-12 03:20:00
0.4553078271101147,2021-08-12 03:30:00
0.494735472064697,2021-08-12 03:40:00
0.4658956536782304,2021-08-12 03:50:00
0.4460244927885226,2021-08-12 04:00:00
0.4447039671112333,2021-08-12 04:10:00
0.4302921743784478,2021-08-12 04:20:00
0.4917874523267437,2021-08-12 04:30:00
0.4470378776828948,2021-08-12 04:40:00
0.4280156021981131,2021-08-12 04:50:00
0.4143681283238845,2021-08-12 05:00:00
0.0963408469206716,2021-08-12 05:10:00
0.413263069887647,2021-08-12 05:20:00
0.3432149999044104,2021-08-12 05:30:00
0.4389797747248029,2021-08-12 05:40:00
0.5155862546437953,2021-08-12 05:50:00
0.4005058422805546,2021-08-12 06:00:00
0.3324170357974559,2021-08-12 06:10:00
0.4321774036268898,2021-08-12 06:20:00
0.3897010775614656,2021-08-12 06:30:00
0.4320563453747101,2021-08-12 06:40:00
0.4599678429861275,2021-08-12 06:50:00
0.3230903423584079,2021-08-12 07:00:00
0.4019573255125449,2021-08-12 07:10:00
,2021-08-12 07:20:00
0.4050722138555139,2021-08-12 07:30:00
0.4261987739276433,2021-08-12 07:40:00
0.4098234566495123,2021-08-12 07:50:00
0.3851796775309259,2021-08-12 08:00:00
0.4345424534780518,2021-08-12 08:10:00
0.4409362715504913,2021-08-12 08:20:00
0.3805997511741982,2021-08-12 08:30:00
0.4633724465241277,2021-08-12 08:40:00
0.4801978868668544,2021-08-12 08:50:00
0.4834618946803937,2021-08-12 09:00:00
,2021-08-12 09:10:00
0.4379163735806385,2021-08-12 09:20:00
0.5531693156570756,2021-08-12 09:30:00
0.4787834432599075,2021-08-12 09:40:00
0.5757326677994641,2021-08-12 09:50:00
0.5683087940568176,2021-08-12 10:00:00
-0.2343520862396075,2021-08-12 10:10:00
0.3925910772151504,2021-08-12 10:20:00
0.0868855529714696,2021-08-12 10:30:00
0.5922752191658359,2021-08-12 10:40:00
0.530891089800711,2021-08-12 10:50:00
0.5943877540708868,2021-08-12 11:00:00
0.6019017611821555,2021-08-12 11:10:00
0.6615189256743742,2021-08-12 11:20:00
0.5739068280101054,2021-08-12 11:30:00
0.6064787181394302,2021-08-12 11:40:00
0.5764005419774598,2021-08-12 11:50:00
0.4899424521476901,2021-08-12 12:00:00
0.6512847438822505,2021-08-12 12:10:00
0.7459381616995201,2021-08-12 12:20:00
0.5041138549167075,2021-08-12 12:30:00
0.634891107780168,2021-08-12 12:40:00
0.7963545803140791,2021-08-12 12:50:00
0.8509697478018076,2021-08-12 13:00:00
0.8673651049201527,2021-08-12 13:10:00
0.6865658598683408,2021-08-12 13:20:00
0.8299131162108024,2021-08-12 13:30:00
0.7471120250312961,2021-08-12 13:40:00
0.8340266808984885,2021-08-12 13:50:00
-0.4393269428883566,2021-08-12 14:00:00
0.9026406487604772,2021-08-12 14:10:00
,2021-08-12 14:20:00
,2021-08-12 14:30:00
0.9115044390438592,2021-08-12 14:40:00
0.7659272750347144,2021-08-12 14:50:00
0.7971761162189864,2021-08-12 15:00:00
,2021-08-12 15:10:00
0.9307773027196972,2021-08-12 15:20:00
0.9888283748017344,2021-08-12 15:30:00
0.7326185732490298,2021-08-12 15:40:00
0.1231037079099985,2021-08-12 15:50:00
0.9974005520218474,2021-08-12 16:00:00
1.019552699083136,2021-08-12 16:10:00
0.9112691028737406,2021-08-12 16:20:00
1.0454825142461976,2021-08-12 16:30:00
1.011975475594478,2021-08-12 16:40:00
0.8314374204114132,2021-08-12 16:50:00
1.0053888174620154,2021-08-12 17:00:00
0.958840309999584,2021-08-12 17:10:00
-0.3337543752501493,2021-08-12 17:20:00
0.8154736624969012,2021-08-12 17:30:00
0.3849698573530009,2021-08-12 17:40:00
1.0918541164298885,2021-08-12 17:50:00
,2021-08-12 18:00:00
1.040674367593995,2021-08-12 18:10:00
1.1068074213067185,2021-08-12 18:20:00
0.9112660571281448,2021-08-12 18:30:00
1.017423245861208,2021-08-12 18:40:00
0.9276757305595844,2021-08-12 18:50:00
0.971664069136909,2021-08-12 19:00:00
0.94639356248901,2021-08-12 19:10:00
0.8024590125398585,2021-08-12 19:20:00
0.7909730246569946,2021-08-12 19:30:00
1.1783744104196718,2021-08-12 19:40:00
1.028935351558964,2021-08-12 19:50:00
0.9823172254468986,2021-08-12 20:00:00
1.0647803594817655,2021-08-12 20:10:00
1.09967826192974,2021-08-12 20:20:00
0.0786861244926813,2021-08-12 20:30:00
0.925447744710861,2021-08-12 20:40:00
0.8134325382131256,2021-08-12 20:50:00
0.9920270022825232,2021-08-12 21:00:00
0.8859516014530258,2021-08-12 21:10:00
0.8937412467118891,2021-08-12 21:20:00
0.6964529055754338,2021-08-12 21:30:00
0.8854954704940824,2021-08-12 21:40:00
0.8292955870553711,2021-08-12 21:50:00
0.7447822031838688,2021-08-12 22:00:00
0.8432197624536337,2021-08-12 22:10:00
-0.7165354992496824,2021-08-12 22:20:00
0.9138445895422492,2021-08-12 22:30:00
0.8066652455038545,2021-08-12 22:40:00
0.968829894598352,2021-08-12 22:50:00
0.7837027781266656,2021-08-12 23:00:00
0.9349906995907428,2021-08-12 23:10:00
0.7143349942516648,2021-08-12 23:20:00
0.7083808848658099,2021-08-12 23:30:00
0.7549664030547355,2021-08-12 23:40:00
0.6970609571028481,2021-08-12 23:50:00
0.7954014486480031,2021-08-13 00:00:00
0.8129139467107361,2021-08-13 00:10:00
0.8044862645915793,2021-08-13 00:20:00
0.7632744741939123,2021-08-13 00:30:00
0.713872009845557,2021-08-13 00:40:00
0.7508851444090143,2021-08-13 00:50:00
0.6068835595618456,2021-08-13 01:00:00
0.6857294227533404,2021-08-13 01:10:00
0.6317799802739426,2021-08-13 01:20:00
0.5952345691731221,2021-08-13 01:30:00
0.71176510071836,2021-08-13 01:40:00
,2021-08-13 01:50:00
0.539069538092166,2021-08-13 02:00:00
0.50621921730533,2021-08-13 02:10:00
0.6104989430513115,2021-08-13 02:20:00
0.5335363149396842,2021-08-13 02:30:00
0.5038842856978435,2021-08-13 02:40:00
0.5389413212183494,2021-08-13 02:50:00
0.4850459804050931,2021-08-13 03:00:00
,2021-08-13 03:10:00
0.4597459157148035,2021-08-13 03:20:00
,2021-08-13 03:30:00
0.4854165059952037,2021-08-13 03:40:00
0.4200160194465603,2021-08-13 03:50:00
0.3524833039637849,2021-08-13 04:00:00
0.406482306428668,2021-08-13 04:10:00
0.4002533222917562,2021-08-13 04:20:00
0.4912748654345052,2021-08-13 04:30:00
0.4546459033308985,2021-08-13 04:40:00
0.4471732180016439,2021-08-13 04:50:00
0.4066289606346934,2021-08-13 05:00:00
0.4059032962169395,2021-08-13 05:10:00
0.4434332034996761,2021-08-13 05:20:00
0.4880831970748226,2021-08-13 05:30:00
0.4834703373035573,2021-08-13 05:40:00
0.4507886240026306,2021-08-13 05:50:00
0.3995299729142489,2021-08-13 06:00:00
0.4136069907245251,2021-08-13 06:10:00
,2021-08-13 06:20:00
0.4498044707114693,2021-08-13 06:30:00
0.4559742315124803,2021-08-13 06:40:00
0.4513210225146703,2021-08-13 06:50:00
0.47881028276149,2021-08-13 07:00:00
-0.3538620790514761,2021-08-13 07:10:00
0.4706555245304111,2021-08-13 07:20:00
0.4148941231733681,2021-08-13 07:30:00
0.3945465774114603,2021-08-13 07:40:00
0.4499042427955583,2021-08-13 07:50:00
0.4564483421664964,2021-08-13 08:00:00
0.4688773803802135,2021-08-13 08:10:00
0.4173285704602431,2021-08-13 08:20:00
0.5564515986801277,2021-08-13 08:30:00
0.5395710661715614,2021-08-13 08:40:00
0.5324004394808417,2021-08-13 08:50:00
0.3906215454897505,2021-08-13 09:00:00
0.5509069793811233,2021-08-13 09:10:00
,2021-08-13 09:20:00
0.5077116382250311,2021-08-13 09:30:00
0.5870364289568618,2021-08-13 09:40:00
0.4508978106924295,2021-08-13 09:50:00
0.5821474352355606,2021-08-13 10:00:00
0.5320779303875097,2021-08-13 10:10:00
0.5226477670997121,2021-08-13 10:20:00
0.5695661100912079,2021-08-13 10:30:00
,2021-08-13 10:40:00
0.5563552595719483,2021-08-13 10:50:00
0.6021528618449259,2021-08-13 11:00:00
0.704318347986452,2021-08-13 11:10:00
0.4797206254584446,2021-08-13 11:20:00
0.5991009708521754,2021-08-13 11:30:00
0.770924109954988,2021-08-13 11:40:00
0.6872948259439877,2021-08-13 11:50:00
0.6906519292069514,2021-08-13 12:00:00
0.7144281564543995,2021-08-13 12:10:00
0.6030177948500696,2021-08-13 12:20:00
0.7378734163888117,2021-08-13 12:30:00
0.7234501050993896,2021-08-13 12:40:00
0.6818006752670157,2021-08-13 12:50:00
0.995844570071064,2021-08-13 13:00:00
0.8196295398621412,2021-08-13 13:10:00
0.8515171568158383,2021-08-13 13:20:00
0.6822271657580483,2021-08-13 13:30:00
0.8831781632362398,2021-08-13 13:40:00
0.7420230987306086,2021-08-13 13:50:00
1.0263290773263418,2021-08-13 14:00:00
-0.2328765281839686,2021-08-13 14:10:00
0.98617875032156,2021-08-13 14:20:00
0.9293461752249268,2021-08-13 14:30:00
0.8367223140587545,2021-08-13 14:40:00
0.801019077453628,2021-08-13 14:50:00
0.751859414734835,2021-08-13 15:00:00
0.9275665042149556,2021-08-13 15:10:00
0.6918773823108797,2021-08-13 15:20:00
0.9240444904245372,2021-08-13 15:30:00
0.908937115124992,2021-08-13 15:40:00
0.851573042226116,2021-08-13 15:50:00
-0.08903202559929,2021-08-13 16:00:00
1.0593205420522285,2021-08-13 16:10:00
0.9015150061927532,2021-08-13 16:20:00
1.006928399715696,2021-08-13 16:30:00
0.9773684611330256,2021-08-13 16:40:00
0.7433811161650592,2021-08-13 16:50:00
0.9601895317527256,2021-08-13 17:00:00
0.982761457450102,2021-08-13 17:10:00
0.8841638909314525,2021-08-13 17:20:00
0.969552944437102,2021-08-13 17:30:00
0.8691374512224525,2021-08-13 17:40:00
0.8399936290646774,2021-08-13 17:50:00
0.9476377755447284,2021-08-13 18:00:00
1.019054195549096,2021-08-13 18:10:00
1.132921330867121,2021-08-13 18:20:00
0.9675965539616872,2021-08-13 18:30:00
0.9431541321835012,2021-08-13 18:40:00
1.009437539346187,2021-08-13 18:50:00
1.15514065659702,2021-08-13 19:00:00
0.984752656892838,2021-08-13 19:10:00
1.02813938565577,2021-08-13 19:20:00
,2021-08-13 19:30:00
1.0247375287650815,2021-08-13 19:40:00
0.933495907979934,2021-08-13 19:50:00
0.9789017219060994,2021-08-13 20:00:00
-0.1443386676629705,2021-08-13 20:10:00
1.0925759787634557,2021-08-13 20:20:00
0.9577992275953028,2021-08-13 20:30:00
1.1142710098631836,2021-08-13 20:40:00
0.8129527645183747,2021-08-13 20:50:00
,2021-08-13 21:00:00
