timestamp,value
2022-03-13 12:00:00,-0.3090832582661553
2022-03-13 18:00:00,-0.3331433280404333
2022-03-14 00:00:00,0.0
2022-03-14 06:00:00,0.0
2022-03-14 12:00:00,0.0
2022-03-14 18:00:00,0.0
2022-03-15 00:00:00,0.3104645686429814
2022-03-15 06:00:00,0.3915509349150471
2022-03-15 12:00:00,0.4837233468249562
2022-03-15 18:00:00,0.4211226891472707
2022-03-16 00:00:00,0.4660438255456021
2022-03-16 06:00:00,0.5397099436955566
2022-03-16 12:00:00,0.5230679434310691
2022-03-16 18:00:00,0.5067708684217613
2022-03-17 00:00:00,0.2226684680072339
2022-03-17 06:00:00,0.255595665542888
2022-03-17 12:00:00,0.2349398835750374
2022-03-17 18:00:00,0.1628638255481823
2022-03-18 00:00:00,-0.2120383199189029
2022-03-18 06:00:00,-0.2119701994907335
2022-03-18 12:00:00,-0.3265307948738143
2022-03-18 18:00:00,-0.1918536516523137
2022-03-19 00:00:00,-0.5218299943586663
2022-03-19 06:00:00,-0.4809211225120597
2022-03-19 12:00:00,
2022-03-19 18:00:00,-0.3206513171134431
2022-03-20 00:00:00,-0.367623366249156
2022-03-20 06:00:00,0.4105553727446169
2022-03-20 12:00:00,-0.3298178020875884
2022-03-20 18:00:00,0.3696969770748257
2022-03-21 00:00:00,-0.3078968692349615
2022-03-21 06:00:00,0.0
2022-03-21 12:00:00,0.0
2022-03-21 18:00:00,0.0
2022-03-22 00:00:00,0.3616826367473474
2022-03-22 06:00:00,0.3667669804558032
2022-03-22 12:00:00,0.3567126696805022
2022-03-22 18:00:00,0.4156310949646295
2022-03-23 00:00:00,0.510505536611117
2022-03-23 06:00:00,0.4246686739509651
2022-03-23 12:00:00,0.4835311460345316
2022-03-23 18:00:00,0.5297229200312187
2022-03-24 00:00:00,0.2465477847163819
2022-03-24 06:00:00,0.6896422034560061
2022-03-24 12:00:00,0.2616472798125711
2022-03-24 18:00:00,0.2312766764496186
2022-03-25 00:00:00,
2022-03-25 06:00:00,-0.2408681678708852
2022-03-25 12:00:00,-0.1905791353484449
2022-03-25 18:00:00,-0.2047734387717928
2022-03-26 00:00:00,-0.4751143440452036
2022-03-26 06:00:00,-0.4838275110659011
2022-03-26 12:00:00,-0.5279123944347446
2022-03-26 18:00:00,-0.5789336965672389
2022-03-27 00:00:00,-0.4002185646578073
2022-03-27 06:00:00,-0.3499309771304434
2022-03-27 12:00:00,-0.3578530271522274
2022-03-27 18:00:00,-0.4554329111642327
2022-03-28 00:00:00,0.0
2022-03-28 06:00:00,0.0
2022-03-28 12:00:00,
2022-03-28 18:00:00,0.0
2022-03-29 00:00:00,
2022-03-29 06:00:00,0.3844430941162003
2022-03-29 12:00:00,0.441731175388682
2022-03-29 18:00:00,0.3924518029942956
2022-03-30 00:00:00,0.4811801539509456
2022-03-30 06:00:00,0.4959962555495225
2022-03-30 12:00:00,0.5268176434790945
2022-03-30 18:00:00,0.4613599613507015
2022-03-31 00:00:00,0.2094258692618934
2022-03-31 06:00:00,0.1913570894749443
2022-03-31 12:00:00,0.2273847628530677
2022-03-31 18:00:00,0.2074502383175916
2022-04-01 00:00:00,0.2964638382292296
2022-04-01 06:00:00,0.3067481878620937
2022-04-01 12:00:00,0.2210201330041656
2022-04-01 18:00:00,0.3261318528786514
2022-04-02 00:00:00,0.0121596894015911
2022-04-02 06:00:00,0.0118592361473417
2022-04-02 12:00:00,0.0145681405601713
2022-04-02 18:00:00,0.0143943306340617
2022-04-03 00:00:00,
2022-04-03 06:00:00,0.1021112986621511
2022-04-03 12:00:00,0.1014861880411499
2022-04-03 18:00:00,0.1068118661812754
2022-04-04 00:00:00,0.4600407043402964
2022-04-04 06:00:00,0.3904563726339332
2022-04-04 12:00:00,0.5470540316666345
2022-04-04 18:00:00,0.4962924363358436
2022-04-05 00:00:00,0.7728095752439988
2022-04-05 06:00:00,0.918221402547408
2022-04-05 12:00:00,0.8246365603219248
2022-04-05 18:00:00,0.8661175933379475
2022-04-06 00:00:00,
2022-04-06 06:00:00,0.9751735599604706
2022-04-06 12:00:00,1.0616842589387945
2022-04-06 18:00:00,1.0520770882820325
2022-04-07 00:00:00,0.5697204018443146
2022-04-07 06:00:00,0.7116325799737471
2022-04-07 12:00:00,0.8531051090636534
2022-04-07 18:00:00,0.6698500882925327
2022-04-08 00:00:00,0.2681610042604735
2022-04-08 06:00:00,-0.2482916938074155
