timestamp,value
2022-03-13 12:00:00,-0.3010359401941017
2022-03-13 18:00:00,-0.2511035229184657
2022-03-14 00:00:00,-0.3444598941919911
2022-03-14 06:00:00,-0.2866621124412561
2022-03-14 12:00:00,-0.3187589832734698
2022-03-14 18:00:00,-0.2970390539855686
2022-03-15 00:00:00,-0.2983146049372356
2022-03-15 06:00:00,-0.3127563801195385
2022-03-15 12:00:00,-0.3097146406949922
2022-03-15 18:00:00,-0.306443221738867
2022-03-16 00:00:00,-0.2793713329358278
2022-03-16 06:00:00,-0.2491110301180787
2022-03-16 12:00:00,-0.320066153078218
2022-03-16 18:00:00,-0.2926672385652538
2022-03-17 00:00:00,-0.3196649937841593
2022-03-17 06:00:00,-0.292150746130632
2022-03-17 12:00:00,-0.2812618768292096
2022-03-17 18:00:00,-0.2555357799831193
2022-03-18 00:00:00,-0.2573650276188193
2022-03-18 06:00:00,-0.2894433861021362
2022-03-18 12:00:00,-0.2538763770982385
2022-03-18 18:00:00,-0.3062044916612077
2022-03-19 00:00:00,-0.2337873127238647
2022-03-19 06:00:00,-0.3593711712128697
2022-03-19 12:00:00,-0.2891394769621545
2022-03-19 18:00:00,
2022-03-20 00:00:00,-0.2801038859702722
2022-03-20 06:00:00,-0.3023889018568853
2022-03-20 12:00:00,-0.2894016587689889
2022-03-20 18:00:00,-0.339340515216628
2022-03-21 00:00:00,-0.2073597307820138
2022-03-21 06:00:00,-0.2622668583628495
2022-03-21 12:00:00,-0.2516077544207677
2022-03-21 18:00:00,
2022-03-22 00:00:00,-0.2858269759607231
2022-03-22 06:00:00,-0.3268700877930967
2022-03-22 12:00:00,-0.2434939141245934
2022-03-22 18:00:00,-0.2904991743039685
2022-03-23 00:00:00,-0.2316412058690319
2022-03-23 06:00:00,-0.2899603560334172
2022-03-23 12:00:00,-0.2311013435821919
2022-03-23 18:00:00,-0.2571486448224885
2022-03-24 00:00:00,
2022-03-24 06:00:00,
2022-03-24 12:00:00,-0.3103734064160931
2022-03-24 18:00:00,-0.2497909579211279
2022-03-25 00:00:00,-0.2028550753930116
2022-03-25 06:00:00,-0.2199216261284151
2022-03-25 12:00:00,-0.2669319965557243
2022-03-25 18:00:00,-0.2512581567268239
2022-03-26 00:00:00,-0.3210624956774972
2022-03-26 06:00:00,-0.3051097460687429
2022-03-26 12:00:00,
2022-03-26 18:00:00,-0.2409515208010146
2022-03-27 00:00:00,-0.2551141958121641
2022-03-27 06:00:00,-0.2688545769426544
2022-03-27 12:00:00,-0.2698123714822187
2022-03-27 18:00:00,
2022-03-28 00:00:00,-0.2761202515755059
2022-03-28 06:00:00,-0.2910312756761947
2022-03-28 12:00:00,-0.2438675324674203
2022-03-28 18:00:00,-0.2035251477913982
2022-03-29 00:00:00,
2022-03-29 06:00:00,-0.2547315004404735
2022-03-29 12:00:00,-0.2282019627285101
2022-03-29 18:00:00,-0.2370326100059155
2022-03-30 00:00:00,-0.2177596572605653
2022-03-30 06:00:00,-0.2436476837414578
2022-03-30 12:00:00,-0.2747788549908369
2022-03-30 18:00:00,-0.2336520846604002
2022-03-31 00:00:00,-0.2338228328879804
2022-03-31 06:00:00,-0.2755629500092867
2022-03-31 12:00:00,-0.2190532315820905
2022-03-31 18:00:00,-0.2770738917505982
2022-04-01 00:00:00,0.4656510337147119
2022-04-01 06:00:00,0.4222990006275283
2022-04-01 12:00:00,0.4884596652612651
2022-04-01 18:00:00,0.536187660635569
2022-04-02 00:00:00,0.4831511549778922
2022-04-02 06:00:00,0.606572641013382
2022-04-02 12:00:00,0.5093426162096588
2022-04-02 18:00:00,0.4492976909882394
2022-04-03 00:00:00,0.5497071776844479
2022-04-03 06:00:00,0.4979234947427934
2022-04-03 12:00:00,0.4912872262488452
2022-04-03 18:00:00,0.525333187919516
2022-04-04 00:00:00,0.5703406686052449
2022-04-04 06:00:00,0.4794896767690345
2022-04-04 12:00:00,0.4857117326212701
2022-04-04 18:00:00,0.5010761600288451
