timestamp,value
2021-08-12 00:00:00,-0.964311729480712
2021-08-12 08:00:00,-1.127538189246556
2021-08-12 16:00:00,-0.912467956921835
2021-08-13 00:00:00,-1.0568922816394604
2021-08-13 08:00:00,-1.0846301917292112
2021-08-13 16:00:00,-0.9241070521958844
2021-08-14 00:00:00,-0.9031112338600582
2021-08-14 08:00:00,-1.0946995888920017
2021-08-14 16:00:00,-0.9716453594034412
2021-08-15 00:00:00,-1.03303964020154
2021-08-15 08:00:00,-1.015846741528877
2021-08-15 16:00:00,-1.0826179007541952
2021-08-16 00:00:00,-0.9130386187685866
2021-08-16 08:00:00,0.1167603709081406
2021-08-16 16:00:00,-1.105527274530778
2021-08-17 00:00:00,-1.0481693501542724
2021-08-17 08:00:00,-1.1995382165815824
2021-08-17 16:00:00,-0.9260939086864136
2021-08-18 00:00:00,-1.0006365968547246
2021-08-18 08:00:00,-0.9190608353416304
2021-08-18 16:00:00,-0.8749915676612411
2021-08-19 00:00:00,-1.0962353521798467
2021-08-19 08:00:00,-0.9666675692860464
2021-08-19 16:00:00,-1.0382278767381947
2021-08-20 00:00:00,-1.0857808370252648
2021-08-20 08:00:00,-0.1842654098393159
2021-08-20 16:00:00,-1.2412015902603444
2021-08-21 00:00:00,-0.9775402183868164
2021-08-21 08:00:00,-0.9607655250622916
2021-08-21 16:00:00,-0.9664977908425956
2021-08-22 00:00:00,-1.0719703216240448
2021-08-22 08:00:00,-0.959283683852531
2021-08-22 16:00:00,0.5018808421315346
2021-08-23 00:00:00,-0.5299807381916277
2021-08-23 08:00:00,-1.2455757652605657
2021-08-23 16:00:00,-1.0730678859341574
2021-08-24 00:00:00,-1.02599622822084
2021-08-24 08:00:00,-1.0231362879401342
2021-08-24 16:00:00,-0.9398063504911246
2021-08-25 00:00:00,-1.0912040915428844
2021-08-25 08:00:00,-0.987583499393524
2021-08-25 16:00:00,-1.1473334768431087
2021-08-26 00:00:00,-0.8520554714468502
2021-08-26 08:00:00,-0.8836354451175051
2021-08-26 16:00:00,
2021-08-27 00:00:00,-1.0180983701439466
2021-08-27 08:00:00,-1.0606668711742606
2021-08-27 16:00:00,
2021-08-28 00:00:00,-1.0744741847536037
2021-08-28 08:00:00,-1.1028857850045273
2021-08-28 16:00:00,
2021-08-29 00:00:00,-1.1761019938586432
2021-08-29 08:00:00,-0.9015763470475248
2021-08-29 16:00:00,-0.969013754652328
2021-08-30 00:00:00,-0.0341253103399235
