value,timestamp,anomaly
-0.2299483015520814,2022-03-13 12:00:00,False
0.5326307365764524,2022-03-13 12:30:00,True
-0.3527607490827409,2022-03-13 13:00:00,False
-0.3752129046197519,2022-03-13 13:30:00,False
-0.3961382357613881,2022-03-13 14:00:00,False
-0.4757220164353211,2022-03-13 14:30:00,False
-0.5260567160526061,2022-03-13 15:00:00,False
-0.4544739919929182,2022-03-13 15:30:00,False
-0.5930598308625266,2022-03-13 16:00:00,False
-0.6555672384431672,2022-03-13 16:30:00,False
-0.5289529556594891,2022-03-13 17:00:00,False
-0.536489207665204,2022-03-13 17:30:00,False
-0.6254478913537186,2022-03-13 18:00:00,False
-0.5927754448999163,2022-03-13 18:30:00,False
-0.5414407877645889,2022-03-13 19:00:00,False
-0.601222910460402,2022-03-13 19:30:00,False
-0.5454097538831478,2022-03-13 20:00:00,False
-0.4929249581140275,2022-03-13 20:30:00,False
-0.5292366775510666,2022-03-13 21:00:00,False
0.7652674265783006,2022-03-13 21:30:00,True
-0.4037037490052388,2022-03-13 22:00:00,False
-0.3988103487473201,2022-03-13 22:30:00,False
-0.3234691407460117,2022-03-13 23:00:00,False
-0.3898146592835249,2022-03-13 23:30:00,False
-1.055276791728534e-16,2022-03-14 00:00:00,False
-1.1499339824610154e-16,2022-03-14 00:30:00,False
0.0936335240603978,2022-03-14 01:00:00,False
0.1296320388637233,2022-03-14 01:30:00,True
-0.797579180705362,2022-03-14 02:00:00,True
,2022-03-14 02:30:00,False
0.224413224721949,2022-03-14 03:00:00,False
0.235204962652219,2022-03-14 03:30:00,False
0.3803335422670413,2022-03-14 04:00:00,False
0.3302540108756795,2022-03-14 04:30:00,False
0.3121273402199757,2022-03-14 05:00:00,False
0.3143615041212499,2022-03-14 05:30:00,False
0.3608894404430676,2022-03-14 06:00:00,False
0.3031473199238398,2022-03-14 06:30:00,False
0.3746774995684769,2022-03-14 07:00:00,False
-0.7257479324883389,2022-03-14 07:30:00,True
0.2926176271757258,2022-03-14 08:00:00,False
0.2823175934346118,2022-03-14 08:30:00,False
0.2710066481865714,2022-03-14 09:00:00,False
0.2858306544951135,2022-03-14 09:30:00,False
0.1494622967809311,2022-03-14 10:00:00,False
0.1693910786397158,2022-03-14 10:30:00,False
0.0785471973263584,2022-03-14 11:00:00,False
0.6945936472183334,2022-03-14 11:30:00,True
-7.230689128284921e-17,2022-03-14 12:00:00,False
-7.843465772622562e-17,2022-03-14 12:30:00,False
-0.0837210753496432,2022-03-14 13:00:00,False
-0.0849456467521943,2022-03-14 13:30:00,False
-0.1862117310605683,2022-03-14 14:00:00,False
-0.1950256849821191,2022-03-14 14:30:00,False
-0.199679606555149,2022-03-14 15:00:00,False
-0.2422704011234066,2022-03-14 15:30:00,False
-0.6339207806798188,2022-03-14 16:00:00,True
-0.2528348273463686,2022-03-14 16:30:00,False
-0.2884720041691238,2022-03-14 17:00:00,False
-0.32739070068619,2022-03-14 17:30:00,False
-0.3401058670955443,2022-03-14 18:00:00,False
-0.3756160226048776,2022-03-14 18:30:00,False
-0.3290868727294629,2022-03-14 19:00:00,False
0.6386905782183081,2022-03-14 19:30:00,True
-0.3270166730976255,2022-03-14 20:00:00,False
0.3139013600233455,2022-03-14 20:30:00,True
-0.2236162246091856,2022-03-14 21:00:00,False
-0.214424072669366,2022-03-14 21:30:00,False
-0.155691368361211,2022-03-14 22:00:00,False
-0.1830630586965798,2022-03-14 22:30:00,False
-0.0736575942488317,2022-03-14 23:00:00,False
-0.0715817572477858,2022-03-14 23:30:00,False
0.211862559448208,2022-03-15 00:00:00,False
0.2920342836293764,2022-03-15 00:30:00,False
0.3141848200037552,2022-03-15 01:00:00,False
,2022-03-15 01:30:00,False
0.4416746353392975,2022-03-15 02:00:00,False
0.4159561045218873,2022-03-15 02:30:00,False
-0.7548989072788865,2022-03-15 03:00:00,True
0.4890177339544984,2022-03-15 03:30:00,False
0.5710885942451353,2022-03-15 04:00:00,False
0.4703530586275015,2022-03-15 04:30:00,False
0.4986796011913844,2022-03-15 05:00:00,False
0.7586449840084701,2022-03-15 05:30:00,False
0.6874262081227274,2022-03-15 06:00:00,False
0.5599336021914384,2022-03-15 06:30:00,False
0.6020596443596254,2022-03-15 07:00:00,False
0.5962223319185501,2022-03-15 07:30:00,False
0.5500126522844295,2022-03-15 08:00:00,False
0.4466567945034604,2022-03-15 08:30:00,False
0.8582215227624252,2022-03-15 09:00:00,True
0.50573108601022,2022-03-15 09:30:00,False
0.4492249054682195,2022-03-15 10:00:00,False
0.4230930604354306,2022-03-15 10:30:00,False
0.3977122434052392,2022-03-15 11:00:00,False
0.3837672828091641,2022-03-15 11:30:00,False
0.2412409653517677,2022-03-15 12:00:00,False
0.2401345407396062,2022-03-15 12:30:00,False
-0.8114016923756575,2022-03-15 13:00:00,True
0.1562222590211951,2022-03-15 13:30:00,False
0.0857861966293929,2022-03-15 14:00:00,False
0.0977369912974751,2022-03-15 14:30:00,False
0.0225316538468199,2022-03-15 15:00:00,False
0.0247073721369604,2022-03-15 15:30:00,False
-0.0261434857173931,2022-03-15 16:00:00,False
-0.565963876517934,2022-03-15 16:30:00,True
-0.0608947339390093,2022-03-15 17:00:00,False
-0.0599741258299793,2022-03-15 17:30:00,False
-0.0832014161864381,2022-03-15 18:00:00,False
-0.0708017428602353,2022-03-15 18:30:00,False
-0.0428824955486555,2022-03-15 19:00:00,False
-0.0534987235452058,2022-03-15 19:30:00,False
-0.9520391704465672,2022-03-15 20:00:00,True
-0.0344990186810737,2022-03-15 20:30:00,False
0.0289216613973369,2022-03-15 21:00:00,False
0.028264701837175,2022-03-15 21:30:00,False
0.0844133521004913,2022-03-15 22:00:00,False
0.0985233866192582,2022-03-15 22:30:00,False
0.204128055096594,2022-03-15 23:00:00,False
0.1837614920231415,2022-03-15 23:30:00,False
0.326931163613765,2022-03-16 00:00:00,False
0.3064112439081257,2022-03-16 00:30:00,False
0.3967192873361771,2022-03-16 01:00:00,False
0.4465536910631698,2022-03-16 01:30:00,False
0.4962600626589252,2022-03-16 02:00:00,False
0.4226865512952984,2022-03-16 02:30:00,False
0.6453578909857887,2022-03-16 03:00:00,False
0.5250495258313772,2022-03-16 03:30:00,False
0.65619069950214,2022-03-16 04:00:00,False
0.6752283837833514,2022-03-16 04:30:00,False
0.7281599010469979,2022-03-16 05:00:00,False
0.604531025994667,2022-03-16 05:30:00,False
0.7984941170649014,2022-03-16 06:00:00,False
0.5764296045242072,2022-03-16 06:30:00,False
0.7002230652613345,2022-03-16 07:00:00,False
,2022-03-16 07:30:00,False
0.576171642900072,2022-03-16 08:00:00,False
0.5503506323992275,2022-03-16 08:30:00,False
0.6172938952387291,2022-03-16 09:00:00,False
0.5968428747884545,2022-03-16 09:30:00,False
0.5332844991239926,2022-03-16 10:00:00,False
0.4923500021385899,2022-03-16 10:30:00,False
0.4313229540193051,2022-03-16 11:00:00,False
0.4153475797034057,2022-03-16 11:30:00,False
0.2792662898489276,2022-03-16 12:00:00,False
0.2955381169287652,2022-03-16 12:30:00,False
0.2158426907660254,2022-03-16 13:00:00,False
0.2472114128031042,2022-03-16 13:30:00,False
0.1747353849132266,2022-03-16 14:00:00,False
0.1517243828651931,2022-03-16 14:30:00,False
0.1009415291677824,2022-03-16 15:00:00,False
0.0816207103271319,2022-03-16 15:30:00,False
0.0375660647187825,2022-03-16 16:00:00,False
0.0367665447596629,2022-03-16 16:30:00,False
,2022-03-16 17:00:00,False
0.0031438157878472,2022-03-16 17:30:00,False
-0.0085101047457073,2022-03-16 18:00:00,False
-0.0096400714482562,2022-03-16 18:30:00,False
0.0024250747404734,2022-03-16 19:00:00,False
0.0030517433306665,2022-03-16 19:30:00,False
-0.004460111031737,2022-03-16 20:00:00,True
0.0426138857838718,2022-03-16 20:30:00,False
0.0965619778642025,2022-03-16 21:00:00,False
0.0952175177812598,2022-03-16 21:30:00,False
0.1465084071366695,2022-03-16 22:00:00,False
0.1796940368983592,2022-03-16 22:30:00,False
0.2362621350279261,2022-03-16 23:00:00,False
,2022-03-16 23:30:00,False
0.1503277991313453,2022-03-17 00:00:00,False
0.1453363570634703,2022-03-17 00:30:00,False
0.2214538555777714,2022-03-17 01:00:00,False
0.2806423539559849,2022-03-17 01:30:00,False
0.253182434883864,2022-03-17 02:00:00,False
0.3135294108418781,2022-03-17 02:30:00,False
0.3979753161753107,2022-03-17 03:00:00,False
0.5042919390260188,2022-03-17 03:30:00,False
0.4936599249994324,2022-03-17 04:00:00,False
0.363921596238162,2022-03-17 04:30:00,False
0.4876302531698701,2022-03-17 05:00:00,False
-0.5848156555873734,2022-03-17 05:30:00,True
0.4646057088853683,2022-03-17 06:00:00,False
0.5928234289765248,2022-03-17 06:30:00,False
0.5462613290974049,2022-03-17 07:00:00,False
0.4427306505057792,2022-03-17 07:30:00,False
0.4569109677990568,2022-03-17 08:00:00,False
0.4550656196485119,2022-03-17 08:30:00,False
