timestamp,value,anomaly
2022-03-13 12:00:00,-0.5318953477273721,False
2022-03-13 12:30:00,-0.5430309230022148,False
2022-03-13 13:00:00,-0.7006910363325225,False
2022-03-13 13:30:00,-0.627435107633215,False
2022-03-13 14:00:00,-0.2914222670175088,True
2022-03-13 14:30:00,-0.6374378139273095,False
2022-03-13 15:00:00,-0.816152946114029,False
2022-03-13 15:30:00,-0.7312223524039985,False
2022-03-13 16:00:00,-0.9044672926566883,False
2022-03-13 16:30:00,-0.9367184478360878,False
2022-03-13 17:00:00,-0.7369982876784977,False
2022-03-13 17:30:00,-0.967745853881466,False
2022-03-13 18:00:00,-1.0936299980421271,False
2022-03-13 18:30:00,-1.0096730914617136,False
2022-03-13 19:00:00,-0.9949262845747218,False
2022-03-13 19:30:00,-1.0484541446758096,False
2022-03-13 20:00:00,-0.9854424526756006,False
2022-03-13 20:30:00,-1.0041348482513326,False
2022-03-13 21:00:00,-0.8726102532217029,False
2022-03-13 21:30:00,-0.7208474345511267,False
2022-03-13 22:00:00,-0.7687223294496817,False
2022-03-13 22:30:00,-0.7472632104063994,False
2022-03-13 23:00:00,-0.6347280376235529,False
2022-03-13 23:30:00,-0.6284024053480883,False
2022-03-14 00:00:00,-0.5086337210102014,False
2022-03-14 00:30:00,-0.5059110495433303,False
2022-03-14 01:00:00,-0.3739848644667031,False
2022-03-14 01:30:00,-0.3461172093563705,False
2022-03-14 02:00:00,-0.1951599872995479,False
2022-03-14 02:30:00,-0.2902914295278123,False
2022-03-14 03:00:00,-0.1490491702683215,False
2022-03-14 03:30:00,-0.1355739487940149,False
2022-03-14 04:00:00,-0.0668447497464169,False
2022-03-14 04:30:00,-0.0689287079636343,False
2022-03-14 05:00:00,-0.017428989841957,False
2022-03-14 05:30:00,-0.0173459652188658,False
2022-03-14 06:00:00,0.0,False
2022-03-14 06:30:00,0.0,False
2022-03-14 07:00:00,-0.0157051948881767,False
2022-03-14 07:30:00,-0.0191152345520901,False
2022-03-14 08:00:00,-0.057875638858869,False
2022-03-14 08:30:00,-0.0720565927300877,False
2022-03-14 09:00:00,-0.1472845715438828,False
2022-03-14 09:30:00,-0.1522490891934763,False
2022-03-14 10:00:00,-0.2128634368711945,False
2022-03-14 10:30:00,-0.2815689415887423,False
2022-03-14 11:00:00,-0.3085118534859137,False
2022-03-14 11:30:00,-0.3770799516153159,False
2022-03-14 12:00:00,-0.4739009701782902,False
2022-03-14 12:30:00,-0.4707193061493506,False
2022-03-14 13:00:00,-0.7000934820509049,False
