value,timestamp
1.0117746117108113,2021-11-04
0.9494847403710452,2021-11-05
0.7131441104774294,2021-11-06
0.9165488986369452,2021-11-07
1.1415140506976935,2021-11-08
0.9647784702911636,2021-11-09
1.1350155421626065,2021-11-10
0.9663176749227588,2021-11-11
,2021-11-12
0.8932623140165379,2021-11-13
,2021-11-14
1.0746835896028832,2021-11-15
1.0975137653311255,2021-11-16
1.006879043153167,2021-11-17
1.013112408191809,2021-11-18
1.036328338668573,2021-11-19
0.9416285503587914,2021-11-20
0.919934899974672,2021-11-21
0.9265938252375518,2021-11-22
1.1592025763818985,2021-11-23
1.051367445251678,2021-11-24
1.0362280234397288,2021-11-25
0.8710571036077672,2021-11-26
1.072011358318848,2021-11-27
0.7903642973493746,2021-11-28
1.198866852891289,2021-11-29
0.8875013018585471,2021-11-30
1.0347009776273637,2021-12-01
1.0230064735347686,2021-12-02
0.8534299389808253,2021-12-03
0.9704783625900182,2021-12-04
1.1051725504060832,2021-12-05
1.0505685747833122,2021-12-06
1.0735369810316506,2021-12-07
0.963037049465993,2021-12-08
0.8822715360066915,2021-12-09
0.7770297178874748,2021-12-10
0.989866950974258,2021-12-11
1.1436716500337134,2021-12-12
0.9906747154543476,2021-12-13
1.0956124502391185,2021-12-14
-0.6081887850424827,2021-12-15
0.7071962000436651,2021-12-16
0.9986347758632068,2021-12-17
1.0834874353352797,2021-12-18
1.220063559448886,2021-12-19
1.0528237800420397,2021-12-20
1.13360316063677,2021-12-21
0.9583092050941991,2021-12-22
-0.2570332671089714,2021-12-23
,2021-12-24
0.7961734739574284,2021-12-25
0.9351837866789964,2021-12-26
1.0216915875779722,2021-12-27
0.8623071302702464,2021-12-28
