value,timestamp
-0.3817405288771081,2022-02-17 00:00:00
-0.7533581557603108,2022-02-17 06:00:00
,2022-02-17 12:00:00
,2022-02-17 18:00:00
-0.473954467534019,2022-02-18 00:00:00
0.0,2022-02-18 06:00:00
-0.4910694334170576,2022-02-18 12:00:00
-1.0569788993983225,2022-02-18 18:00:00
-0.4346892505162295,2022-02-19 00:00:00
0.0,2022-02-19 06:00:00
0.5438583344818086,2022-02-19 12:00:00
-1.008039717624508,2022-02-19 18:00:00
-0.4348449538551749,2022-02-20 00:00:00
0.0,2022-02-20 06:00:00
-0.6163941194663874,2022-02-20 12:00:00
-0.99732461945153,2022-02-20 18:00:00
-0.4797461127479238,2022-02-21 00:00:00
0.0,2022-02-21 06:00:00
-0.5642756281754804,2022-02-21 12:00:00
-0.8829955100877905,2022-02-21 18:00:00
-0.5029753971530647,2022-02-22 00:00:00
0.0,2022-02-22 06:00:00
-0.7653013985416179,2022-02-22 12:00:00
-0.9853790011867328,2022-02-22 18:00:00
-0.5026942653288006,2022-02-23 00:00:00
0.0,2022-02-23 06:00:00
-0.4854250745307281,2022-02-23 12:00:00
-0.9305859075795933,2022-02-23 18:00:00
-0.52601935443384,2022-02-24 00:00:00
0.0,2022-02-24 06:00:00
-0.5433964843049606,2022-02-24 12:00:00
-0.9937302276594095,2022-02-24 18:00:00
-0.4627088174466204,2022-02-25 00:00:00
0.0,2022-02-25 06:00:00
-0.435419017754596,2022-02-25 12:00:00
-1.0931468696710684,2022-02-25 18:00:00
-0.5031857528910303,2022-02-26 00:00:00
0.0,2022-02-26 06:00:00
-0.5359079510364235,2022-02-26 12:00:00
-1.0611307633491056,2022-02-26 18:00:00
-0.4480928799171698,2022-02-27 00:00:00
,2022-02-27 06:00:00
-0.5655013736939986,2022-02-27 12:00:00
-1.0991902628880326,2022-02-27 18:00:00
-0.5031027655875734,2022-02-28 00:00:00
0.0,2022-02-28 06:00:00
-0.5256555885502183,2022-02-28 12:00:00
,2022-02-28 18:00:00
-0.4487318775905618,2022-03-01 00:00:00
0.0,2022-03-01 06:00:00
-0.4445120754560229,2022-03-01 12:00:00
-0.9712515186592352,2022-03-01 18:00:00
-0.4358812516247486,2022-03-02 00:00:00
0.0,2022-03-02 06:00:00
-0.4175999671530074,2022-03-02 12:00:00
-0.708102559410031,2022-03-02 18:00:00
-0.416948410302164,2022-03-03 00:00:00
0.0,2022-03-03 06:00:00
,2022-03-03 12:00:00
-0.9315311173457907,2022-03-03 18:00:00
-0.4970077417459969,2022-03-04 00:00:00
0.0,2022-03-04 06:00:00
-0.4729069736274714,2022-03-04 12:00:00
-0.8870478759171716,2022-03-04 18:00:00
-0.5423252133619705,2022-03-05 00:00:00
0.0,2022-03-05 06:00:00
-0.48407216470593,2022-03-05 12:00:00
-0.1704902498787104,2022-03-05 18:00:00
-0.5384316574760314,2022-03-06 00:00:00
0.0,2022-03-06 06:00:00
,2022-03-06 12:00:00
-1.0399458512680877,2022-03-06 18:00:00
-0.4517577669036582,2022-03-07 00:00:00
0.0,2022-03-07 06:00:00
-0.4895123722313729,2022-03-07 12:00:00
-1.020027011869405,2022-03-07 18:00:00
-0.4550417528405928,2022-03-08 00:00:00
-0.1366456752081488,2022-03-08 06:00:00
-0.3955710316340626,2022-03-08 12:00:00
-0.966639601469644,2022-03-08 18:00:00
-0.5309388689446398,2022-03-09 00:00:00
0.0,2022-03-09 06:00:00
-0.4875652257629992,2022-03-09 12:00:00
-1.0271649286800366,2022-03-09 18:00:00
-0.5205423625446562,2022-03-10 00:00:00
0.0,2022-03-10 06:00:00
-0.4317487471400033,2022-03-10 12:00:00
-1.0846511131107817,2022-03-10 18:00:00
-0.5828428692107627,2022-03-11 00:00:00
0.0,2022-03-11 06:00:00
-0.5143503044195695,2022-03-11 12:00:00
-0.8744314705338361,2022-03-11 18:00:00
-0.5696314812976031,2022-03-12 00:00:00
0.0,2022-03-12 06:00:00
-0.2853621087848137,2022-03-12 12:00:00
-0.9376941667411076,2022-03-12 18:00:00
-0.4874970308845572,2022-03-13 00:00:00
0.0,2022-03-13 06:00:00
