timestamp,value
2022-01-06 00:00:00,0.4757774020145133
2022-01-06 00:30:00,0.2902033085493514
2022-01-06 01:00:00,
2022-01-06 01:30:00,0.3307305152439594
2022-01-06 02:00:00,0.4081736171408933
2022-01-06 02:30:00,0.445833986208785
2022-01-06 03:00:00,
2022-01-06 03:30:00,0.4220460311866024
2022-01-06 04:00:00,0.4006883124092419
2022-01-06 04:30:00,0.4264464168781606
2022-01-06 05:00:00,0.4223685105524016
2022-01-06 05:30:00,0.3623626922187863
2022-01-06 06:00:00,0.419940432521361
2022-01-06 06:30:00,
2022-01-06 07:00:00,0.3921479924043149
2022-01-06 07:30:00,0.3854730173070597
2022-01-06 08:00:00,0.4070762609354824
2022-01-06 08:30:00,0.4256866017065204
2022-01-06 09:00:00,0.4096949769776973
2022-01-06 09:30:00,0.4048900172640859
2022-01-06 10:00:00,0.4019119197086983
2022-01-06 10:30:00,0.4237699602968889
2022-01-06 11:00:00,0.4173701004172134
2022-01-06 11:30:00,0.3666284947033696
2022-01-06 12:00:00,
2022-01-06 12:30:00,0.4744027766608456
2022-01-06 13:00:00,0.3192201034742012
2022-01-06 13:30:00,0.4270071481630653
2022-01-06 14:00:00,0.4495124512666164
2022-01-06 14:30:00,0.4379861032098341
2022-01-06 15:00:00,0.3812079771701529
2022-01-06 15:30:00,0.4506406052356326
2022-01-06 16:00:00,0.2805843090629742
2022-01-06 16:30:00,0.4906350155797062
2022-01-06 17:00:00,
2022-01-06 17:30:00,0.4346403129523636
2022-01-06 18:00:00,0.4140644987205985
2022-01-06 18:30:00,0.3773205393302742
2022-01-06 19:00:00,0.458511736363215
2022-01-06 19:30:00,
2022-01-06 20:00:00,0.4101233251509927
2022-01-06 20:30:00,0.3887595000143526
2022-01-06 21:00:00,
2022-01-06 21:30:00,
2022-01-06 22:00:00,0.4034613877465743
2022-01-06 22:30:00,0.4110184503127156
2022-01-06 23:00:00,0.4336029157619819
2022-01-06 23:30:00,0.4855285765819082
2022-01-07 00:00:00,0.4034026063923047
2022-01-07 00:30:00,0.4464244248906036
2022-01-07 01:00:00,0.4729219629128465
2022-01-07 01:30:00,0.3852790787561772
2022-01-07 02:00:00,0.4177276245736808
2022-01-07 02:30:00,0.3861263763656513
2022-01-07 03:00:00,0.3443919502238872
2022-01-07 03:30:00,0.4002773313836945
2022-01-07 04:00:00,0.3704014243817278
2022-01-07 04:30:00,
2022-01-07 05:00:00,0.3927162046279023
2022-01-07 05:30:00,0.3727683665152332
2022-01-07 06:00:00,0.4304524670055045
2022-01-07 06:30:00,0.3596204272835507
2022-01-07 07:00:00,0.4501650257784613
2022-01-07 07:30:00,0.4396692285190126
2022-01-07 08:00:00,0.3751231763279569
2022-01-07 08:30:00,0.3828242586360058
2022-01-07 09:00:00,0.378204399113032
2022-01-07 09:30:00,0.3910793554731424
2022-01-07 10:00:00,0.4689880758567275
2022-01-07 10:30:00,
2022-01-07 11:00:00,0.43371150478805
2022-01-07 11:30:00,
2022-01-07 12:00:00,
2022-01-07 12:30:00,
2022-01-07 13:00:00,0.3659463890715148
2022-01-07 13:30:00,0.3585210776441798
2022-01-07 14:00:00,0.4231304465822222
2022-01-07 14:30:00,0.4198040341769937
2022-01-07 15:00:00,0.4112812360665679
2022-01-07 15:30:00,0.470827179631292
2022-01-07 16:00:00,
2022-01-07 16:30:00,0.3882133268058341
2022-01-07 17:00:00,0.4109418220366471
2022-01-07 17:30:00,0.4416224130896837
2022-01-07 18:00:00,0.3848160562219651
2022-01-07 18:30:00,0.4144078076517816
2022-01-07 19:00:00,0.4791206644253497
2022-01-07 19:30:00,0.4287642654142228
2022-01-07 20:00:00,
2022-01-07 20:30:00,0.3448133847865076
2022-01-07 21:00:00,0.3825555806809529
2022-01-07 21:30:00,0.46588360355622
2022-01-07 22:00:00,0.3475273572538399
2022-01-07 22:30:00,0.3913671367683194
2022-01-07 23:00:00,0.4527944220645062
2022-01-07 23:30:00,0.3877190764075584
2022-01-08 00:00:00,0.4731350708795226
2022-01-08 00:30:00,0.4536610072425976
2022-01-08 01:00:00,0.3794446399144673
2022-01-08 01:30:00,0.4238212071228913
2022-01-08 02:00:00,0.3735966503887366
2022-01-08 02:30:00,
2022-01-08 03:00:00,0.4258615767277515
2022-01-08 03:30:00,0.4220551950487095
2022-01-08 04:00:00,0.388599469023675
2022-01-08 04:30:00,0.3301704072615893
2022-01-08 05:00:00,0.3534312567826279
2022-01-08 05:30:00,0.3991289731659335
2022-01-08 06:00:00,0.4517099086251394
2022-01-08 06:30:00,0.4112062208014045
2022-01-08 07:00:00,
2022-01-08 07:30:00,0.4755217191484707
2022-01-08 08:00:00,0.4368522902400286
2022-01-08 08:30:00,0.2780901676654729
2022-01-08 09:00:00,0.5504078704251383
2022-01-08 09:30:00,0.4047902167083173
2022-01-08 10:00:00,0.4907873468579156
2022-01-08 10:30:00,0.418617527082755
2022-01-08 11:00:00,0.3491442651263531
2022-01-08 11:30:00,
2022-01-08 12:00:00,0.3662841786352279
2022-01-08 12:30:00,0.3668025858831023
2022-01-08 13:00:00,0.469493307669622
2022-01-08 13:30:00,0.4480046150363351
2022-01-08 14:00:00,0.4162442504619357
2022-01-08 14:30:00,0.4415568625649587
2022-01-08 15:00:00,0.4266445434266052
2022-01-08 15:30:00,0.4070470274894677
2022-01-08 16:00:00,
2022-01-08 16:30:00,0.3988013204609303
2022-01-08 17:00:00,0.3605317847782777
2022-01-08 17:30:00,
2022-01-08 18:00:00,0.3994357737338693
2022-01-08 18:30:00,0.4051458626554164
2022-01-08 19:00:00,0.4367294875837397
2022-01-08 19:30:00,0.4210890886603292
2022-01-08 20:00:00,0.4089403002678592
2022-01-08 20:30:00,
2022-01-08 21:00:00,0.4183568211180712
2022-01-08 21:30:00,
2022-01-08 22:00:00,0.3692692253516986
2022-01-08 22:30:00,0.4628030294882459
2022-01-08 23:00:00,0.4228507531913925
2022-01-08 23:30:00,0.3961766605463263
2022-01-09 00:00:00,0.3592121116185059
2022-01-09 00:30:00,0.4085266887693887
2022-01-09 01:00:00,
2022-01-09 01:30:00,0.4102992324418996
2022-01-09 02:00:00,0.3959514211322231
2022-01-09 02:30:00,0.4921844060335003
2022-01-09 03:00:00,0.3822345353058056
2022-01-09 03:30:00,0.479497386980143
2022-01-09 04:00:00,0.3862287877864866
2022-01-09 04:30:00,0.4394611298865022
2022-01-09 05:00:00,0.4613967179784179
2022-01-09 05:30:00,0.3645194637710741
2022-01-09 06:00:00,0.4072982674391854
