value,timestamp
0.1353214547681904,2022-03-13 12:00:00
0.1491761701869401,2022-03-13 18:00:00
0.2460619022206488,2022-03-14 00:00:00
0.2656478406513703,2022-03-14 06:00:00
0.2527265856748819,2022-03-14 12:00:00
0.2258448165271473,2022-03-14 18:00:00
0.384219533405523,2022-03-15 00:00:00
0.3159711473808036,2022-03-15 06:00:00
0.348599457591304,2022-03-15 12:00:00
0.3762025235718115,2022-03-15 18:00:00
0.3692712969635404,2022-03-16 00:00:00
0.3511075224498196,2022-03-16 06:00:00
0.4039365308574398,2022-03-16 12:00:00
0.3499970499967264,2022-03-16 18:00:00
0.2963525044439198,2022-03-17 00:00:00
0.3243982125593938,2022-03-17 06:00:00
0.2901215917514194,2022-03-17 12:00:00
0.4220627644495681,2022-03-17 18:00:00
0.2117311975158696,2022-03-18 00:00:00
,2022-03-18 06:00:00
0.1994074578446129,2022-03-18 12:00:00
0.236583075352896,2022-03-18 18:00:00
0.1584532178718465,2022-03-19 00:00:00
-0.3833267138613754,2022-03-19 06:00:00
0.1338108066154642,2022-03-19 12:00:00
0.1652839903972402,2022-03-19 18:00:00
0.1805082450841764,2022-03-20 00:00:00
0.1732758899956643,2022-03-20 06:00:00
,2022-03-20 12:00:00
0.1673452830375786,2022-03-20 18:00:00
0.3125501381039095,2022-03-21 00:00:00
0.3153470149263317,2022-03-21 06:00:00
0.2434313325645583,2022-03-21 12:00:00
0.3088004166291806,2022-03-21 18:00:00
0.341180891999107,2022-03-22 00:00:00
0.4637493505689002,2022-03-22 06:00:00
0.4314087545324541,2022-03-22 12:00:00
0.4445863893559362,2022-03-22 18:00:00
0.5109860727040363,2022-03-23 00:00:00
0.4776448076006825,2022-03-23 06:00:00
0.4764996879124902,2022-03-23 12:00:00
0.3606012271710415,2022-03-23 18:00:00
0.3527704163059416,2022-03-24 00:00:00
0.3601295597137339,2022-03-24 06:00:00
0.3941657810590788,2022-03-24 12:00:00
0.4043061198583573,2022-03-24 18:00:00
0.2377282216045182,2022-03-25 00:00:00
0.2284632879583467,2022-03-25 06:00:00
0.2840336061317465,2022-03-25 12:00:00
0.2553629868033205,2022-03-25 18:00:00
0.1887772111238823,2022-03-26 00:00:00
0.1871937399082118,2022-03-26 06:00:00
0.1993677917502859,2022-03-26 12:00:00
0.1813300166637565,2022-03-26 18:00:00
0.2627417681149898,2022-03-27 00:00:00
0.1824553924341684,2022-03-27 06:00:00
